case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1439,ASSEMBLY_1,5133.93413960109,LINE_ASSEMBLY1_5,0.49235623951335583,5,experiment,FIFO,variant_6,0.28,0
1439,ASSEMBLY_2,5155.647164575845,ASSEMBLY2_LINE_1,11.593398635309313,12,experiment,FIFO,variant_6,0.28,0
1439,SORTING,5223.913713684801,SORTING_ROBOT_1,7.78263784792307,27,experiment,FIFO,variant_6,0.28,0
1439,PACKAGING,5225.123934706918,PACKAGING_LINE_1,1.2102210221164569,27,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_1,5225.271426526198,INSPECTION_1_LINE_1,0.14749181928073085,27,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_2,5227.096301066793,INSPECTION_2_LINE_1,1.8248745405944646,28,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_3,5227.397453093412,INSPECTION_3_LINE_1,0.3011520266190928,28,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_4,5228.060396823353,INSPECTION_4_LINE_1,0.6629437299407073,28,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_5,5231.932988916284,INSPECTION_5_LINE_1,3.8725920929309723,29,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_6,5232.620138603755,INSPECTION_6_LINE_1,0.6871496874709919,28,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_7,5233.657568935014,INSPECTION_7_LINE_2,1.037430331259202,28,experiment,FIFO,variant_6,0.28,0
1440,MOULDING,5139.887886231561,MOULDING_MACHINE_5,7.110868440318882,7,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1,5145.548913879894,LINE_ASSEMBLY1_4,5.661027648332492,10,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2,5154.335866566852,ASSEMBLY2_LINE_2,1.13917828870035,12,experiment,FIFO,variant_6,0.28,0
1440,SORTING,5216.131075836878,SORTING_ROBOT_1,0.7441505839042293,28,experiment,FIFO,variant_6,0.28,0
1440,PACKAGING,5216.731917291237,PACKAGING_LINE_3,0.6008414543584877,29,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_1,5217.312393155838,INSPECTION_1_LINE_1,0.5804758646017945,29,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_2,5217.605501524111,INSPECTION_2_LINE_1,0.293108368272442,29,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_3,5218.562667977554,INSPECTION_3_LINE_2,0.9571664534432784,29,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_4,5219.388572895066,INSPECTION_4_LINE_1,0.8259049175121618,29,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_5,5220.375992306455,INSPECTION_5_LINE_1,0.9874194113890553,29,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_6,5221.272829713344,INSPECTION_6_LINE_1,0.8968374068890625,28,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_7,5221.874678423548,INSPECTION_7_LINE_1,0.6018487102037398,27,experiment,FIFO,variant_6,0.28,0
1441,MOULDING,5138.888993885234,MOULDING_MACHINE_2,3.8703911403363236,6,experiment,FIFO,variant_5,0.28,0
1441,ASSEMBLY_1,5159.2848471353445,LINE_ASSEMBLY1_3,20.39585325011012,12,experiment,FIFO,variant_5,0.28,0
1441,ASSEMBLY_2,5163.994131528452,ASSEMBLY2_LINE_1,4.679880051900909,13,experiment,FIFO,variant_5,0.28,0
1441,SORTING,5234.011143409392,SORTING_ROBOT_1,3.094835833752768,28,experiment,FIFO,variant_5,0.28,0
1441,PACKAGING,5235.756546523939,PACKAGING_LINE_3,1.7454031145462068,29,experiment,FIFO,variant_5,0.28,0
1441,INSPECTION_1,5236.869138693275,INSPECTION_1_LINE_1,1.1125921693364944,29,experiment,FIFO,variant_5,0.28,0
1441,INSPECTION_2,5237.051685325757,INSPECTION_2_LINE_2,0.1825466324817171,29,experiment,FIFO,variant_5,0.28,0
1441,INSPECTION_3,5238.031612923558,INSPECTION_3_LINE_1,0.9799275978011792,29,experiment,FIFO,variant_5,0.28,0
1441,INSPECTION_4,5239.226636172748,INSPECTION_4_LINE_1,1.1950232491899442,30,experiment,FIFO,variant_5,0.28,0
1441,INSPECTION_5,5239.3747458533135,INSPECTION_5_LINE_2,0.14810968056553975,30,experiment,FIFO,variant_5,0.28,0
1441,INSPECTION_6,5239.489715802623,INSPECTION_6_LINE_1,0.11496994930985238,29,experiment,FIFO,variant_5,0.28,0
1441,INSPECTION_7,5240.470562804558,INSPECTION_7_LINE_2,0.9808470019343076,28,experiment,FIFO,variant_5,0.28,0
1442,MOULDING,5143.22710576663,MOULDING_MACHINE_3,3.388516669489036,9,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_1,5163.0135863610885,LINE_ASSEMBLY1_2,19.786480594458226,13,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_2,5168.220060632447,ASSEMBLY2_LINE_1,4.225929103994531,15,experiment,FIFO,variant_1,0.28,0
1442,SORTING,5234.650597808212,SORTING_ROBOT_1,0.6394543988199075,28,experiment,FIFO,variant_1,0.28,0
1442,PACKAGING,5242.897704258902,PACKAGING_LINE_1,8.247106450689898,28,experiment,FIFO,variant_1,0.28,0
1442,INSPECTION_1,5243.669173566152,INSPECTION_1_LINE_1,0.7714693072493901,29,experiment,FIFO,variant_1,0.28,0
1442,INSPECTION_2,5247.038449758442,INSPECTION_2_LINE_1,3.369276192290272,28,experiment,FIFO,variant_1,0.28,0
1442,INSPECTION_3,5247.99414654536,INSPECTION_3_LINE_1,0.9556967869184518,28,experiment,FIFO,variant_1,0.28,0
1442,INSPECTION_4,5248.841813235802,INSPECTION_4_LINE_2,0.8476666904416561,28,experiment,FIFO,variant_1,0.28,0
1442,INSPECTION_5,5249.218797878896,INSPECTION_5_LINE_1,0.37698464309414703,28,experiment,FIFO,variant_1,0.28,0
1442,INSPECTION_6,5250.399372817024,INSPECTION_6_LINE_2,1.1805749381283022,28,experiment,FIFO,variant_1,0.28,0
1442,INSPECTION_7,5250.4643066323815,INSPECTION_7_LINE_2,0.06493381535710796,27,experiment,FIFO,variant_1,0.28,0
1443,MOULDING,5141.77540793301,MOULDING_MACHINE_4,0.7814090209640199,8,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_1,5141.989592437537,LINE_ASSEMBLY1_5,0.21418450452711113,8,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_2,5151.0091786726825,ASSEMBLY2_LINE_2,2.1955157749871432,11,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5210.391977931416,SORTING_ROBOT_1,0.06031442499624973,26,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5258.809126927185,SORTING_ROBOT_1,1.1688792170934903,28,experiment,FIFO,variant_6,0.28,0
1443,PACKAGING,5263.178187858192,PACKAGING_LINE_2,4.36906093100697,25,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_1,5264.851082389192,INSPECTION_1_LINE_2,1.6728945309996561,26,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_2,5265.980394447596,INSPECTION_2_LINE_1,1.129312058404139,25,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_3,5266.319086546254,INSPECTION_3_LINE_2,0.33869209865770245,25,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_4,5266.756009977616,INSPECTION_4_LINE_1,0.43692343136171985,25,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_5,5266.8759579714415,INSPECTION_5_LINE_1,0.11994799382591737,25,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_6,5267.28840927433,INSPECTION_6_LINE_2,0.4124513028882575,25,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_7,5268.885035881159,INSPECTION_7_LINE_2,1.596626606828977,22,experiment,FIFO,variant_6,0.28,0
1444,MOULDING,5177.478427961837,MOULDING_MACHINE_1,34.462021021656255,20,experiment,FIFO,variant_3,0.28,0
1444,ASSEMBLY_1,5182.636435661892,LINE_ASSEMBLY1_4,5.15800770005535,21,experiment,FIFO,variant_3,0.28,0
1444,ASSEMBLY_2,5183.154240781102,ASSEMBLY2_LINE_1,0.5178051192096973,21,experiment,FIFO,variant_3,0.28,0
1444,SORTING,5251.102024625287,SORTING_ROBOT_1,2.7661590688221622,27,experiment,FIFO,variant_3,0.28,0
1444,PACKAGING,5257.321420483319,PACKAGING_LINE_2,6.21939585803193,28,experiment,FIFO,variant_3,0.28,0
1444,INSPECTION_1,5257.389812905906,INSPECTION_1_LINE_1,0.06839242258683953,28,experiment,FIFO,variant_3,0.28,0
1444,INSPECTION_2,5257.440692691287,INSPECTION_2_LINE_2,0.050879785380857356,28,experiment,FIFO,variant_3,0.28,0
1444,INSPECTION_3,5257.899958652385,INSPECTION_3_LINE_1,0.4592659610980263,29,experiment,FIFO,variant_3,0.28,0
1444,INSPECTION_4,5259.08662865565,INSPECTION_4_LINE_2,1.1866700032651352,28,experiment,FIFO,variant_3,0.28,0
1444,INSPECTION_5,5259.112245262093,INSPECTION_5_LINE_2,0.02561660644278163,28,experiment,FIFO,variant_3,0.28,0
1444,INSPECTION_6,5259.886106589378,INSPECTION_6_LINE_1,0.3607123660221987,28,experiment,FIFO,variant_3,0.28,0
1444,INSPECTION_7,5262.312426162987,INSPECTION_7_LINE_1,2.426319573609362,25,experiment,FIFO,variant_3,0.28,0
1445,MOULDING,5144.205177616384,MOULDING_MACHINE_2,0.7215646384729553,10,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_1,5144.731331464409,LINE_ASSEMBLY1_5,0.5261538480244781,10,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_2,5153.196688278152,ASSEMBLY2_LINE_2,2.187509605469131,11,experiment,FIFO,variant_5,0.28,0
1445,SORTING,5215.386925252974,SORTING_ROBOT_1,4.994947321558357,28,experiment,FIFO,variant_5,0.28,0
1445,PACKAGING,5220.58717260369,PACKAGING_LINE_2,5.200247350716381,29,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_1,5220.8313704745615,INSPECTION_1_LINE_2,0.24419787087117584,28,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_2,5222.502355170893,INSPECTION_2_LINE_2,1.6709846963312884,27,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_3,5223.125201693963,INSPECTION_3_LINE_1,0.6228465230706206,27,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_4,5224.650184534434,INSPECTION_4_LINE_1,1.5249828404703294,27,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_5,5224.926509192592,INSPECTION_5_LINE_1,0.2763246581580461,27,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_6,5224.987933353795,INSPECTION_6_LINE_1,0.06142416120292182,27,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_7,5225.014102111938,INSPECTION_7_LINE_1,0.02616875814328523,26,experiment,FIFO,variant_5,0.28,0
1446,MOULDING,5147.4952215370895,MOULDING_MACHINE_5,0.9091456661062693,11,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_1,5150.853929057743,LINE_ASSEMBLY1_5,3.3587075206532973,11,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_2,5162.507722816914,ASSEMBLY2_LINE_2,8.171856250061865,13,experiment,FIFO,variant_6,0.28,0
1446,SORTING,5230.91630757564,SORTING_ROBOT_1,5.302646263559836,29,experiment,FIFO,variant_6,0.28,0
1446,PACKAGING,5233.48795447217,PACKAGING_LINE_1,2.571646896530183,29,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_1,5234.46425703469,INSPECTION_1_LINE_1,0.976302562519777,28,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_2,5235.917424603664,INSPECTION_2_LINE_2,1.453167568974095,29,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_3,5237.788914960091,INSPECTION_3_LINE_2,1.8714903564268752,29,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_4,5238.067326739906,INSPECTION_4_LINE_2,0.2784117798155421,29,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_5,5238.848083740597,INSPECTION_5_LINE_2,0.7807570006907554,30,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_6,5238.938451021786,INSPECTION_6_LINE_2,0.09036728118917381,30,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_7,5239.408190401268,INSPECTION_7_LINE_1,0.46973937948223465,29,experiment,FIFO,variant_6,0.28,0
1447,MOULDING,5153.462690281642,MOULDING_MACHINE_4,4.30169603039667,12,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_1,5156.550530317965,LINE_ASSEMBLY1_4,3.0878400363235414,12,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_2,5159.314251476551,ASSEMBLY2_LINE_1,2.7637211585861223,12,experiment,FIFO,variant_5,0.28,0
1447,SORTING,5225.61366131208,SORTING_ROBOT_1,0.3386055537612265,27,experiment,FIFO,variant_5,0.28,0
1447,PACKAGING,5234.021054105717,PACKAGING_LINE_2,8.407392793636973,28,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_1,5236.50895935035,INSPECTION_1_LINE_2,2.4879052446331116,29,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_2,5237.783364160852,INSPECTION_2_LINE_1,1.2744048105023467,29,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_3,5238.274962296738,INSPECTION_3_LINE_2,0.48604733664706146,30,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_4,5239.038345339556,INSPECTION_4_LINE_2,0.763383042818532,30,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_5,5239.617113653688,INSPECTION_5_LINE_1,0.5787683141315938,29,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_6,5242.819415432888,INSPECTION_6_LINE_2,3.2023017791998427,28,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_7,5243.828450488214,INSPECTION_7_LINE_1,1.0090350553264216,28,experiment,FIFO,variant_5,0.28,0
1448,MOULDING,5160.15042405755,MOULDING_MACHINE_3,1.6436717767219307,13,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_1,5160.449518403297,LINE_ASSEMBLY1_5,0.2990943457471076,13,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_2,5174.686674560848,ASSEMBLY2_LINE_2,12.178951743933794,18,experiment,FIFO,variant_6,0.28,0
1448,SORTING,5234.662573003634,SORTING_ROBOT_1,0.011975195421655371,28,experiment,FIFO,variant_6,0.28,0
1448,PACKAGING,5244.959350094238,PACKAGING_LINE_2,10.296777090604337,28,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_1,5245.594912348349,INSPECTION_1_LINE_2,0.6355622541104822,28,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_2,5246.468603122197,INSPECTION_2_LINE_2,0.873690773848466,28,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_3,5247.167369024539,INSPECTION_3_LINE_2,0.69876590234162,28,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_4,5247.805427820543,INSPECTION_4_LINE_1,0.6380587960038611,28,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_5,5248.25126343604,INSPECTION_5_LINE_1,0.4458356154973444,28,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_6,5251.692256058494,INSPECTION_6_LINE_1,3.4409926224543597,27,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_7,5252.287511208478,INSPECTION_7_LINE_1,0.5952551499831316,26,experiment,FIFO,variant_6,0.28,0
1449,MOULDING,5166.627649630217,MOULDING_MACHINE_2,4.262372950662211,14,experiment,FIFO,variant_5,0.28,0
1449,ASSEMBLY_1,5191.265212928263,LINE_ASSEMBLY1_1,24.63756329804619,24,experiment,FIFO,variant_5,0.28,0
1449,ASSEMBLY_2,5212.275181477542,ASSEMBLY2_LINE_2,17.611207748976085,26,experiment,FIFO,variant_5,0.28,0
1449,SORTING,5269.501488168069,SORTING_ROBOT_1,5.580371985081911,22,experiment,FIFO,variant_5,0.28,0
1449,PACKAGING,5276.862241997591,PACKAGING_LINE_1,7.360753829521855,22,experiment,FIFO,variant_5,0.28,0
1449,INSPECTION_1,5277.97825450627,INSPECTION_1_LINE_2,1.1160125086789776,23,experiment,FIFO,variant_5,0.28,0
1449,INSPECTION_2,5280.126343406648,INSPECTION_2_LINE_1,2.148088900377843,23,experiment,FIFO,variant_5,0.28,0
1449,INSPECTION_3,5280.838025550424,INSPECTION_3_LINE_2,0.7116821437766703,23,experiment,FIFO,variant_5,0.28,0
1449,INSPECTION_4,5280.864818529393,INSPECTION_4_LINE_1,0.026792978968842363,23,experiment,FIFO,variant_5,0.28,0
1449,INSPECTION_5,5281.103553758348,INSPECTION_5_LINE_1,0.23873522895519272,23,experiment,FIFO,variant_5,0.28,0
1449,INSPECTION_6,5282.816505897573,INSPECTION_6_LINE_1,1.7129521392243987,23,experiment,FIFO,variant_5,0.28,0
1449,INSPECTION_7,5283.589226469821,INSPECTION_7_LINE_2,0.7727205722485451,22,experiment,FIFO,variant_5,0.28,0
1450,MOULDING,5166.903199431965,MOULDING_MACHINE_5,1.4915937222622233,15,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_1,5176.068581213813,LINE_ASSEMBLY1_4,9.165381781847827,19,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_2,5179.107810384691,ASSEMBLY2_LINE_2,3.0392291708785706,20,experiment,FIFO,variant_1,0.28,0
1450,SORTING,5246.687835011348,SORTING_ROBOT_1,9.72485504908218,28,experiment,FIFO,variant_1,0.28,0
1450,PACKAGING,5246.780558214643,PACKAGING_LINE_3,0.09272320329455397,28,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_1,5248.137057710064,INSPECTION_1_LINE_1,1.3564994954213034,28,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_2,5251.179592514842,INSPECTION_2_LINE_2,3.0425348047774605,27,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_3,5252.427243406241,INSPECTION_3_LINE_1,1.247650891399644,26,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_4,5252.796003292468,INSPECTION_4_LINE_2,0.36875988622705336,26,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_5,5253.416411335572,INSPECTION_5_LINE_1,0.6204080431034527,26,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_6,5255.251209692516,INSPECTION_6_LINE_1,1.834798356943793,28,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_7,5257.963464908643,INSPECTION_7_LINE_1,2.7122552161272324,28,experiment,FIFO,variant_1,0.28,0
1451,MOULDING,5169.950106025949,MOULDING_MACHINE_4,2.20573592094388,16,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_1,5173.379044164654,LINE_ASSEMBLY1_3,3.4289381387052345,16,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_2,5174.793585048058,ASSEMBLY2_LINE_1,1.414540883403788,18,experiment,FIFO,variant_1,0.28,0
1451,SORTING,5236.962979962266,SORTING_ROBOT_1,2.3004069586322657,29,experiment,FIFO,variant_1,0.28,0
1451,PACKAGING,5241.3756671733545,PACKAGING_LINE_3,4.412687211088269,28,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_1,5243.036050978524,INSPECTION_1_LINE_2,1.6603838051696584,29,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_2,5243.041022556315,INSPECTION_2_LINE_2,0.004971577790456649,29,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_3,5246.871725769652,INSPECTION_3_LINE_1,3.830703213337074,28,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_4,5247.146621307496,INSPECTION_4_LINE_2,0.27489553784471354,28,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_5,5252.253509499424,INSPECTION_5_LINE_2,5.106888191927283,27,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_6,5252.892554900837,INSPECTION_6_LINE_2,0.6390454014135685,26,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_7,5256.010123931226,INSPECTION_7_LINE_2,3.1175690303889496,27,experiment,FIFO,variant_1,0.28,0
1452,MOULDING,5179.458719650565,MOULDING_MACHINE_3,9.876990087679587,21,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_1,5186.091622542207,LINE_ASSEMBLY1_2,6.632902891641606,23,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_2,5190.838415312325,ASSEMBLY2_LINE_1,4.746792770118191,24,experiment,FIFO,variant_4,0.28,0
1452,SORTING,5252.44518163607,SORTING_ROBOT_1,1.3431570107823063,26,experiment,FIFO,variant_4,0.28,0
1452,PACKAGING,5252.461594296812,PACKAGING_LINE_3,0.016412660742389562,26,experiment,FIFO,variant_4,0.28,0
1452,INSPECTION_1,5253.33278286431,INSPECTION_1_LINE_1,0.8711885674974837,26,experiment,FIFO,variant_4,0.28,0
1452,INSPECTION_2,5254.2867400112245,INSPECTION_2_LINE_1,0.953957146914945,27,experiment,FIFO,variant_4,0.28,0
1452,INSPECTION_3,5254.485488400415,INSPECTION_3_LINE_2,0.19874838919076865,27,experiment,FIFO,variant_4,0.28,0
1452,INSPECTION_4,5255.111898583303,INSPECTION_4_LINE_2,0.6264101828874118,27,experiment,FIFO,variant_4,0.28,0
