case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1426,SORTING,5151.638023414781,SORTING_ROBOT_1,2.1433875604507193,14,experiment,FIFO,variant_5,0.28,0
1426,PACKAGING,5154.853022608867,PACKAGING_LINE_2,3.2149991940859763,13,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_1,5154.992915363911,INSPECTION_1_LINE_1,0.13989275504445686,13,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_2,5158.071303976814,INSPECTION_2_LINE_2,3.078388612902927,14,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_3,5159.242799377669,INSPECTION_3_LINE_2,1.1714954008548375,13,experiment,FIFO,variant_5,0.28,0
1427,MOULDING,5100.728665398492,MOULDING_MACHINE_3,1.4396861018149139,9,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_1_5,5103.280854879018,LINE_5_ASSEMBLY1,2.552189480526067,9,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_2,5103.845810280582,ASSEMBLY2_LINE_2,0.5649554015635658,9,experiment,FIFO,variant_2,0.28,0
1427,SORTING,5107.225080406443,SORTING_ROBOT_1,2.0726298741337814,11,experiment,FIFO,variant_2,0.28,0
1427,PACKAGING,5115.268429826692,PACKAGING_LINE_1,8.043349420248887,13,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_1,5116.195876446507,INSPECTION_1_LINE_2,0.927446619814873,13,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_2,5118.049933889579,INSPECTION_2_LINE_2,1.8540574430717243,13,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_3,5119.1553738175135,INSPECTION_3_LINE_2,1.1054399279346399,12,experiment,FIFO,variant_2,0.28,0
1428,MOULDING,5104.928980298704,MOULDING_MACHINE_4,4.49413269546767,10,experiment,FIFO,variant_4,0.28,0
1428,ASSEMBLY_1_1,5123.944593498764,LINE_1_ASSEMBLY1,15.903590026710845,13,experiment,FIFO,variant_4,0.28,0
1428,ASSEMBLY_2,5124.577488766726,ASSEMBLY2_LINE_2,0.19351925418868632,12,experiment,FIFO,variant_4,0.28,0
1428,SORTING,5153.24348372201,SORTING_ROBOT_1,1.6054603072288955,14,experiment,FIFO,variant_4,0.28,0
1428,PACKAGING,5154.92888418507,PACKAGING_LINE_3,1.6854004630604322,13,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_1,5155.520070869191,INSPECTION_1_LINE_2,0.5911866841206574,12,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_2,5156.321986113593,INSPECTION_2_LINE_1,0.8019152444021529,13,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_3,5159.91764737294,INSPECTION_3_LINE_1,3.595661259347253,12,experiment,FIFO,variant_4,0.28,0
1429,MOULDING,5110.850136971273,MOULDING_MACHINE_1,0.490476730188675,10,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_1_4,5114.42418220044,LINE_4_ASSEMBLY1,3.574045229166586,13,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_2,5121.64709022033,ASSEMBLY2_LINE_2,3.435366620412424,13,experiment,FIFO,variant_6,0.28,0
1429,SORTING,5143.439462490898,SORTING_ROBOT_1,4.478678118509379,13,experiment,FIFO,variant_6,0.28,0
1429,PACKAGING,5152.110647046594,PACKAGING_LINE_3,8.671184555695618,14,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1,5152.610621834388,INSPECTION_1_LINE_1,0.49997478779459925,14,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_2,5153.475020042915,INSPECTION_2_LINE_2,0.8643982085268362,14,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_3,5154.059763322359,INSPECTION_3_LINE_1,0.5847432794435008,13,experiment,FIFO,variant_6,0.28,0
1430,MOULDING,5111.964971475399,MOULDING_MACHINE_2,0.8594274861543454,11,experiment,FIFO,variant_3,0.28,0
1430,ASSEMBLY_1_2,5154.94138272825,LINE_2_ASSEMBLY1,37.372349127880625,13,experiment,FIFO,variant_3,0.28,0
1430,ASSEMBLY_2,5161.43543652833,ASSEMBLY2_LINE_1,6.49405380008011,12,experiment,FIFO,variant_3,0.28,0
1430,SORTING,5167.280570635795,SORTING_ROBOT_1,0.5230412853670714,11,experiment,FIFO,variant_3,0.28,0
1430,PACKAGING,5173.042444986333,PACKAGING_LINE_2,5.761874350538164,11,experiment,FIFO,variant_3,0.28,0
1430,INSPECTION_1,5173.373365215012,INSPECTION_1_LINE_1,0.3309202286791333,11,experiment,FIFO,variant_3,0.28,0
1430,INSPECTION_2,5173.883825658383,INSPECTION_2_LINE_2,0.5104604433709028,11,experiment,FIFO,variant_3,0.28,0
1430,INSPECTION_3,5176.351659034142,INSPECTION_3_LINE_1,2.4678333757592554,10,experiment,FIFO,variant_3,0.28,0
1431,MOULDING,5120.423268680746,MOULDING_MACHINE_3,7.60383659751642,13,experiment,FIFO,variant_5,0.28,0
1431,ASSEMBLY_1_5,5131.521084127975,LINE_5_ASSEMBLY1,11.09781544722864,11,experiment,FIFO,variant_5,0.28,0
1431,ASSEMBLY_2,5133.709818431556,ASSEMBLY2_LINE_2,2.188734303581441,10,experiment,FIFO,variant_5,0.28,0
1431,SORTING,5153.782263756681,SORTING_ROBOT_1,0.5387800346707081,14,experiment,FIFO,variant_5,0.28,0
1431,PACKAGING,5158.9769245322,PACKAGING_LINE_1,5.194660775519878,14,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_1,5161.297612399695,INSPECTION_1_LINE_2,2.3206878674945983,12,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_2,5161.9742323338205,INSPECTION_2_LINE_2,0.6766199341254833,12,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_3,5162.214608269044,INSPECTION_3_LINE_1,0.24037593522371026,11,experiment,FIFO,variant_5,0.28,0
1432,MOULDING,5113.6157274149655,MOULDING_MACHINE_4,0.714066313413241,12,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_1_2,5157.759967644847,LINE_2_ASSEMBLY1,2.8185849165975014,14,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_2,5161.846716897734,ASSEMBLY2_LINE_2,4.086749252886875,12,experiment,FIFO,variant_5,0.28,0
1432,SORTING,5167.473173709699,SORTING_ROBOT_1,0.192603073904138,11,experiment,FIFO,variant_5,0.28,0
1432,PACKAGING,5169.142946258897,PACKAGING_LINE_1,1.6697725491976598,11,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_1,5169.380912208414,INSPECTION_1_LINE_2,0.23796594951727457,11,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_2,5169.433924542638,INSPECTION_2_LINE_2,0.05301233422414953,11,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_3,5169.64933552844,INSPECTION_3_LINE_1,0.21541098580200924,10,experiment,FIFO,variant_5,0.28,0
1433,MOULDING,5114.225867596095,MOULDING_MACHINE_5,1.0848974869804806,13,experiment,FIFO,variant_2,0.28,0
1433,ASSEMBLY_1_3,5121.4467868907295,LINE_3_ASSEMBLY1,3.789109188681323,13,experiment,FIFO,variant_2,0.28,0
1433,ASSEMBLY_2,5144.728682659558,ASSEMBLY2_LINE_1,21.2004175828788,13,experiment,FIFO,variant_2,0.28,0
1433,SORTING,5156.415225505057,SORTING_ROBOT_1,2.6329617483761467,13,experiment,FIFO,variant_2,0.28,0
1433,PACKAGING,5156.801549825778,PACKAGING_LINE_2,0.3863243207215419,13,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_1,5157.7367679071,INSPECTION_1_LINE_1,0.9352180813220912,14,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_2,5159.096806478972,INSPECTION_2_LINE_1,1.3600385718718826,14,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_3,5162.895783528365,INSPECTION_3_LINE_2,3.652984150696284,10,experiment,FIFO,variant_2,0.28,0
1434,MOULDING,5136.135630352885,MOULDING_MACHINE_1,18.304710566715585,11,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_1_2,5166.311563228074,LINE_2_ASSEMBLY1,8.551595583227027,10,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_2,5167.928989718704,ASSEMBLY2_LINE_2,0.6835436105657209,11,experiment,FIFO,variant_6,0.28,0
1434,SORTING,5172.334264525636,SORTING_ROBOT_1,1.3042494288265516,11,experiment,FIFO,variant_6,0.28,0
1434,PACKAGING,5174.676118663506,PACKAGING_LINE_1,2.341854137869632,11,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_1,5179.50373441525,INSPECTION_1_LINE_2,4.827615751743906,11,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2,5179.560788208489,INSPECTION_2_LINE_1,0.05705379323899251,11,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_3,5180.4390488275085,INSPECTION_3_LINE_1,0.8782606190197839,9,experiment,FIFO,variant_6,0.28,0
1435,MOULDING,5129.692541143434,MOULDING_MACHINE_2,1.1598888066328072,12,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_1_3,5144.813705785386,LINE_3_ASSEMBLY1,15.121164641952419,13,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_2,5147.4273834738215,ASSEMBLY2_LINE_2,2.6136776884350184,14,experiment,FIFO,variant_4,0.28,0
1435,SORTING,5166.757529350428,SORTING_ROBOT_1,10.342303845371134,11,experiment,FIFO,variant_4,0.28,0
1435,PACKAGING,5167.524327567171,PACKAGING_LINE_3,0.7667982167431546,11,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_1,5168.919313203804,INSPECTION_1_LINE_1,1.3949856366334643,11,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_2,5171.59129828374,INSPECTION_2_LINE_1,2.671985079935439,11,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_3,5174.227420092709,INSPECTION_3_LINE_2,2.63612180896871,10,experiment,FIFO,variant_4,0.28,0
1436,MOULDING,5137.477982956772,MOULDING_MACHINE_4,1.0650048384786714,12,experiment,FIFO,variant_1,0.28,0
1436,MOULDING,5140.0438518061765,MOULDING_MACHINE_5,2.565868849404069,12,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_1_2,5180.42263577541,LINE_2_ASSEMBLY1,14.111072547335425,10,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_2,5194.915483644327,ASSEMBLY2_LINE_1,14.492847868917124,13,experiment,FIFO,variant_1,0.28,0
1436,SORTING,5213.075089697718,SORTING_ROBOT_1,11.973791446634095,12,experiment,FIFO,variant_1,0.28,0
1436,PACKAGING,5215.327935635327,PACKAGING_LINE_1,2.2528459376089813,14,experiment,FIFO,variant_1,0.28,0
1436,INSPECTION_1,5218.374085496621,INSPECTION_1_LINE_1,3.0461498612939977,17,experiment,FIFO,variant_1,0.28,0
1436,INSPECTION_1,5218.533711694452,INSPECTION_1_LINE_1,0.1596261978311304,17,experiment,FIFO,variant_1,0.28,0
1436,INSPECTION_2,5220.037426666316,INSPECTION_2_LINE_1,1.503714971863701,19,experiment,FIFO,variant_1,0.28,0
1436,INSPECTION_3,5220.189804502224,INSPECTION_3_LINE_1,0.15237783590873732,18,experiment,FIFO,variant_1,0.28,0
1437,MOULDING,5141.909667744127,MOULDING_MACHINE_3,0.05390302872547181,13,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_1_2,5184.496616817516,LINE_2_ASSEMBLY1,4.073981042106425,11,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_2,5186.185870140621,ASSEMBLY2_LINE_2,1.689253323104822,11,experiment,FIFO,variant_2,0.28,0
1437,SORTING,5187.895001901108,SORTING_ROBOT_1,0.01877931177841674,13,experiment,FIFO,variant_2,0.28,0
1437,PACKAGING,5197.56876452888,PACKAGING_LINE_1,9.673762627771794,13,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_1,5202.130553526868,INSPECTION_1_LINE_2,4.561788997988515,11,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_2,5203.894189194215,INSPECTION_2_LINE_2,1.7636356673465343,11,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_3,5204.561531982537,INSPECTION_3_LINE_1,0.6673427883224576,10,experiment,FIFO,variant_2,0.28,0
1438,MOULDING,5150.252822615144,MOULDING_MACHINE_2,7.96982204604592,14,experiment,FIFO,variant_4,0.28,0
1438,ASSEMBLY_1_5,5158.445634459276,LINE_5_ASSEMBLY1,8.192811844131938,14,experiment,FIFO,variant_4,0.28,0
1438,ASSEMBLY_2,5162.495837962113,ASSEMBLY2_LINE_1,1.0604014337832268,11,experiment,FIFO,variant_4,0.28,0
1438,SORTING,5170.905302621634,SORTING_ROBOT_1,3.4321289119352514,11,experiment,FIFO,variant_4,0.28,0
1438,SORTING,5183.449888497304,SORTING_ROBOT_1,4.418208294139731,11,experiment,FIFO,variant_4,0.28,0
1438,PACKAGING,5187.497056834211,PACKAGING_LINE_3,4.047168336907816,13,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_1,5189.848298218408,INSPECTION_1_LINE_2,2.351241384196328,13,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_2,5189.935201800082,INSPECTION_2_LINE_1,0.08690358167405066,13,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_3,5193.002117559254,INSPECTION_3_LINE_1,3.066915759171934,12,experiment,FIFO,variant_4,0.28,0
1439,MOULDING,5157.521503335714,MOULDING_MACHINE_1,15.030501828588058,14,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_1_5,5161.984075623954,LINE_5_ASSEMBLY1,1.7762298613579333,12,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_2,5170.256264795645,ASSEMBLY2_LINE_1,7.76042683353171,11,experiment,FIFO,variant_5,0.28,0
1439,SORTING,5179.031680203164,SORTING_ROBOT_1,4.572863785705522,11,experiment,FIFO,variant_5,0.28,0
1439,PACKAGING,5181.612181848428,PACKAGING_LINE_1,2.580501645264121,10,experiment,FIFO,variant_5,0.28,0
1439,INSPECTION_1,5188.559622500238,INSPECTION_1_LINE_1,6.947440651810211,13,experiment,FIFO,variant_5,0.28,0
1439,INSPECTION_2,5188.791556431125,INSPECTION_2_LINE_2,0.23193393088695302,13,experiment,FIFO,variant_5,0.28,0
1439,INSPECTION_3,5190.384062224909,INSPECTION_3_LINE_2,1.5925057937838574,13,experiment,FIFO,variant_5,0.28,0
1440,MOULDING,5147.367567614617,MOULDING_MACHINE_4,0.0507091402723745,14,experiment,FIFO,variant_4,0.28,0
