case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6816,ASSEMBLY_1,LINE_1_ASSEMBLY1,24372.165269650937,2.795528605889558,2,2.795528605889558,2.795528605889558,208.06400789773397,7,24369.369741045048,24580.22927754867,FIFO,0.0155555555555555,0,variant_7
6819,MOULDING,MOULDING_MACHINE_5,24377.968268342487,5.221981660248275,1,0.0,0.0,220.0204634110196,8,24377.968268342487,24597.988731753507,FIFO,0.0155555555555555,0,variant_4
6818,MOULDING,MOULDING_MACHINE_4,24378.75860033481,7.637227415056259,1,0.0,0.0,209.33914904490302,9,24378.75860033481,24588.097749379715,FIFO,0.0155555555555555,0,variant_14
6818,ASSEMBLY_1,LINE_5_ASSEMBLY1,24379.442934954222,0.6843346194109472,2,0.6843346194109472,0.6843346194109472,208.65481442549208,9,24378.75860033481,24588.097749379715,FIFO,0.0155555555555555,0,variant_14
6813,ASSEMBLY_1,LINE_4_ASSEMBLY1,24380.60861597309,24.244819054292748,2,24.244819054292748,24.244819054292748,213.95816652506983,9,24356.3637969188,24594.56678249816,FIFO,0.0155555555555555,0,variant_9
6820,MOULDING,MOULDING_MACHINE_2,24381.64549890663,2.4338892555679195,1,0.0,0.0,224.84652137561352,10,24381.64549890663,24606.492020282243,FIFO,0.0155555555555555,0,variant_2
6819,ASSEMBLY_1,LINE_3_ASSEMBLY1,24382.974991730684,5.006723388196406,2,5.006723388196406,5.006723388196406,215.01374002282319,10,24377.968268342487,24597.988731753507,FIFO,0.0155555555555555,0,variant_4
6820,ASSEMBLY_1,LINE_2_ASSEMBLY1,24383.719763230296,2.0742643236662843,2,2.0742643236662843,2.0742643236662843,222.77225705194724,10,24381.64549890663,24606.492020282243,FIFO,0.0155555555555555,0,variant_2
6822,MOULDING,MOULDING_MACHINE_5,24384.68609578541,1.3501210620343045,1,0.0,0.0,213.29192403821435,11,24384.68609578541,24597.978019823626,FIFO,0.0155555555555555,0,variant_6
6825,MOULDING,MOULDING_MACHINE_5,24389.92035203415,0.3447497674897022,1,0.0,0.0,219.6293002054481,12,24389.92035203415,24609.5496522396,FIFO,0.0155555555555555,0,variant_10
6817,MOULDING,MOULDING_MACHINE_1,24390.317039442085,20.003360050428455,1,0.0,0.0,242.7969117809953,13,24390.317039442085,24633.11395122308,FIFO,0.0155555555555555,0,variant_3
6822,ASSEMBLY_1,LINE_1_ASSEMBLY1,24390.683079017097,5.99698323168559,2,5.99698323168559,5.99698323168559,207.29494080652876,13,24384.68609578541,24597.978019823626,FIFO,0.0155555555555555,0,variant_6
6821,MOULDING,MOULDING_MACHINE_3,24390.784584848323,10.772683122653689,1,0.0,0.0,216.56246772399754,14,24390.784584848323,24607.34705257232,FIFO,0.0155555555555555,0,variant_17
6824,MOULDING,MOULDING_MACHINE_2,24391.87074804912,4.551331936760107,1,0.0,0.0,208.66679810433197,15,24391.87074804912,24600.537546153453,FIFO,0.0155555555555555,0,variant_9
6824,ASSEMBLY_1,LINE_2_ASSEMBLY1,24393.385086102266,1.5143380531444564,2,1.5143380531444564,1.5143380531444564,207.15246005118752,15,24391.87074804912,24600.537546153453,FIFO,0.0155555555555555,0,variant_9
6821,ASSEMBLY_1,LINE_3_ASSEMBLY1,24394.20727773949,3.422692891166662,2,3.422692891166662,3.422692891166662,213.13977483283088,15,24390.784584848323,24607.34705257232,FIFO,0.0155555555555555,0,variant_17
6825,ASSEMBLY_1,LINE_5_ASSEMBLY1,24394.51455529331,4.594203259159258,2,4.594203259159258,4.594203259159258,215.03509694628883,15,24389.92035203415,24609.5496522396,FIFO,0.0155555555555555,0,variant_10
6823,MOULDING,MOULDING_MACHINE_4,24396.310250608323,10.658917409466085,1,0.0,0.0,213.7833837086473,16,24396.310250608323,24610.09363431697,FIFO,0.0155555555555555,0,variant_14
6817,ASSEMBLY_1,LINE_4_ASSEMBLY1,24400.435394497046,10.118355054961285,2,10.118355054961285,10.118355054961285,232.678556726034,16,24390.317039442085,24633.11395122308,FIFO,0.0155555555555555,0,variant_3
6823,ASSEMBLY_1,LINE_1_ASSEMBLY1,24400.51198619253,4.201735584207199,2,4.201735584207199,4.201735584207199,209.5816481244401,16,24396.310250608323,24610.09363431697,FIFO,0.0155555555555555,0,variant_14
6827,MOULDING,MOULDING_MACHINE_1,24403.41825853669,0.5227067954328959,1,0.0,0.0,243.29841112754366,17,24403.41825853669,24646.716669664234,FIFO,0.0155555555555555,0,variant_1
6828,MOULDING,MOULDING_MACHINE_3,24403.933785565936,0.7931656158434635,1,0.0,0.0,241.68669942554334,18,24403.933785565936,24645.62048499148,FIFO,0.0155555555555555,0,variant_3
6826,MOULDING,MOULDING_MACHINE_5,24406.40768266688,7.29266295207708,1,0.0,0.0,259.423166262266,19,24406.40768266688,24665.830848929145,FIFO,0.0155555555555555,0,variant_2
6828,ASSEMBLY_1,LINE_3_ASSEMBLY1,24408.785159704254,4.851374138317624,2,4.851374138317624,4.851374138317624,236.83532528722571,19,24403.933785565936,24645.62048499148,FIFO,0.0155555555555555,0,variant_3
6830,MOULDING,MOULDING_MACHINE_4,24409.33994399272,0.6659844685564167,1,0.0,0.0,261.46583547970295,20,24409.33994399272,24670.805779472423,FIFO,0.0155555555555555,0,variant_11
6829,MOULDING,MOULDING_MACHINE_2,24409.65023215529,2.278321424510068,1,0.0,0.0,229.24470831967847,21,24409.65023215529,24638.89494047497,FIFO,0.0155555555555555,0,variant_14
6831,MOULDING,MOULDING_MACHINE_1,24409.761175186424,0.6625059182042605,1,0.0,0.0,255.0824298035186,22,24409.761175186424,24664.843604989943,FIFO,0.0155555555555555,0,variant_10
6829,ASSEMBLY_1,LINE_1_ASSEMBLY1,24410.012804054462,0.3625718991715985,2,0.3625718991715985,0.3625718991715985,228.88213642050687,22,24409.65023215529,24638.89494047497,FIFO,0.0155555555555555,0,variant_14
6827,ASSEMBLY_1,LINE_2_ASSEMBLY1,24411.98105784588,8.56279930918754,2,8.56279930918754,8.56279930918754,234.73561181835612,22,24403.41825853669,24646.716669664234,FIFO,0.0155555555555555,0,variant_1
6830,ASSEMBLY_1,LINE_4_ASSEMBLY1,24412.97783421805,3.6378902253309207,2,3.6378902253309207,3.6378902253309207,257.827945254372,22,24409.33994399272,24670.805779472423,FIFO,0.0155555555555555,0,variant_11
6832,MOULDING,MOULDING_MACHINE_3,24413.01973909747,1.095069242241152,1,0.0,0.0,244.21588227243046,23,24413.01973909747,24657.235621369902,FIFO,0.0155555555555555,0,variant_4
6832,ASSEMBLY_1,LINE_1_ASSEMBLY1,24417.963782241088,4.944043143616,2,4.944043143616,4.944043143616,239.27183912881446,23,24413.01973909747,24657.235621369902,FIFO,0.0155555555555555,0,variant_4
6826,ASSEMBLY_1,LINE_5_ASSEMBLY1,24418.31564034505,11.907957678169623,2,11.907957678169623,11.907957678169623,247.5152085840964,23,24406.40768266688,24665.830848929145,FIFO,0.0155555555555555,0,variant_2
6831,ASSEMBLY_1,LINE_3_ASSEMBLY1,24418.527583735937,8.766408549512562,2,8.766408549512562,8.766408549512562,246.31602125400605,23,24409.761175186424,24664.843604989943,FIFO,0.0155555555555555,0,variant_10
6833,MOULDING,MOULDING_MACHINE_5,24420.478394693888,0.3126173192868009,1,0.0,0.0,251.3193130522959,24,24420.478394693888,24671.797707746184,FIFO,0.0155555555555555,0,variant_13
6833,ASSEMBLY_1,LINE_2_ASSEMBLY1,24424.470795920774,3.992401226885704,2,3.992401226885704,3.992401226885704,247.3269118254102,24,24420.478394693888,24671.797707746184,FIFO,0.0155555555555555,0,variant_13
6833,ASSEMBLY_1,LINE_4_ASSEMBLY1,24427.85989620312,3.389100282347499,3,3.389100282347499,7.381501509233203,243.9378115430627,24,24420.478394693888,24671.797707746184,FIFO,0.0155555555555555,0,variant_13
6835,MOULDING,MOULDING_MACHINE_2,24429.36449218099,2.6458846573987103,1,0.0,0.0,241.137429200091,25,24429.36449218099,24670.50192138108,FIFO,0.0155555555555555,0,variant_15
6836,MOULDING,MOULDING_MACHINE_1,24429.55288291838,2.3695289140960085,1,0.0,0.0,244.84540325342095,26,24429.55288291838,24674.3982861718,FIFO,0.0155555555555555,0,variant_5
6836,ASSEMBLY_1,LINE_5_ASSEMBLY1,24430.54768495281,0.9948020344309043,2,0.9948020344309043,0.9948020344309043,243.85060121899005,26,24429.55288291838,24674.3982861718,FIFO,0.0155555555555555,0,variant_5
6835,ASSEMBLY_1,LINE_1_ASSEMBLY1,24431.080536784182,1.716044603192131,2,1.716044603192131,1.716044603192131,239.42138459689886,26,24429.36449218099,24670.50192138108,FIFO,0.0155555555555555,0,variant_15
6834,MOULDING,MOULDING_MACHINE_4,24432.5744637827,9.765634451530786,1,0.0,0.0,247.50260314411207,27,24432.5744637827,24680.077066926813,FIFO,0.0155555555555555,0,variant_14
6834,ASSEMBLY_1,LINE_3_ASSEMBLY1,24432.70641979429,0.13195601158804493,2,0.13195601158804493,0.13195601158804493,247.37064713252403,27,24432.5744637827,24680.077066926813,FIFO,0.0155555555555555,0,variant_14
6837,MOULDING,MOULDING_MACHINE_3,24433.2735181704,1.177856799113215,1,0.0,0.0,249.86043010746653,28,24433.2735181704,24683.133948277868,FIFO,0.0155555555555555,0,variant_8
6838,MOULDING,MOULDING_MACHINE_5,24438.089544897008,5.661314985700301,1,0.0,0.0,252.87224885327305,29,24438.089544897008,24690.96179375028,FIFO,0.0155555555555555,0,variant_3
6837,ASSEMBLY_1,LINE_2_ASSEMBLY1,24438.792799583487,5.5192814130859915,2,5.5192814130859915,5.5192814130859915,244.34114869438054,29,24433.2735181704,24683.133948277868,FIFO,0.0155555555555555,0,variant_8
6838,ASSEMBLY_1,LINE_4_ASSEMBLY1,24439.97976142627,1.8902165292638529,2,1.8902165292638529,1.8902165292638529,250.9820323240092,29,24438.089544897008,24690.96179375028,FIFO,0.0155555555555555,0,variant_3
6840,MOULDING,MOULDING_MACHINE_1,24445.553653712857,3.6185568909495487,1,0.0,0.0,250.73612660025174,30,24445.553653712857,24696.28978031311,FIFO,0.0155555555555555,0,variant_3
6841,MOULDING,MOULDING_MACHINE_4,24448.252338688104,2.2926220456101873,1,0.0,0.0,239.64622411722667,31,24448.252338688104,24687.89856280533,FIFO,0.0155555555555555,0,variant_7
6842,MOULDING,MOULDING_MACHINE_3,24452.260319274515,0.9313663966968306,1,0.0,0.0,232.86270188839262,32,24452.260319274515,24685.123021162908,FIFO,0.0155555555555555,0,variant_9
6841,ASSEMBLY_1,LINE_1_ASSEMBLY1,24453.54960913189,5.297270443785237,2,5.297270443785237,5.297270443785237,234.34895367344143,32,24448.252338688104,24687.89856280533,FIFO,0.0155555555555555,0,variant_7
6839,MOULDING,MOULDING_MACHINE_2,24457.332208971144,18.777000198850146,1,0.0,0.0,241.6960144407094,33,24457.332208971144,24699.028223411853,FIFO,0.0155555555555555,0,variant_3
6840,ASSEMBLY_1,LINE_5_ASSEMBLY1,24459.534655745705,13.981002032847755,2,13.981002032847755,13.981002032847755,236.75512456740398,33,24445.553653712857,24696.28978031311,FIFO,0.0155555555555555,0,variant_3
6842,ASSEMBLY_1,LINE_3_ASSEMBLY1,24461.337149601302,9.076830326786876,2,9.076830326786876,9.076830326786876,223.78587156160575,33,24452.260319274515,24685.123021162908,FIFO,0.0155555555555555,0,variant_9
6843,MOULDING,MOULDING_MACHINE_5,24462.455336971565,7.706600656532828,1,0.0,0.0,227.41175513497728,34,24462.455336971565,24689.867092106542,FIFO,0.0155555555555555,0,variant_1
6843,ASSEMBLY_1,LINE_4_ASSEMBLY1,24473.557792624782,11.102455653217476,2,11.102455653217476,11.102455653217476,216.3092994817598,34,24462.455336971565,24689.867092106542,FIFO,0.0155555555555555,0,variant_1
6844,MOULDING,MOULDING_MACHINE_1,24474.830625338367,1.6023852694343077,1,0.0,0.0,312.27476223486156,35,24474.830625338367,24787.10538757323,FIFO,0.0155555555555555,0,variant_15
6844,ASSEMBLY_1,LINE_1_ASSEMBLY1,24476.74233545695,1.9117101185838692,2,1.9117101185838692,1.9117101185838692,310.3630521162777,35,24474.830625338367,24787.10538757323,FIFO,0.0155555555555555,0,variant_15
6845,MOULDING,MOULDING_MACHINE_4,24477.13883348224,0.9419799847491959,1,0.0,0.0,216.80111486996975,36,24477.13883348224,24693.93994835221,FIFO,0.0155555555555555,0,variant_15
6810,ASSEMBLY_2,ASSEMBLY2_LINE_1,24477.58342030524,20.249076477521157,3,132.50629138413206,133.14246565194844,58.67842255925643,36,24344.44095465329,24536.261842864496,FIFO,0.0155555555555555,0,variant_18
6846,MOULDING,MOULDING_MACHINE_3,24480.74673706313,3.7670328097083257,1,0.0,0.0,325.70254712465976,37,24480.74673706313,24806.44928418779,FIFO,0.0155555555555555,0,variant_2
6846,ASSEMBLY_1,LINE_4_ASSEMBLY1,24481.08115543958,0.33441837644932093,2,0.33441837644932093,0.33441837644932093,325.36812874821044,37,24480.74673706313,24806.44928418779,FIFO,0.0155555555555555,0,variant_2
6844,ASSEMBLY_1,LINE_5_ASSEMBLY1,24482.82537175653,6.083036299580272,3,6.083036299580272,7.994746418164141,304.2800158166974,37,24474.830625338367,24787.10538757323,FIFO,0.0155555555555555,0,variant_15
6847,MOULDING,MOULDING_MACHINE_2,24483.692145750418,0.6448731091149966,1,0.0,0.0,213.34103961605433,38,24483.692145750418,24697.033185366472,FIFO,0.0155555555555555,0,variant_7
6845,ASSEMBLY_1,LINE_3_ASSEMBLY1,24485.15603199095,8.017198508710862,2,8.017198508710862,8.017198508710862,208.7839163612589,38,24477.13883348224,24693.93994835221,FIFO,0.0155555555555555,0,variant_15
6847,ASSEMBLY_1,LINE_1_ASSEMBLY1,24488.11067486332,4.418529112903343,2,4.418529112903343,4.418529112903343,208.922510503151,38,24483.692145750418,24697.033185366472,FIFO,0.0155555555555555,0,variant_7
6839,ASSEMBLY_1,LINE_2_ASSEMBLY1,24489.117315223542,31.78510625239869,2,31.78510625239869,31.78510625239869,209.9109081883107,38,24457.332208971144,24699.028223411853,FIFO,0.0155555555555555,0,variant_3
6812,ASSEMBLY_2,ASSEMBLY2_LINE_1,24492.82742339505,5.0887659492618695,3,137.33844783848326,138.28721506254806,60.24848784997084,38,24354.540208332503,24553.07591124502,FIFO,0.0155555555555555,0,variant_9
6848,MOULDING,MOULDING_MACHINE_5,24493.53662959029,3.5258125136679155,1,0.0,0.0,202.49600552176707,39,24493.53662959029,24696.032635112057,FIFO,0.0155555555555555,0,variant_12
6811,ASSEMBLY_2,ASSEMBLY2_LINE_2,24495.79292090887,10.911607127429306,3,145.015802476908,146.15957019346024,63.26314615932279,39,24349.63335071541,24559.05606706819,FIFO,0.0155555555555555,0,variant_6
6815,ASSEMBLY_2,ASSEMBLY2_LINE_2,24497.20453134312,1.4116104342501785,3,133.41249654975763,134.26440462171377,64.0414163062087,39,24362.940126721405,24561.245947649328,FIFO,0.0155555555555555,0,variant_9
6849,MOULDING,MOULDING_MACHINE_1,24499.397230387985,3.0852511702178163,1,0.0,0.0,203.6102070519919,40,24499.397230387985,24703.007437439977,FIFO,0.0155555555555555,0,variant_14
6814,ASSEMBLY_2,ASSEMBLY2_LINE_2,24499.54882854784,2.3442972047196236,3,129.67760259293937,144.7923349699122,76.91310850714581,40,24354.756493577926,24576.461937054984,FIFO,0.0155555555555555,0,variant_10
6816,ASSEMBLY_2,ASSEMBLY2_LINE_2,24501.596890651235,2.04806210339666,3,129.43162100029804,132.2271496061876,78.63238689743594,40,24369.369741045048,24580.22927754867,FIFO,0.0155555555555555,0,variant_7
6848,ASSEMBLY_1,LINE_4_ASSEMBLY1,24502.084426191093,8.54779660080385,2,8.54779660080385,8.54779660080385,193.94820892096322,40,24493.53662959029,24696.032635112057,FIFO,0.0155555555555555,0,variant_12
6818,ASSEMBLY_2,ASSEMBLY2_LINE_1,24503.056957044704,2.40846432728722,3,123.61402209048174,124.29835670989269,85.04079233501034,40,24378.75860033481,24588.097749379715,FIFO,0.0155555555555555,0,variant_14
6849,MOULDING,MOULDING_MACHINE_3,24503.818894340624,4.421663952638482,2,4.421663952638482,4.421663952638482,199.1885430993534,40,24499.397230387985,24703.007437439977,FIFO,0.0155555555555555,0,variant_14
6850,MOULDING,MOULDING_MACHINE_4,24504.893303634617,6.7407308795554854,1,0.0,0.0,205.5541865441628,41,24504.893303634617,24710.44749017878,FIFO,0.0155555555555555,0,variant_10
6848,ASSEMBLY_1,LINE_5_ASSEMBLY1,24506.886634384784,4.802208193690603,3,4.802208193690603,13.350004794494453,189.14600072727262,41,24493.53662959029,24696.032635112057,FIFO,0.0155555555555555,0,variant_12
6850,MOULDING,MOULDING_MACHINE_5,24512.18294768536,7.289644050742936,2,7.289644050742936,7.289644050742936,198.26454249341987,41,24504.893303634617,24710.44749017878,FIFO,0.0155555555555555,0,variant_10
6813,ASSEMBLY_2,ASSEMBLY2_LINE_2,24512.25357560301,10.656684951773059,3,131.64495962991714,155.8897786842099,82.31320689515269,41,24356.3637969188,24594.56678249816,FIFO,0.0155555555555555,0,variant_9
6852,MOULDING,MOULDING_MACHINE_1,24513.005780176,4.197111209079594,1,0.0,0.0,337.55400885522977,42,24513.005780176,24850.55978903123,FIFO,0.0155555555555555,0,variant_6
6849,ASSEMBLY_1,LINE_3_ASSEMBLY1,24514.18289395984,10.363999619217793,3,10.363999619217793,14.785663571856276,188.82454348013562,42,24499.397230387985,24703.007437439977,FIFO,0.0155555555555555,0,variant_14
6851,MOULDING,MOULDING_MACHINE_2,24517.778272519503,13.065297705052217,1,0.0,0.0,203.1366926946066,43,24517.778272519503,24720.91496521411,FIFO,0.0155555555555555,0,variant_18
6852,ASSEMBLY_1,LINE_2_ASSEMBLY1,24518.341153844547,5.335373668545799,2,5.335373668545799,5.335373668545799,332.21863518668397,43,24513.005780176,24850.55978903123,FIFO,0.0155555555555555,0,variant_6
6819,ASSEMBLY_2,ASSEMBLY2_LINE_1,24521.632700984253,18.575743939549284,3,138.65770925356992,143.66443264176633,76.35603076925327,43,24377.968268342487,24597.988731753507,FIFO,0.0155555555555555,0,variant_4
6822,ASSEMBLY_2,ASSEMBLY2_LINE_1,24521.88778722312,0.2550862388670794,3,131.2047082060235,137.2016914377091,76.09023260050526,43,24384.68609578541,24597.978019823626,FIFO,0.0155555555555555,0,variant_6
6854,MOULDING,MOULDING_MACHINE_4,24522.25237686705,3.0287734191297204,1,0.0,0.0,185.57729580727027,44,24522.25237686705,24707.82967267432,FIFO,0.0155555555555555,0,variant_1
6857,MOULDING,MOULDING_MACHINE_2,24523.646372118503,0.4424131810628751,1,0.0,0.0,180.17258680622763,45,24523.646372118503,24703.81895892473,FIFO,0.0155555555555555,0,variant_6
6857,ASSEMBLY_1,LINE_3_ASSEMBLY1,24524.543787852217,0.897415733714297,2,0.897415733714297,0.897415733714297,179.27517107251333,45,24523.646372118503,24703.81895892473,FIFO,0.0155555555555555,0,variant_6
6854,ASSEMBLY_1,LINE_5_ASSEMBLY1,24524.59172037021,2.339343503157579,2,2.339343503157579,2.339343503157579,183.2379523041127,45,24522.25237686705,24707.82967267432,FIFO,0.0155555555555555,0,variant_1
6850,ASSEMBLY_1,LINE_1_ASSEMBLY1,24524.87905309053,12.696105405171693,3,12.696105405171693,19.98574945591463,185.56843708824817,45,24504.893303634617,24710.44749017878,FIFO,0.0155555555555555,0,variant_10
6855,MOULDING,MOULDING_MACHINE_5,24525.20059479084,2.881241805902391,1,0.0,0.0,209.40560918443953,46,24525.20059479084,24734.60620397528,FIFO,0.0155555555555555,0,variant_11
6858,MOULDING,MOULDING_MACHINE_4,24525.916420600606,0.14330636956583476,1,0.0,0.0,202.61667758248223,47,24525.916420600606,24728.53309818309,FIFO,0.0155555555555555,0,variant_4
6851,ASSEMBLY_1,LINE_4_ASSEMBLY1,24526.825620087275,9.047347567771794,2,9.047347567771794,9.047347567771794,194.08934512683481,47,24517.778272519503,24720.91496521411,FIFO,0.0155555555555555,0,variant_18
6858,ASSEMBLY_1,LINE_3_ASSEMBLY1,24527.038423022168,1.122002421561774,2,1.122002421561774,1.122002421561774,201.49467516092045,47,24525.916420600606,24728.53309818309,FIFO,0.0155555555555555,0,variant_4
6856,MOULDING,MOULDING_MACHINE_1,24527.42953484948,4.226772935009649,1,0.0,0.0,203.0071373877072,48,24527.42953484948,24730.43667223719,FIFO,0.0155555555555555,0,variant_1
6824,ASSEMBLY_2,ASSEMBLY2_LINE_1,24527.50471393932,5.616926716200396,3,134.1196278370553,135.63396589019976,73.03283221413221,48,24391.87074804912,24600.537546153453,FIFO,0.0155555555555555,0,variant_9
6821,ASSEMBLY_2,ASSEMBLY2_LINE_1,24528.77889137312,0.2210175149702991,3,134.57161363363048,137.99430652479714,78.5681611992004,48,24390.784584848323,24607.34705257232,FIFO,0.0155555555555555,0,variant_17
6856,ASSEMBLY_1,LINE_5_ASSEMBLY1,24528.833023620708,1.403488771225966,2,1.403488771225966,1.403488771225966,201.60364861648122,48,24527.42953484948,24730.43667223719,FIFO,0.0155555555555555,0,variant_1
6853,MOULDING,MOULDING_MACHINE_3,24529.70440929821,12.255854839811946,1,0.0,0.0,205.10999313402863,49,24529.70440929821,24734.81440243224,FIFO,0.0155555555555555,0,variant_13
6820,ASSEMBLY_2,ASSEMBLY2_LINE_2,24530.27696381124,18.023388208232063,3,146.55720058094448,148.63146490461077,76.21505647100275,49,24381.64549890663,24606.492020282243,FIFO,0.0155555555555555,0,variant_2
6859,MOULDING,MOULDING_MACHINE_2,24530.72578846191,1.1634995677268307,1,0.0,0.0,197.73634860885068,50,24530.72578846191,24728.46213707076,FIFO,0.0155555555555555,0,variant_18
6859,ASSEMBLY_1,LINE_4_ASSEMBLY1,24532.042498467275,1.3167100053651666,2,1.3167100053651666,1.3167100053651666,196.4196386034855,50,24530.72578846191,24728.46213707076,FIFO,0.0155555555555555,0,variant_18
6825,ASSEMBLY_2,ASSEMBLY2_LINE_1,24532.16685567444,3.3879643013206078,3,137.65230038113077,142.24650364029003,77.38279656515806,50,24389.92035203415,24609.5496522396,FIFO,0.0155555555555555,0,variant_10
6861,MOULDING,MOULDING_MACHINE_4,24533.205780459783,1.3089829887831002,1,0.0,0.0,197.48054211733688,51,24533.205780459783,24730.68632257712,FIFO,0.0155555555555555,0,variant_14
6810,SORTING,SORTING_ROBOT,24535.434043305067,6.81399249095557,4,57.850622999827465,190.9930886517759,0.8277995594289678,51,24344.44095465329,24536.261842864496,FIFO,0.0155555555555555,0,variant_18
6810,PACKAGING,PACKAGING_LINE_3,24536.261842864496,0.8277995594289678,5,0.8277995594289678,191.82088821120487,0.0,50,24344.44095465329,24536.261842864496,FIFO,0.0155555555555555,0,variant_18
6860,MOULDING,MOULDING_MACHINE_5,24536.830712627143,5.779344256992772,1,0.0,0.0,196.97499541131765,51,24536.830712627143,24733.80570803846,FIFO,0.0155555555555555,0,variant_9
6863,MOULDING,MOULDING_MACHINE_3,24537.81181830419,1.52054250880974,1,0.0,0.0,191.62849482445017,52,24537.81181830419,24729.44031312864,FIFO,0.0155555555555555,0,variant_1
6823,ASSEMBLY_2,ASSEMBLY2_LINE_1,24539.517947394463,7.351091720021941,3,139.00596120193222,143.20769678613942,70.57568692250788,52,24396.310250608323,24610.09363431697,FIFO,0.0155555555555555,0,variant_14
6863,ASSEMBLY_1,LINE_4_ASSEMBLY1,24539.623612396885,1.8117940926931624,2,1.8117940926931624,1.8117940926931624,189.816700731757,52,24537.81181830419,24729.44031312864,FIFO,0.0155555555555555,0,variant_1
6817,ASSEMBLY_2,ASSEMBLY2_LINE_2,24540.70711161789,10.430147806648165,3,140.27171712084237,150.39007217580365,92.40683960519164,52,24390.317039442085,24633.11395122308,FIFO,0.0155555555555555,0,variant_3
6855,ASSEMBLY_1,LINE_2_ASSEMBLY1,24541.54682957588,16.346234785039996,2,16.346234785039996,16.346234785039996,193.05937439939953,52,24525.20059479084,24734.60620397528,FIFO,0.0155555555555555,0,variant_11
6861,ASSEMBLY_1,LINE_3_ASSEMBLY1,24541.55015557549,8.344375115706498,2,8.344375115706498,8.344375115706498,189.13616700163038,52,24533.205780459783,24730.68632257712,FIFO,0.0155555555555555,0,variant_14
6860,ASSEMBLY_1,LINE_5_ASSEMBLY1,24542.015810972705,5.185098345562437,2,5.185098345562437,5.185098345562437,191.7898970657552,52,24536.830712627143,24733.80570803846,FIFO,0.0155555555555555,0,variant_9
6829,ASSEMBLY_2,ASSEMBLY2_LINE_2,24542.506574243223,1.7994626253348542,3,132.49377018876112,132.85634208793272,96.38836623174575,52,24409.65023215529,24638.89494047497,FIFO,0.0155555555555555,0,variant_14
6855,ASSEMBLY_1,LINE_4_ASSEMBLY1,24543.007679543127,1.4608499672467588,3,1.4608499672467588,17.807084752286755,191.59852443215277,52,24525.20059479084,24734.60620397528,FIFO,0.0155555555555555,0,variant_11
6828,ASSEMBLY_2,ASSEMBLY2_LINE_1,24546.09259943348,6.574652039016655,3,137.30743972922573,142.15881386754336,99.52788555799998,52,24403.933785565936,24645.62048499148,FIFO,0.0155555555555555,0,variant_3
