case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5336,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19366.366409857565,14.774315346559888,2,25.240071343723685,25.240071343723685,19.188415364133107,8,19341.12633851384,19385.554825221698,FIFO,0.0155555555555555,0,variant_3
5332,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19367.1019131502,0.7355032926352578,2,24.00211133472112,24.00211133472112,33.354128960330854,8,19343.09980181548,19400.45604211053,FIFO,0.0155555555555555,0,variant_7
5339,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19368.27546606393,1.1735529137295089,2,15.02792809057064,15.02792809057064,27.128499529393594,8,19353.24753797336,19395.403965593323,FIFO,0.0155555555555555,0,variant_13
5337,PACKAGING,PACKAGING_LINE_1,19368.851189833706,12.6533323126896,5,12.6533323126896,24.19036259080167,4.1367394898952625,8,19344.660827242904,19372.9879293236,FIFO,0.0155555555555555,0,variant_3
5334,INSPECTION_1,INSPECTION_1_LINE_1,19369.00817895956,3.0162508229113882,6,3.0162508229113882,28.007496039932448,1.4478160814287548,8,19341.000682919628,19370.45599504099,FIFO,0.0155555555555555,0,variant_12
5341,MOULDING,MOULDING_MACHINE_4,19369.10928533981,2.6794132870018075,1,0.0,0.0,44.72658238018994,9,19369.10928533981,19413.83586772,FIFO,0.0155555555555555,0,variant_13
5341,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19369.16324003628,0.05395469646828133,2,0.05395469646828133,0.05395469646828133,44.67262768372166,9,19369.10928533981,19413.83586772,FIFO,0.0155555555555555,0,variant_13
5333,ASSEMBLY_2,ASSEMBLY2_LINE_2,19369.69870495668,6.840578365830879,3,13.787062866529595,33.72613920297226,7.257174065896834,9,19335.97256575371,19376.95587902258,FIFO,0.0155555555555555,0,variant_14
5334,INSPECTION_2,INSPECTION_2_LINE_1,19369.775089378847,0.7669104192864324,7,0.7669104192864324,28.77440645921888,0.6809056621423224,9,19341.000682919628,19370.45599504099,FIFO,0.0155555555555555,0,variant_12
5337,INSPECTION_1,INSPECTION_1_LINE_2,19370.07905730131,1.2278674676053924,6,1.2278674676053924,25.41823005840706,2.90887202228987,9,19344.660827242904,19372.9879293236,FIFO,0.0155555555555555,0,variant_3
5335,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19370.128718786444,14.21707669629177,2,26.35590786609464,26.35590786609464,30.304593676406512,9,19343.77281092035,19400.43331246285,FIFO,0.0155555555555555,0,variant_7
5334,INSPECTION_3,INSPECTION_3_LINE_2,19370.45599504099,0.6809056621423224,8,0.6809056621423224,29.455312121361203,0.0,8,19341.000682919628,19370.45599504099,FIFO,0.0155555555555555,0,variant_12
5342,MOULDING,MOULDING_MACHINE_5,19370.552652786268,2.6669124828113127,1,0.0,0.0,37.37307192015214,9,19370.552652786268,19407.92572470642,FIFO,0.0155555555555555,0,variant_18
5340,MOULDING,MOULDING_MACHINE_1,19371.076435431485,4.875362022125046,1,0.0,0.0,26.349768028554536,10,19371.076435431485,19397.42620346004,FIFO,0.0155555555555555,0,variant_15
5337,INSPECTION_2,INSPECTION_2_LINE_2,19371.860707716736,1.781650415425247,7,1.781650415425247,27.19988047383231,1.127221606864623,10,19344.660827242904,19372.9879293236,FIFO,0.0155555555555555,0,variant_3
5333,SORTING,SORTING_ROBOT_1,19372.051263120247,2.3525581635658455,4,2.3525581635658455,36.07869736653811,4.904615902330988,10,19335.97256575371,19376.95587902258,FIFO,0.0155555555555555,0,variant_14
5337,INSPECTION_3,INSPECTION_3_LINE_1,19372.9879293236,1.127221606864623,8,1.127221606864623,28.327102080696932,0.0,9,19344.660827242904,19372.9879293236,FIFO,0.0155555555555555,0,variant_3
5333,PACKAGING,PACKAGING_LINE_3,19374.626509763653,2.5752466434059897,5,2.5752466434059897,38.6539440099441,2.3293692589249986,9,19335.97256575371,19376.95587902258,FIFO,0.0155555555555555,0,variant_14
5338,ASSEMBLY_2,ASSEMBLY2_LINE_1,19374.881922260185,23.950660963204427,3,23.950660963204427,27.783301842016954,9.331677371897968,9,19347.098620418168,19384.213599632083,FIFO,0.0155555555555555,0,variant_12
5333,INSPECTION_1,INSPECTION_1_LINE_2,19374.92798263765,0.3014728739981365,6,0.3014728739981365,38.955416883942235,2.027896384926862,9,19335.97256575371,19376.95587902258,FIFO,0.0155555555555555,0,variant_14
5333,INSPECTION_2,INSPECTION_2_LINE_2,19375.24815587665,0.3201732389970857,7,0.3201732389970857,39.27559012293932,1.7077231459297764,9,19335.97256575371,19376.95587902258,FIFO,0.0155555555555555,0,variant_14
5333,INSPECTION_3,INSPECTION_3_LINE_2,19376.95587902258,1.7077231459297764,8,1.7077231459297764,40.9833132688691,0.0,8,19335.97256575371,19376.95587902258,FIFO,0.0155555555555555,0,variant_14
5338,SORTING,SORTING_ROBOT_1,19377.06284686585,2.1809246056654956,4,2.1809246056654956,29.96422644768245,7.150752766232472,8,19347.098620418168,19384.213599632083,FIFO,0.0155555555555555,0,variant_12
5336,ASSEMBLY_2,ASSEMBLY2_LINE_2,19377.79258332696,8.093878370276798,3,11.426173469393689,36.66624481311737,7.762241894739418,8,19341.12633851384,19385.554825221698,FIFO,0.0155555555555555,0,variant_3
5338,PACKAGING,PACKAGING_LINE_1,19377.97630079567,0.9134539298211166,5,0.9134539298211166,30.877680377503566,6.237298836411355,8,19347.098620418168,19384.213599632083,FIFO,0.0155555555555555,0,variant_12
5340,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19378.613958261427,7.537522829941736,2,7.537522829941736,7.537522829941736,18.8122451986128,8,19371.076435431485,19397.42620346004,FIFO,0.0155555555555555,0,variant_15
5339,ASSEMBLY_2,ASSEMBLY2_LINE_2,19378.89873299532,1.1061496683614678,3,10.62326693139039,25.65119502196103,16.505232598003204,8,19353.24753797336,19395.403965593323,FIFO,0.0155555555555555,0,variant_13
5338,INSPECTION_1,INSPECTION_1_LINE_1,19378.927312841548,0.9510120458762685,6,0.9510120458762685,31.828692423379835,5.286286790535087,8,19347.098620418168,19384.213599632083,FIFO,0.0155555555555555,0,variant_12
5332,ASSEMBLY_2,ASSEMBLY2_LINE_1,19379.969222448883,5.087300188697554,3,12.867309298682812,36.869420633403934,20.486819661648042,8,19343.09980181548,19400.45604211053,FIFO,0.0155555555555555,0,variant_7
5343,MOULDING,MOULDING_MACHINE_2,19380.233277624888,3.5050461416394683,1,0.0,0.0,19.138199144537793,9,19380.233277624888,19399.371476769425,FIFO,0.0155555555555555,0,variant_1
5338,INSPECTION_2,INSPECTION_2_LINE_1,19380.23459719388,1.3072843523332267,7,1.3072843523332267,33.13597677571306,3.97900243820186,9,19347.098620418168,19384.213599632083,FIFO,0.0155555555555555,0,variant_12
5336,SORTING,SORTING_ROBOT_1,19380.255922454424,2.463339127465588,4,2.463339127465588,39.12958394058296,5.29890276727383,9,19341.12633851384,19385.554825221698,FIFO,0.0155555555555555,0,variant_3
5340,ASSEMBLY_2,ASSEMBLY2_LINE_1,19380.545078705058,0.5758562561750296,3,1.931120443630789,9.468643273572525,16.88112475498201,9,19371.076435431485,19397.42620346004,FIFO,0.0155555555555555,0,variant_15
5341,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19380.576772954933,11.4135329186538,3,11.4135329186538,11.467487615122081,33.25909476506786,9,19369.10928533981,19413.83586772,FIFO,0.0155555555555555,0,variant_13
5344,MOULDING,MOULDING_MACHINE_3,19380.809047732764,3.0836477128759725,1,0.0,0.0,31.430293087447353,10,19380.809047732764,19412.23934082021,FIFO,0.0155555555555555,0,variant_15
5336,PACKAGING,PACKAGING_LINE_2,19382.240009866106,1.984087411681685,5,1.984087411681685,41.113671352264646,3.3148153555921454,10,19341.12633851384,19385.554825221698,FIFO,0.0155555555555555,0,variant_3
5345,MOULDING,MOULDING_MACHINE_4,19382.534484096603,0.5925305391538132,1,0.0,0.0,35.14263652374939,11,19382.534484096603,19417.677120620352,FIFO,0.0155555555555555,0,variant_10
5343,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19383.71583662017,3.1390636652358808,2,3.482558995281579,3.482558995281579,15.655640149256214,11,19380.233277624888,19399.371476769425,FIFO,0.0155555555555555,0,variant_1
5338,INSPECTION_3,INSPECTION_3_LINE_1,19384.213599632083,3.97900243820186,8,3.97900243820186,37.11497921391492,0.0,10,19347.098620418168,19384.213599632083,FIFO,0.0155555555555555,0,variant_12
5336,INSPECTION_1,INSPECTION_1_LINE_2,19384.30536490214,2.0653550360329973,6,2.0653550360329973,43.17902638829764,1.249460319559148,10,19341.12633851384,19385.554825221698,FIFO,0.0155555555555555,0,variant_3
5339,SORTING,SORTING_ROBOT_1,19384.35510533225,4.099182877827843,4,5.456372336931963,31.107567358892993,11.04886026107124,10,19353.24753797336,19395.403965593323,FIFO,0.0155555555555555,0,variant_13
5336,INSPECTION_2,INSPECTION_2_LINE_2,19385.073353462907,0.7679885607685719,7,0.7679885607685719,43.947014949066215,0.48147175879057613,10,19341.12633851384,19385.554825221698,FIFO,0.0155555555555555,0,variant_3
5336,INSPECTION_3,INSPECTION_3_LINE_2,19385.554825221698,0.48147175879057613,8,0.48147175879057613,44.42848670785679,0.0,9,19341.12633851384,19385.554825221698,FIFO,0.0155555555555555,0,variant_3
5341,ASSEMBLY_2,ASSEMBLY2_LINE_1,19386.77077614869,6.194003193755634,4,6.194003193755634,17.661490808877716,27.065091571312223,9,19369.10928533981,19413.83586772,FIFO,0.0155555555555555,0,variant_13
5343,ASSEMBLY_2,ASSEMBLY2_LINE_1,19386.82659064277,0.0558144940805505,3,3.110754022600304,6.593313017881883,12.54488612665591,9,19380.233277624888,19399.371476769425,FIFO,0.0155555555555555,0,variant_1
5335,ASSEMBLY_2,ASSEMBLY2_LINE_2,19387.378699069865,8.479966074544791,3,17.249980283420882,43.60588814951552,13.05461339298563,9,19343.77281092035,19400.43331246285,FIFO,0.0155555555555555,0,variant_7
5342,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19388.268082879666,17.715430093398027,2,17.715430093398027,17.715430093398027,19.657641826754116,9,19370.552652786268,19407.92572470642,FIFO,0.0155555555555555,0,variant_18
5344,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19388.40267313212,0.13459025245538214,2,7.593625399356824,7.593625399356824,23.83666768809053,9,19380.809047732764,19412.23934082021,FIFO,0.0155555555555555,0,variant_15
5332,SORTING,SORTING_ROBOT_1,19389.36667300035,5.011567668097996,4,9.397450551467045,46.26687118487098,11.089369110180996,9,19343.09980181548,19400.45604211053,FIFO,0.0155555555555555,0,variant_7
5346,MOULDING,MOULDING_MACHINE_5,19389.42577717947,4.3276259390913765,1,0.0,0.0,32.52361064997967,10,19389.42577717947,19421.94938782945,FIFO,0.0155555555555555,0,variant_2
5340,SORTING,SORTING_ROBOT_1,19389.72696189002,0.3602888896712102,4,9.181883184963226,18.65052645853575,7.699241570018785,10,19371.076435431485,19397.42620346004,FIFO,0.0155555555555555,0,variant_15
5339,PACKAGING,PACKAGING_LINE_3,19390.74627897209,6.391173639836779,5,6.391173639836779,37.49874099872977,4.657686621234461,10,19353.24753797336,19395.403965593323,FIFO,0.0155555555555555,0,variant_13
5340,PACKAGING,PACKAGING_LINE_2,19391.273165415503,1.5462035254822695,5,1.5462035254822695,20.19672998401802,6.153038044536515,10,19371.076435431485,19397.42620346004,FIFO,0.0155555555555555,0,variant_15
5343,SORTING,SORTING_ROBOT_1,19391.277101439133,1.5501395491119183,4,4.450510796363233,11.043823814245115,8.094375330292678,10,19380.233277624888,19399.371476769425,FIFO,0.0155555555555555,0,variant_1
5346,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19391.28281559409,1.857038414622366,2,1.857038414622366,1.857038414622366,30.666572235357307,10,19389.42577717947,19421.94938782945,FIFO,0.0155555555555555,0,variant_2
5343,PACKAGING,PACKAGING_LINE_3,19392.103915123946,0.8268136848128051,5,0.8268136848128051,11.87063749905792,7.267561645479873,10,19380.233277624888,19399.371476769425,FIFO,0.0155555555555555,0,variant_1
5335,SORTING,SORTING_ROBOT_1,19392.90069294883,1.6235915096985991,4,5.521993878966896,49.12788202848242,7.532619514018734,10,19343.77281092035,19400.43331246285,FIFO,0.0155555555555555,0,variant_7
5345,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19392.95360254181,4.550929409688251,2,10.41911844520655,10.41911844520655,24.72351807854284,10,19382.534484096603,19417.677120620352,FIFO,0.0155555555555555,0,variant_10
5339,INSPECTION_1,INSPECTION_1_LINE_1,19392.96239765096,2.21611867887259,6,2.21611867887259,39.71485967760236,2.4415679423618712,10,19353.24753797336,19395.403965593323,FIFO,0.0155555555555555,0,variant_13
5348,MOULDING,MOULDING_MACHINE_2,19392.969253228897,3.1840126874667476,1,0.0,0.0,29.844993876471563,11,19392.969253228897,19422.81424710537,FIFO,0.0155555555555555,0,variant_7
5340,INSPECTION_1,INSPECTION_1_LINE_2,19393.15829483416,1.8851294186570158,6,1.8851294186570158,22.081859402675036,4.2679086258795,11,19371.076435431485,19397.42620346004,FIFO,0.0155555555555555,0,variant_15
5349,MOULDING,MOULDING_MACHINE_3,19393.490362861365,0.9778069874264474,1,0.0,0.0,39.40750838805616,12,19393.490362861365,19432.89787124942,FIFO,0.0155555555555555,0,variant_1
5339,INSPECTION_2,INSPECTION_2_LINE_1,19393.82676954836,0.8643718973980867,7,0.8643718973980867,40.57923157500045,1.5771960449637845,12,19353.24753797336,19395.403965593323,FIFO,0.0155555555555555,0,variant_13
5348,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19393.8708875533,0.901634324403858,2,0.901634324403858,0.901634324403858,28.943359552067704,12,19392.969253228897,19422.81424710537,FIFO,0.0155555555555555,0,variant_7
5340,INSPECTION_2,INSPECTION_2_LINE_2,19394.04452441444,0.8862295802791778,7,0.8862295802791778,22.968088982954214,3.381679045600322,12,19371.076435431485,19397.42620346004,FIFO,0.0155555555555555,0,variant_15
5332,PACKAGING,PACKAGING_LINE_1,19394.39928010492,5.0326071045710705,5,5.0326071045710705,51.29947828944205,6.056762005609926,12,19343.09980181548,19400.45604211053,FIFO,0.0155555555555555,0,variant_7
5342,ASSEMBLY_2,ASSEMBLY2_LINE_2,19394.419438755456,6.151355875790614,3,6.151355875790614,23.86678596918864,13.506285950963502,12,19370.552652786268,19407.92572470642,FIFO,0.0155555555555555,0,variant_18
5335,PACKAGING,PACKAGING_LINE_2,19394.605173674383,1.704480725551548,5,1.704480725551548,50.832362754033966,5.828138788467186,12,19343.77281092035,19400.43331246285,FIFO,0.0155555555555555,0,variant_7
5341,ASSEMBLY_2,ASSEMBLY2_LINE_1,19395.001809787314,8.175219144544826,5,8.231033638625377,25.892524447503092,18.834057932686846,12,19369.10928533981,19413.83586772,FIFO,0.0155555555555555,0,variant_13
5339,INSPECTION_3,INSPECTION_3_LINE_1,19395.403965593323,1.5771960449637845,8,1.5771960449637845,42.156427619964234,0.0,11,19353.24753797336,19395.403965593323,FIFO,0.0155555555555555,0,variant_13
5343,INSPECTION_1,INSPECTION_1_LINE_1,19395.94729788384,2.9849002328774077,6,3.8433827598928474,15.714020258950768,3.4241788855870254,11,19380.233277624888,19399.371476769425,FIFO,0.0155555555555555,0,variant_1
5335,INSPECTION_1,INSPECTION_1_LINE_1,19396.071012108747,0.12371422490832629,6,1.4658384343638318,52.2982011883978,4.362300354103354,11,19343.77281092035,19400.43331246285,FIFO,0.0155555555555555,0,variant_7
5343,INSPECTION_2,INSPECTION_2_LINE_1,19396.0875162325,0.14021834866071003,7,0.14021834866071003,15.854238607611478,3.2839605369263154,11,19380.233277624888,19399.371476769425,FIFO,0.0155555555555555,0,variant_1
5335,INSPECTION_2,INSPECTION_2_LINE_2,19396.355475627923,0.2844635191759153,7,0.2844635191759153,52.58266470757371,4.077836834927439,11,19343.77281092035,19400.43331246285,FIFO,0.0155555555555555,0,variant_7
5332,INSPECTION_1,INSPECTION_1_LINE_2,19396.434122385992,2.034842281071178,6,2.034842281071178,53.33432057051323,4.021919724538748,11,19343.09980181548,19400.45604211053,FIFO,0.0155555555555555,0,variant_7
5347,MOULDING,MOULDING_MACHINE_1,19397.088477240628,9.095802901818388,1,0.0,0.0,21.121059754870657,12,19397.088477240628,19418.2095369955,FIFO,0.0155555555555555,0,variant_9
5332,INSPECTION_2,INSPECTION_2_LINE_1,19397.252281008983,0.8181586229911773,7,0.8181586229911773,54.152479193504405,3.2037611015475704,12,19343.09980181548,19400.45604211053,FIFO,0.0155555555555555,0,variant_7
5340,INSPECTION_3,INSPECTION_3_LINE_2,19397.42620346004,3.381679045600322,8,3.381679045600322,26.349768028554536,0.0,11,19371.076435431485,19397.42620346004,FIFO,0.0155555555555555,0,variant_15
5346,ASSEMBLY_2,ASSEMBLY2_LINE_1,19397.536015642218,2.534205854903121,3,6.253200048126018,8.110238462748384,24.41337218723129,11,19389.42577717947,19421.94938782945,FIFO,0.0155555555555555,0,variant_2
5343,INSPECTION_3,INSPECTION_3_LINE_1,19399.371476769425,3.2839605369263154,8,3.2839605369263154,19.138199144537793,0.0,10,19380.233277624888,19399.371476769425,FIFO,0.0155555555555555,0,variant_1
5347,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19400.035653258656,2.947176018027676,2,2.947176018027676,2.947176018027676,18.17388373684298,10,19397.088477240628,19418.2095369955,FIFO,0.0155555555555555,0,variant_9
5335,INSPECTION_3,INSPECTION_3_LINE_2,19400.43331246285,3.0071090028104663,8,4.077836834927439,56.66050154250115,0.0,9,19343.77281092035,19400.43331246285,FIFO,0.0155555555555555,0,variant_7
5332,INSPECTION_3,INSPECTION_3_LINE_1,19400.45604211053,1.0845653411051899,8,3.2037611015475704,57.356240295051975,0.0,8,19343.09980181548,19400.45604211053,FIFO,0.0155555555555555,0,variant_7
5351,MOULDING,MOULDING_MACHINE_5,19400.4860397767,1.5494725139578804,1,0.0,0.0,37.5951780106916,9,19400.4860397767,19438.081217787392,FIFO,0.0155555555555555,0,variant_18
5342,SORTING,SORTING_ROBOT_1,19402.96319772777,8.543758972315118,4,8.543758972315118,32.41054494150376,4.962526978648384,9,19370.552652786268,19407.92572470642,FIFO,0.0155555555555555,0,variant_18
5352,MOULDING,MOULDING_MACHINE_2,19403.08002568584,0.7829899256503268,1,0.0,0.0,47.11013922538041,10,19403.08002568584,19450.19016491122,FIFO,0.0155555555555555,0,variant_11
5350,MOULDING,MOULDING_MACHINE_4,19403.24959875759,5.1305018819111865,1,0.0,0.0,39.23558597424562,11,19403.24959875759,19442.485184731835,FIFO,0.0155555555555555,0,variant_17
5342,PACKAGING,PACKAGING_LINE_3,19404.95345070674,1.9902529789687833,5,1.9902529789687833,34.40079792047254,2.972273999679601,11,19370.552652786268,19407.92572470642,FIFO,0.0155555555555555,0,variant_18
5344,ASSEMBLY_2,ASSEMBLY2_LINE_2,19405.69376854175,11.274329786294402,3,17.291095409629634,24.884720808986458,6.545572278460895,11,19380.809047732764,19412.23934082021,FIFO,0.0155555555555555,0,variant_15
5342,INSPECTION_1,INSPECTION_1_LINE_1,19405.96103045013,1.0075797433892149,6,1.0075797433892149,35.408377663861756,1.964694256290386,11,19370.552652786268,19407.92572470642,FIFO,0.0155555555555555,0,variant_18
5341,SORTING,SORTING_ROBOT_1,19406.60357128245,3.6403735546773532,6,11.60176149513427,37.49428594263736,7.232296437552577,11,19369.10928533981,19413.83586772,FIFO,0.0155555555555555,0,variant_13
5348,ASSEMBLY_2,ASSEMBLY2_LINE_2,19406.73252113775,1.03875259599954,3,12.86163358444901,13.763267908852868,16.081725967618695,11,19392.969253228897,19422.81424710537,FIFO,0.0155555555555555,0,variant_7
5344,SORTING,SORTING_ROBOT_1,19407.202972114545,0.5994008320958528,4,1.509203572793922,26.39392438178038,5.036368705666973,11,19380.809047732764,19412.23934082021,FIFO,0.0155555555555555,0,variant_15
5341,PACKAGING,PACKAGING_LINE_1,19407.5027412648,0.8991699823527597,7,0.8991699823527597,38.39345592499012,6.333126455199817,11,19369.10928533981,19413.83586772,FIFO,0.0155555555555555,0,variant_13
5342,INSPECTION_2,INSPECTION_2_LINE_2,19407.66894958371,1.7079191335797077,7,1.7079191335797077,37.116296797441464,0.25677512271067826,11,19370.552652786268,19407.92572470642,FIFO,0.0155555555555555,0,variant_18
5342,INSPECTION_3,INSPECTION_3_LINE_2,19407.92572470642,0.25677512271067826,8,0.25677512271067826,37.37307192015214,0.0,10,19370.552652786268,19407.92572470642,FIFO,0.0155555555555555,0,variant_18
5341,INSPECTION_1,INSPECTION_1_LINE_2,19408.04846037683,0.5457191120294738,8,0.5457191120294738,38.939175037019595,5.787407343170344,10,19369.10928533981,19413.83586772,FIFO,0.0155555555555555,0,variant_13
5345,ASSEMBLY_2,ASSEMBLY2_LINE_1,19408.05840549128,10.522389849062165,3,15.104802949470468,25.523921394677018,9.61871512907237,10,19382.534484096603,19417.677120620352,FIFO,0.0155555555555555,0,variant_10
5354,MOULDING,MOULDING_MACHINE_1,19408.909667404147,1.9716009457952168,1,0.0,0.0,30.088339262405498,11,19408.909667404147,19438.998006666552,FIFO,0.0155555555555555,0,variant_18
5354,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19409.017891962336,0.10822455818924936,2,0.10822455818924936,0.10822455818924936,29.98011470421625,11,19408.909667404147,19438.998006666552,FIFO,0.0155555555555555,0,variant_18
5349,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19409.707366661343,16.217003799978556,2,16.217003799978556,16.217003799978556,23.1905045880776,11,19393.490362861365,19432.89787124942,FIFO,0.0155555555555555,0,variant_1
5347,ASSEMBLY_2,ASSEMBLY2_LINE_1,19410.18377874458,2.125373253300495,3,10.148125485924538,13.095301503952214,8.025758250918443,11,19397.088477240628,19418.2095369955,FIFO,0.0155555555555555,0,variant_9
5348,SORTING,SORTING_ROBOT_1,19410.51905836964,3.3160862550939783,4,3.78653723188836,17.549805140741228,12.295188735730335,11,19392.969253228897,19422.81424710537,FIFO,0.0155555555555555,0,variant_7
5351,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19410.99419416828,1.2868275069376978,2,10.50815439158032,10.50815439158032,27.087023619111278,11,19400.4860397767,19438.081217787392,FIFO,0.0155555555555555,0,variant_18
5344,PACKAGING,PACKAGING_LINE_2,19411.01694959373,3.8139774791852687,5,3.8139774791852687,30.20790186096565,1.2223912264817045,11,19380.809047732764,19412.23934082021,FIFO,0.0155555555555555,0,variant_15
5344,INSPECTION_1,INSPECTION_1_LINE_1,19411.01865109139,0.0017014976619975641,6,0.0017014976619975641,30.209603358627646,1.220689728819707,11,19380.809047732764,19412.23934082021,FIFO,0.0155555555555555,0,variant_15
5344,INSPECTION_2,INSPECTION_2_LINE_2,19411.077316336075,0.05866524468365242,7,0.05866524468365242,30.2682686033113,1.1620244841360545,11,19380.809047732764,19412.23934082021,FIFO,0.0155555555555555,0,variant_15
5344,INSPECTION_3,INSPECTION_3_LINE_1,19412.23934082021,1.1620244841360545,8,1.1620244841360545,31.430293087447353,0.0,10,19380.809047732764,19412.23934082021,FIFO,0.0155555555555555,0,variant_15
5345,SORTING,SORTING_ROBOT_1,19412.337624196112,1.8185658264737867,4,4.279218704832601,29.80314009950962,5.339496424239769,10,19382.534484096603,19417.677120620352,FIFO,0.0155555555555555,0,variant_10
5352,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19412.37245945709,9.292433771250217,2,9.292433771250217,9.292433771250217,37.81770545413019,10,19403.08002568584,19450.19016491122,FIFO,0.0155555555555555,0,variant_11
5341,INSPECTION_2,INSPECTION_2_LINE_1,19412.58341738647,4.534957009640493,9,4.534957009640493,43.47413204666009,1.2524503335298505,10,19369.10928533981,19413.83586772,FIFO,0.0155555555555555,0,variant_13
5347,SORTING,SORTING_ROBOT_1,19413.04063656377,0.7030123676559015,4,2.856857819188008,15.952159323140222,5.168900431730435,10,19397.088477240628,19418.2095369955,FIFO,0.0155555555555555,0,variant_9
