case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6865,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24697.81402053108,3.8492877628304996,3,9.19246515130726,17.048569720547675,27.268439537103404,10,24680.765450810533,24725.082460068184,FIFO,0.0155555555555555,0,variant_6
6866,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24699.65452147695,1.9231259090665844,2,14.394025317840715,14.394025317840715,39.07359743883717,10,24685.26049615911,24738.728118915787,FIFO,0.0155555555555555,0,variant_13
6870,MOULDING_4,MOULDING_MACHINE_4,24699.77482570779,1.17014498655044,1,0.0,0.0,99.6115464298091,11,24699.77482570779,24799.3863721376,FIFO,0.0155555555555555,0,variant_6
6872,MOULDING_3,MOULDING_MACHINE_3,24701.55935288259,1.181016042639385,1,0.0,0.0,26.694708925740997,12,24701.55935288259,24728.25406180833,FIFO,0.0155555555555555,0,variant_10
6869,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24702.09098472876,4.6531139943690505,2,4.6531139943690505,4.6531139943690505,86.22810454874707,12,24697.43787073439,24788.319089277506,FIFO,0.0155555555555555,0,variant_9
6869,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24703.468940640603,1.377955911844765,3,1.377955911844765,6.031069906213816,84.8501486369023,12,24697.43787073439,24788.319089277506,FIFO,0.0155555555555555,0,variant_9
6872,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24704.31838796178,2.759035079190653,2,2.759035079190653,2.759035079190653,23.935673846550344,12,24701.55935288259,24728.25406180833,FIFO,0.0155555555555555,0,variant_10
6870,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24705.32579268094,5.550966973147297,2,5.550966973147297,5.550966973147297,94.0605794566618,12,24699.77482570779,24799.3863721376,FIFO,0.0155555555555555,0,variant_6
6875,MOULDING_4,MOULDING_MACHINE_4,24705.68335474983,0.21500241035028012,1,0.0,0.0,95.44367100647287,13,24705.68335474983,24801.127025756305,FIFO,0.0155555555555555,0,variant_15
6873,MOULDING_2,MOULDING_MACHINE_2,24705.90570779824,4.448970996028947,1,0.0,0.0,111.0706807368806,14,24705.90570779824,24816.97638853512,FIFO,0.0155555555555555,0,variant_10
6875,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24711.025831674728,5.342476924895891,2,5.342476924895891,5.342476924895891,90.10119408157698,14,24705.68335474983,24801.127025756305,FIFO,0.0155555555555555,0,variant_15
6867,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24711.26719046216,13.453169931079174,3,13.535794894276478,33.420817530321074,26.21144378606914,14,24677.84637293184,24737.47863424823,FIFO,0.0155555555555555,0,variant_13
6866,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24711.92758780343,0.6603973412711639,3,12.273066326481057,26.667091644321772,26.80053111235611,14,24685.26049615911,24738.728118915787,FIFO,0.0155555555555555,0,variant_13
6871,MOULDING_5,MOULDING_MACHINE_5,24712.047909979818,12.550854796296335,1,0.0,0.0,111.79678782226983,15,24712.047909979818,24823.844697802087,FIFO,0.0155555555555555,0,variant_16
6872,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24713.596139522368,1.6685517189362145,3,9.277751560588513,12.036786639779166,14.657922285961831,15,24701.55935288259,24728.25406180833,FIFO,0.0155555555555555,0,variant_10
6873,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24713.880340997657,2.854509322929516,2,7.97463319941744,7.97463319941744,103.09604753746316,15,24705.90570779824,24816.97638853512,FIFO,0.0155555555555555,0,variant_10
6863,SORTING,SORTING_ROBOT_1,24715.71350759176,0.056629248640092555,4,26.630188469025597,50.85119708499042,11.979788862663554,15,24664.86231050677,24727.693296454425,FIFO,0.0155555555555555,0,variant_7
6874,MOULDING_3,MOULDING_MACHINE_3,24715.756561929786,12.65839252205842,1,0.0,0.0,44.06548480849597,16,24715.756561929786,24759.82204673828,FIFO,0.0155555555555555,0,variant_15
6876,MOULDING_4,MOULDING_MACHINE_4,24716.23670474641,6.799280503801128,1,0.0,0.0,51.42219672763895,17,24716.23670474641,24767.65890147405,FIFO,0.0155555555555555,0,variant_5
6860,SORTING,SORTING_ROBOT_1,24716.87629151723,1.1627839254688297,4,27.083977318729012,56.32458503669841,12.494937805779045,17,24660.55170648053,24729.37122932301,FIFO,0.0155555555555555,0,variant_15
6871,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24717.68945120768,3.8091102100224816,2,5.641541227862035,5.641541227862035,106.1552465944078,17,24712.047909979818,24823.844697802087,FIFO,0.0155555555555555,0,variant_16
6866,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24718.560990179085,4.964850656717317,4,6.633402375653532,33.300494019975304,20.16712873670258,17,24685.26049615911,24738.728118915787,FIFO,0.0155555555555555,0,variant_13
6864,SORTING,SORTING_ROBOT_1,24719.05443896312,2.178147445891227,4,25.089706194870814,52.76183638551083,7.450527145498199,17,24666.29260257761,24726.50496610862,FIFO,0.0155555555555555,0,variant_5
6865,SORTING,SORTING_ROBOT_1,24719.176226783016,0.12178781989496201,4,21.362206251935277,38.41077597248295,5.906233285168128,17,24680.765450810533,24725.082460068184,FIFO,0.0155555555555555,0,variant_6
6863,PACKAGING_2,PACKAGING_LINE_2,24721.355146920203,0.983589025297988,5,5.64163932844167,56.49283641343209,6.338149534221884,17,24664.86231050677,24727.693296454425,FIFO,0.0155555555555555,0,variant_7
6867,SORTING,SORTING_ROBOT_1,24721.37397540477,0.9461179569625529,4,10.10678494261083,43.5276024729319,16.10465884345831,17,24677.84637293184,24737.47863424823,FIFO,0.0155555555555555,0,variant_13
6864,PACKAGING_2,PACKAGING_LINE_2,24721.707355709103,0.3522087888995884,5,2.6529167459812015,55.414753131492034,4.797610399516998,17,24666.29260257761,24726.50496610862,FIFO,0.0155555555555555,0,variant_5
6864,INSPECTION_1_1,INSPECTION_1_1_LINE,24722.32479206919,0.617436360087595,6,0.617436360087595,56.03218949157963,4.180174039429403,17,24666.29260257761,24726.50496610862,FIFO,0.0155555555555555,0,variant_5
6860,PACKAGING_1,PACKAGING_LINE_1,24722.42816932234,5.551877805108234,5,5.551877805108234,61.87646284180664,6.943060000670812,17,24660.55170648053,24729.37122932301,FIFO,0.0155555555555555,0,variant_15
6860,INSPECTION_1_1,INSPECTION_1_1_LINE,24722.59333040056,0.16516107822099002,6,0.16516107822099002,62.04162392002763,6.777898922449822,17,24660.55170648053,24729.37122932301,FIFO,0.0155555555555555,0,variant_15
6872,SORTING,SORTING_ROBOT_1,24722.65110780686,1.2771324020905013,4,9.054968284493953,21.09175492427312,5.602954001467879,17,24701.55935288259,24728.25406180833,FIFO,0.0155555555555555,0,variant_10
6865,PACKAGING_3,PACKAGING_LINE_3,24722.6578532095,3.4816264264845813,5,3.4816264264845813,41.89240239896753,2.4246068586835463,17,24680.765450810533,24725.082460068184,FIFO,0.0155555555555555,0,variant_6
6863,INSPECTION_2_1,INSPECTION_2_1_LINE,24722.78200517024,1.426858250037185,6,1.426858250037185,57.91969466346927,4.911291284184699,17,24664.86231050677,24727.693296454425,FIFO,0.0155555555555555,0,variant_7
6879,MOULDING_4,MOULDING_MACHINE_4,24722.91757430724,0.9440318961096636,1,0.0,0.0,13.906464510902879,18,24722.91757430724,24736.824038818144,FIFO,0.0155555555555555,0,variant_14
6865,INSPECTION_2_1,INSPECTION_2_1_LINE,24723.241076222625,0.45907105238438817,6,0.5832230131236429,42.475625412091176,1.8413838455599034,18,24680.765450810533,24725.082460068184,FIFO,0.0155555555555555,0,variant_6
6863,INSPECTION_2_2,INSPECTION_2_2_LINE,24724.388317029352,1.6063118591118837,7,1.6063118591118837,59.526006522581156,3.3049794250728155,18,24664.86231050677,24727.693296454425,FIFO,0.0155555555555555,0,variant_7
6872,PACKAGING_3,PACKAGING_LINE_3,24724.426488582125,1.7686353726239759,5,1.7753807752633293,22.867135699536448,3.8275732262045494,18,24701.55935288259,24728.25406180833,FIFO,0.0155555555555555,0,variant_10
6865,INSPECTION_2_2,INSPECTION_2_2_LINE,24724.66057203972,0.27225501036809874,7,1.4194958170955942,43.89512122918677,0.4218880284643092,18,24680.765450810533,24725.082460068184,FIFO,0.0155555555555555,0,variant_6
6863,INSPECTION_2_2,INSPECTION_2_2_LINE,24724.760505942173,0.09993390245290357,8,0.3721889128210023,59.89819543540216,2.932790512251813,18,24664.86231050677,24727.693296454425,FIFO,0.0155555555555555,0,variant_7
6865,INSPECTION_2_3,INSPECTION_2_3_LINE,24725.082460068184,0.4218880284643092,8,0.4218880284643092,44.31700925765108,0.0,17,24680.765450810533,24725.082460068184,FIFO,0.0155555555555555,0,variant_6
6864,INSPECTION_1_2,INSPECTION_1_2_LINE,24725.17955509484,2.8547630256507546,7,2.8547630256507546,58.886952517230384,1.3254110137786483,17,24666.29260257761,24726.50496610862,FIFO,0.0155555555555555,0,variant_5
6872,INSPECTION_2_1,INSPECTION_2_1_LINE,24725.25683556489,0.8303469827660592,6,0.8303469827660592,23.697482682302507,2.99722624343849,17,24701.55935288259,24728.25406180833,FIFO,0.0155555555555555,0,variant_10
6866,SORTING,SORTING_ROBOT_1,24725.290180814784,1.0767141831820481,5,6.729190635698615,40.02968465567392,13.437938101003965,17,24685.26049615911,24738.728118915787,FIFO,0.0155555555555555,0,variant_13
6872,INSPECTION_2_2,INSPECTION_2_2_LINE,24725.39958790324,0.1427523383499647,7,0.1427523383499647,23.84023502065247,2.8544739050885255,17,24701.55935288259,24728.25406180833,FIFO,0.0155555555555555,0,variant_10
6860,INSPECTION_1_2,INSPECTION_1_2_LINE,24725.7473640278,0.5678089329594513,7,3.154033627241006,65.19565754726864,3.623865295208816,17,24660.55170648053,24729.37122932301,FIFO,0.0155555555555555,0,variant_15
6864,INSPECTION_1_3,INSPECTION_1_3_LINE,24726.50496610862,1.3254110137786483,8,1.3254110137786483,60.21236353100903,0.0,16,24666.29260257761,24726.50496610862,FIFO,0.0155555555555555,0,variant_5
6863,INSPECTION_2_3,INSPECTION_2_3_LINE,24727.693296454425,2.6108363862404076,9,2.932790512251813,62.83098594765397,0.0,15,24664.86231050677,24727.693296454425,FIFO,0.0155555555555555,0,variant_7
6872,INSPECTION_2_3,INSPECTION_2_3_LINE,24728.25406180833,0.5607653539045714,8,2.8544739050885255,26.694708925740997,0.0,14,24701.55935288259,24728.25406180833,FIFO,0.0155555555555555,0,variant_10
6866,PACKAGING_1,PACKAGING_LINE_1,24728.568879712187,3.278698897403956,6,3.278698897403956,43.308383553077874,10.15923920360001,14,24685.26049615911,24738.728118915787,FIFO,0.0155555555555555,0,variant_13
6866,INSPECTION_1_1,INSPECTION_1_1_LINE,24729.000139170523,0.431259458335262,7,0.431259458335262,43.739643011413136,9.727979745264747,14,24685.26049615911,24738.728118915787,FIFO,0.0155555555555555,0,variant_13
6867,PACKAGING_2,PACKAGING_LINE_2,24729.24629202119,1.7371152508312662,5,7.872316616419994,51.3999190893519,8.232342227038316,14,24677.84637293184,24737.47863424823,FIFO,0.0155555555555555,0,variant_13
6860,INSPECTION_1_3,INSPECTION_1_3_LINE,24729.37122932301,2.866263214389619,8,3.623865295208816,68.81952284247745,0.0,13,24660.55170648053,24729.37122932301,FIFO,0.0155555555555555,0,variant_15
6867,INSPECTION_1_1,INSPECTION_1_1_LINE,24729.38397120366,0.09926595367505797,6,0.13767918246958288,51.53759827182148,8.094663044568733,13,24677.84637293184,24737.47863424823,FIFO,0.0155555555555555,0,variant_13
6879,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24729.631125913627,6.713551606386318,2,6.713551606386318,6.713551606386318,7.192912904516561,13,24722.91757430724,24736.824038818144,FIFO,0.0155555555555555,0,variant_14
6878,MOULDING_1,MOULDING_MACHINE_1,24729.69959803639,9.261437404315075,1,0.0,0.0,97.73614393378739,14,24729.69959803639,24827.435741970177,FIFO,0.0155555555555555,0,variant_7
6879,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24729.869369876746,0.23824396311829332,3,0.23824396311829332,6.951795569504611,6.954668941398268,14,24722.91757430724,24736.824038818144,FIFO,0.0155555555555555,0,variant_14
6877,MOULDING_5,MOULDING_MACHINE_5,24730.0409555164,12.787590883275698,1,0.0,0.0,124.23304567812374,15,24730.0409555164,24854.274001194524,FIFO,0.0155555555555555,0,variant_15
6878,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24730.30508610433,0.6054880679403141,2,0.6054880679403141,0.6054880679403141,97.13065586584707,15,24729.69959803639,24827.435741970177,FIFO,0.0155555555555555,0,variant_7
6880,MOULDING_5,MOULDING_MACHINE_5,24730.803324676974,0.7623691605731437,1,0.0,0.0,119.29322811055317,16,24730.803324676974,24850.096552787527,FIFO,0.0155555555555555,0,variant_13
6866,INSPECTION_1_2,INSPECTION_1_2_LINE,24731.73852845305,2.7383892825273506,8,2.7383892825273506,46.47803229394049,6.989590462737397,16,24685.26049615911,24738.728118915787,FIFO,0.0155555555555555,0,variant_13
6879,SORTING,SORTING_ROBOT_1,24733.14215343592,3.2727835591758776,4,3.2727835591758776,10.224579128680489,3.68188538222239,16,24722.91757430724,24736.824038818144,FIFO,0.0155555555555555,0,variant_14
6879,PACKAGING_3,PACKAGING_LINE_3,24733.96591031857,0.8237568826480128,5,0.8237568826480128,11.048336011328502,2.858128499574377,16,24722.91757430724,24736.824038818144,FIFO,0.0155555555555555,0,variant_14
6879,INSPECTION_2_1,INSPECTION_2_1_LINE,24734.39228672793,0.4263764093593636,6,0.4263764093593636,11.474712420687865,2.4317520902150136,16,24722.91757430724,24736.824038818144,FIFO,0.0155555555555555,0,variant_14
6880,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24735.17172251835,4.368397841375554,2,4.368397841375554,4.368397841375554,114.92483026917762,16,24730.803324676974,24850.096552787527,FIFO,0.0155555555555555,0,variant_13
6879,INSPECTION_2_2,INSPECTION_2_2_LINE,24736.67395357326,2.2816668453306193,7,2.2816668453306193,13.756379266018484,0.15008524488439434,16,24722.91757430724,24736.824038818144,FIFO,0.0155555555555555,0,variant_14
6879,INSPECTION_2_3,INSPECTION_2_3_LINE,24736.824038818144,0.15008524488439434,8,0.15008524488439434,13.906464510902879,0.0,15,24722.91757430724,24736.824038818144,FIFO,0.0155555555555555,0,variant_14
6867,INSPECTION_1_2,INSPECTION_1_2_LINE,24737.362850779,3.876915635115438,7,7.978879575341125,59.516477847162605,0.1157834692276083,15,24677.84637293184,24737.47863424823,FIFO,0.0155555555555555,0,variant_13
6867,INSPECTION_1_3,INSPECTION_1_3_LINE,24737.47863424823,0.1157834692276083,8,0.1157834692276083,59.63226131639021,0.0,14,24677.84637293184,24737.47863424823,FIFO,0.0155555555555555,0,variant_13
6877,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24737.98025494387,7.939299427467631,2,7.939299427467631,7.939299427467631,116.29374625065611,14,24730.0409555164,24854.274001194524,FIFO,0.0155555555555555,0,variant_15
6866,INSPECTION_1_2,INSPECTION_1_2_LINE,24738.07582741457,0.7129766355683387,9,6.337298961519991,52.81533125546048,0.6522915012174053,14,24685.26049615911,24738.728118915787,FIFO,0.0155555555555555,0,variant_13
6866,INSPECTION_1_3,INSPECTION_1_3_LINE,24738.728118915787,0.6522915012174053,10,0.6522915012174053,53.46762275667788,0.0,13,24685.26049615911,24738.728118915787,FIFO,0.0155555555555555,0,variant_13
6862,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24742.15333982011,5.718545982428623,3,70.92788128254688,79.27370458571022,10.045735191470158,13,24662.8796352344,24752.19907501158,FIFO,0.0155555555555555,0,variant_11
6862,SORTING,SORTING_ROBOT_1,24743.603301486644,1.4499616665343638,4,1.4499616665343638,80.72366625224458,8.595773524935794,13,24662.8796352344,24752.19907501158,FIFO,0.0155555555555555,0,variant_11
6861,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24745.61705767937,0.6988413487306389,3,63.3392893142518,77.89804726983857,10.867053635760385,13,24667.71901040953,24756.48411131513,FIFO,0.0155555555555555,0,variant_10
6862,PACKAGING_1,PACKAGING_LINE_1,24745.64742442589,2.044122939245426,5,2.044122939245426,82.76778919149001,6.551650585690368,13,24662.8796352344,24752.19907501158,FIFO,0.0155555555555555,0,variant_11
6874,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24746.870945249884,31.114383320098568,2,31.114383320098568,31.114383320098568,12.951101488397398,13,24715.756561929786,24759.82204673828,FIFO,0.0155555555555555,0,variant_15
6862,INSPECTION_1_1,INSPECTION_1_1_LINE,24747.341868861004,1.6944444351138372,6,1.6944444351138372,84.46223362660385,4.8572061505765305,13,24662.8796352344,24752.19907501158,FIFO,0.0155555555555555,0,variant_11
6862,INSPECTION_1_2,INSPECTION_1_2_LINE,24747.48088666691,0.13901780590458657,7,0.13901780590458657,84.60125143250843,4.718188344671944,13,24662.8796352344,24752.19907501158,FIFO,0.0155555555555555,0,variant_11
6861,SORTING,SORTING_ROBOT_1,24751.069522120808,2.218477968057414,4,5.452464441437769,83.35051171127634,5.414589194322616,13,24667.71901040953,24756.48411131513,FIFO,0.0155555555555555,0,variant_10
6862,INSPECTION_1_3,INSPECTION_1_3_LINE,24752.19907501158,4.718188344671944,8,4.718188344671944,89.31943977718038,0.0,12,24662.8796352344,24752.19907501158,FIFO,0.0155555555555555,0,variant_11
6874,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24752.79622456541,5.925279315524676,3,5.925279315524676,37.039662635623245,7.025822172872722,12,24715.756561929786,24759.82204673828,FIFO,0.0155555555555555,0,variant_15
6876,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24753.570520582933,6.699575333048415,2,37.33381583652226,37.33381583652226,14.088380891116685,12,24716.23670474641,24767.65890147405,FIFO,0.0155555555555555,0,variant_5
6861,PACKAGING_3,PACKAGING_LINE_3,24753.73729359341,2.667771472602908,5,2.667771472602908,86.01828318387925,2.746817721719708,12,24667.71901040953,24756.48411131513,FIFO,0.0155555555555555,0,variant_10
6874,SORTING,SORTING_ROBOT_1,24754.52131419573,1.7250896303194168,4,1.7250896303194168,38.76475226594266,5.300732542553305,12,24715.756561929786,24759.82204673828,FIFO,0.0155555555555555,0,variant_15
6883,MOULDING_5,MOULDING_MACHINE_5,24754.661900091025,0.5322232799044286,1,0.0,0.0,111.69440666932496,13,24754.661900091025,24866.35630676035,FIFO,0.0155555555555555,0,variant_7
6874,PACKAGING_3,PACKAGING_LINE_3,24754.663419364108,0.14210516837920295,5,0.14210516837920295,38.906857434321864,5.158627374174102,13,24715.756561929786,24759.82204673828,FIFO,0.0155555555555555,0,variant_15
6861,INSPECTION_1_1,INSPECTION_1_1_LINE,24754.998277474064,1.2609838806529297,6,1.2609838806529297,87.27926706453218,1.4858338410667784,13,24667.71901040953,24756.48411131513,FIFO,0.0155555555555555,0,variant_10
6874,INSPECTION_1_1,INSPECTION_1_1_LINE,24755.300151304644,0.30187383058000705,6,0.636731940536265,39.54358937485813,4.521895433637837,13,24715.756561929786,24759.82204673828,FIFO,0.0155555555555555,0,variant_15
6861,INSPECTION_1_2,INSPECTION_1_2_LINE,24755.433445082013,0.4351676079495519,7,0.4351676079495519,87.71443467248173,1.0506662331172265,13,24667.71901040953,24756.48411131513,FIFO,0.0155555555555555,0,variant_10
6876,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24755.607517047018,2.0369964640849503,3,2.0369964640849503,39.37081230060721,12.051384427031735,13,24716.23670474641,24767.65890147405,FIFO,0.0155555555555555,0,variant_5
6861,INSPECTION_1_3,INSPECTION_1_3_LINE,24756.48411131513,1.0506662331172265,8,1.0506662331172265,88.76510090559896,0.0,12,24667.71901040953,24756.48411131513,FIFO,0.0155555555555555,0,variant_10
6868,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24757.763682993635,12.146625314264384,3,73.95682113005023,74.31628894625828,13.286878918286675,12,24683.447394047376,24771.05056191192,FIFO,0.0155555555555555,0,variant_9
6874,INSPECTION_1_2,INSPECTION_1_2_LINE,24757.910221595903,2.47677651388949,7,2.610070291259035,42.153659666117164,1.9118251423788024,12,24715.756561929786,24759.82204673828,FIFO,0.0155555555555555,0,variant_15
6885,MOULDING_3,MOULDING_MACHINE_3,24757.94861067253,1.6891385240960517,1,0.0,0.0,90.56581667956925,13,24757.94861067253,24848.5144273521,FIFO,0.0155555555555555,0,variant_3
6882,MOULDING_1,MOULDING_MACHINE_1,24758.32025373211,4.303238663858792,1,0.0,0.0,42.126967853509996,14,24758.32025373211,24800.44722158562,FIFO,0.0155555555555555,0,variant_13
6874,INSPECTION_1_2,INSPECTION_1_2_LINE,24758.51626768405,0.6060460881453764,8,0.6060460881453764,42.75970575426254,1.305779054233426,14,24715.756561929786,24759.82204673828,FIFO,0.0155555555555555,0,variant_15
6874,INSPECTION_1_3,INSPECTION_1_3_LINE,24759.82204673828,1.305779054233426,9,1.305779054233426,44.06548480849597,0.0,13,24715.756561929786,24759.82204673828,FIFO,0.0155555555555555,0,variant_15
6886,MOULDING_3,MOULDING_MACHINE_3,24761.63241535321,2.2744600904879917,1,0.0,0.0,28.718455465619627,14,24761.63241535321,24790.35087081883,FIFO,0.0155555555555555,0,variant_13
6884,MOULDING_4,MOULDING_MACHINE_4,24762.031269614432,5.841498883430177,1,0.0,0.0,103.33071608620958,15,24762.031269614432,24865.36198570064,FIFO,0.0155555555555555,0,variant_8
6876,SORTING,SORTING_ROBOT_1,24762.688784351987,7.081267304969515,4,7.081267304969515,46.45207960557673,4.97011712206222,15,24716.23670474641,24767.65890147405,FIFO,0.0155555555555555,0,variant_5
6868,SORTING,SORTING_ROBOT_1,24762.978645845884,0.2898614938967512,4,5.2149628522493,79.53125179850758,8.071916066037375,15,24683.447394047376,24771.05056191192,FIFO,0.0155555555555555,0,variant_9
6876,PACKAGING_2,PACKAGING_LINE_2,24764.188280366187,1.3547764334616659,5,1.4994960141993943,47.95157561977612,3.4706211078628257,15,24716.23670474641,24767.65890147405,FIFO,0.0155555555555555,0,variant_5
6881,MOULDING_2,MOULDING_MACHINE_2,24765.03688781581,11.757907813869679,1,0.0,0.0,108.16057607963012,16,24765.03688781581,24873.19746389544,FIFO,0.0155555555555555,0,variant_2
6876,INSPECTION_2_1,INSPECTION_2_1_LINE,24765.10066886044,0.9123884942528093,6,0.9123884942528093,48.86396411402893,2.5582326136100164,16,24716.23670474641,24767.65890147405,FIFO,0.0155555555555555,0,variant_5
6869,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24765.297285155728,7.5336021620933025,4,61.82834451512463,67.85941442133844,23.021804121777677,16,24697.43787073439,24788.319089277506,FIFO,0.0155555555555555,0,variant_9
6885,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24765.7700657587,7.821455086170317,2,7.821455086170317,7.821455086170317,82.74436159339893,16,24757.94861067253,24848.5144273521,FIFO,0.0155555555555555,0,variant_3
6876,INSPECTION_2_2,INSPECTION_2_2_LINE,24765.77029382374,0.6696249633023399,7,0.6696249633023399,49.53358907733127,1.8886076503076765,16,24716.23670474641,24767.65890147405,FIFO,0.0155555555555555,0,variant_5
