case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5320,ASSEMBLY_1,LINE_2_ASSEMBLY1,19324.235230878712,9.35534926028049,2,9.35534926028049,9.35534926028049,44.43538444822116,7,19314.87988161843,19368.670615326933,FIFO,0.0155555555555555,0,variant_12
5319,ASSEMBLY_1,LINE_3_ASSEMBLY1,19326.115582889342,3.1964200393231295,2,3.1964200393231295,3.1964200393231295,48.68184888504038,7,19322.91916285002,19374.797431774383,FIFO,0.0155555555555555,0,variant_14
5321,ASSEMBLY_1,LINE_1_ASSEMBLY1,19327.76785051543,5.922282070401707,2,5.922282070401707,5.922282070401707,46.983090717760206,7,19321.845568445027,19374.75094123319,FIFO,0.0155555555555555,0,variant_4
5320,ASSEMBLY_2,ASSEMBLY2_LINE_1,19328.856922655534,4.621691776821535,3,4.621691776821535,13.977041037102026,39.81369267139962,7,19314.87988161843,19368.670615326933,FIFO,0.0155555555555555,0,variant_12
5322,MOULDING,MOULDING_MACHINE_2,19330.703542140363,11.760593860573863,1,0.0,0.0,58.77768591468703,8,19330.703542140363,19389.48122805505,FIFO,0.0155555555555555,0,variant_13
5324,MOULDING,MOULDING_MACHINE_4,19333.81358300701,0.263806077568006,1,0.0,0.0,43.226858314585115,9,19333.81358300701,19377.040441321595,FIFO,0.0155555555555555,0,variant_7
5323,MOULDING,MOULDING_MACHINE_5,19334.608489062543,1.427320894854347,1,0.0,0.0,51.62480935393614,10,19334.608489062543,19386.23329841648,FIFO,0.0155555555555555,0,variant_7
5321,ASSEMBLY_2,ASSEMBLY2_LINE_1,19335.23034818904,6.373425533507543,3,7.4624976736122335,13.38477974401394,39.52059304414797,10,19321.845568445027,19374.75094123319,FIFO,0.0155555555555555,0,variant_4
5324,ASSEMBLY_1,LINE_4_ASSEMBLY1,19336.07636228596,2.2627792789498926,2,2.2627792789498926,2.2627792789498926,40.96407903563522,10,19333.81358300701,19377.040441321595,FIFO,0.0155555555555555,0,variant_7
5322,ASSEMBLY_1,LINE_5_ASSEMBLY1,19336.45042369228,5.746881551916886,2,5.746881551916886,5.746881551916886,53.03080436277014,10,19330.703542140363,19389.48122805505,FIFO,0.0155555555555555,0,variant_13
5319,ASSEMBLY_2,ASSEMBLY2_LINE_2,19337.4783755696,11.36279268025828,3,11.36279268025828,14.55921271958141,37.3190562047821,10,19322.91916285002,19374.797431774383,FIFO,0.0155555555555555,0,variant_14
5326,MOULDING,MOULDING_MACHINE_1,19342.00943731303,2.6242202922076103,1,0.0,0.0,47.268183651769505,11,19342.00943731303,19389.2776209648,FIFO,0.0155555555555555,0,variant_7
5324,ASSEMBLY_2,ASSEMBLY2_LINE_1,19343.289384626994,7.213022341034957,3,7.213022341034957,9.47580161998485,33.751056694600265,11,19333.81358300701,19377.040441321595,FIFO,0.0155555555555555,0,variant_7
5327,MOULDING,MOULDING_MACHINE_2,19343.444679569853,3.2431539188182796,1,0.0,0.0,42.82858429005137,12,19343.444679569853,19386.273263859905,FIFO,0.0155555555555555,0,variant_5
5315,SORTING,SORTING_ROBOT,19343.498149101066,0.5719139000575524,4,35.053867237522354,47.518806385985954,13.10737271641483,12,19295.97934271508,19356.60552181748,FIFO,0.0155555555555555,0,variant_18
5317,SORTING,SORTING_ROBOT,19347.201869875465,3.7037207743996987,4,36.203716621334024,47.8805983765742,5.768248644933919,12,19299.32127149889,19352.9701185204,FIFO,0.0155555555555555,0,variant_3
5323,ASSEMBLY_1,LINE_2_ASSEMBLY1,19348.720685434582,14.112196372039762,2,14.112196372039762,14.112196372039762,37.51261298189638,12,19334.608489062543,19386.23329841648,FIFO,0.0155555555555555,0,variant_7
5326,ASSEMBLY_1,LINE_3_ASSEMBLY1,19349.682414465253,7.672977152222302,2,7.672977152222302,7.672977152222302,39.5952064995472,12,19342.00943731303,19389.2776209648,FIFO,0.0155555555555555,0,variant_7
5323,ASSEMBLY_2,ASSEMBLY2_LINE_1,19350.9933822215,2.27269678691664,3,2.27269678691664,16.3848931589564,35.23991619497974,12,19334.608489062543,19386.23329841648,FIFO,0.0155555555555555,0,variant_7
5317,PACKAGING,PACKAGING_LINE_2,19352.9701185204,4.8038325780689775,5,5.768248644933919,53.64884702150812,0.0,11,19299.32127149889,19352.9701185204,FIFO,0.0155555555555555,0,variant_3
5322,ASSEMBLY_2,ASSEMBLY2_LINE_2,19353.867521317872,16.389145748271403,3,17.41709762559185,23.163979177508736,35.61370673717829,11,19330.703542140363,19389.48122805505,FIFO,0.0155555555555555,0,variant_13
5326,ASSEMBLY_2,ASSEMBLY2_LINE_1,19354.07085528408,3.077473062581703,3,4.388440818827803,12.061417971050105,35.2067656807194,11,19342.00943731303,19389.2776209648,FIFO,0.0155555555555555,0,variant_7
5316,SORTING,SORTING_ROBOT,19355.616627921907,1.1596169033982733,4,43.841869223666436,50.11896712206726,3.26632891322879,11,19305.49766079984,19358.882956835136,FIFO,0.0155555555555555,0,variant_2
5327,ASSEMBLY_1,LINE_1_ASSEMBLY1,19356.44195487693,12.997275307076052,2,12.997275307076052,12.997275307076052,29.831308982975315,11,19343.444679569853,19386.273263859905,FIFO,0.0155555555555555,0,variant_5
5315,PACKAGING,PACKAGING_LINE_3,19356.60552181748,11.746217478263134,5,13.10737271641483,60.62617910240078,0.0,10,19295.97934271508,19356.60552181748,FIFO,0.0155555555555555,0,variant_18
5328,MOULDING,MOULDING_MACHINE_4,19357.27806175544,13.362848876120552,1,0.0,0.0,63.55659121587814,11,19357.27806175544,19420.83465297132,FIFO,0.0155555555555555,0,variant_7
5316,PACKAGING,PACKAGING_LINE_2,19358.882956835136,3.26632891322879,5,3.26632891322879,53.38529603529605,0.0,10,19305.49766079984,19358.882956835136,FIFO,0.0155555555555555,0,variant_2
5318,SORTING,SORTING_ROBOT,19359.291641337823,0.4885942662367597,5,42.014401547799935,45.70355744165499,0.24349152340437286,10,19313.588083896168,19359.535132861227,FIFO,0.0155555555555555,0,variant_18
5318,PACKAGING,PACKAGING_LINE_1,19359.535132861227,0.24349152340437286,6,0.24349152340437286,45.947048965059366,0.0,9,19313.588083896168,19359.535132861227,FIFO,0.0155555555555555,0,variant_18
5329,MOULDING,MOULDING_MACHINE_5,19359.900869050714,7.119400765492173,1,0.0,0.0,39.57449824761352,10,19359.900869050714,19399.475367298328,FIFO,0.0155555555555555,0,variant_6
5332,MOULDING,MOULDING_MACHINE_4,19360.7696268012,2.307817269997031,1,0.0,0.0,33.97793088286198,11,19360.7696268012,19394.747557684062,FIFO,0.0155555555555555,0,variant_13
5325,MOULDING,MOULDING_MACHINE_3,19361.175512310067,21.80435190530625,1,0.0,0.0,32.130356392543035,12,19361.175512310067,19393.30586870261,FIFO,0.0155555555555555,0,variant_7
5331,MOULDING,MOULDING_MACHINE_2,19362.19514324401,5.251760708619258,1,0.0,0.0,28.216766328572703,13,19362.19514324401,19390.411909572584,FIFO,0.0155555555555555,0,variant_16
5332,ASSEMBLY_1,LINE_2_ASSEMBLY1,19362.375331282467,1.6057044812660024,2,1.6057044812660024,1.6057044812660024,32.37222640159598,13,19360.7696268012,19394.747557684062,FIFO,0.0155555555555555,0,variant_13
5327,ASSEMBLY_2,ASSEMBLY2_LINE_2,19363.25391529149,6.811960414561327,3,6.811960414561327,19.80923572163738,23.01934856841399,13,19343.444679569853,19386.273263859905,FIFO,0.0155555555555555,0,variant_5
5320,SORTING,SORTING_ROBOT,19364.0398292516,4.279003159641434,4,35.18290659606646,49.159947633168485,4.630786075333162,13,19314.87988161843,19368.670615326933,FIFO,0.0155555555555555,0,variant_12
5328,ASSEMBLY_1,LINE_4_ASSEMBLY1,19364.326761978864,7.048700223422202,2,7.048700223422202,7.048700223422202,56.50789099245594,13,19357.27806175544,19420.83465297132,FIFO,0.0155555555555555,0,variant_7
5330,MOULDING,MOULDING_MACHINE_1,19365.03024994763,9.039797982768505,1,0.0,0.0,33.76436414367345,14,19365.03024994763,19398.794614091305,FIFO,0.0155555555555555,0,variant_10
5331,ASSEMBLY_1,LINE_1_ASSEMBLY1,19366.39771418486,4.202570940848091,2,4.202570940848091,4.202570940848091,24.014195387724612,14,19362.19514324401,19390.411909572584,FIFO,0.0155555555555555,0,variant_16
5331,ASSEMBLY_2,ASSEMBLY2_LINE_2,19367.25763465815,0.8599204732927319,3,0.8599204732927319,5.062491414140823,23.15427491443188,14,19362.19514324401,19390.411909572584,FIFO,0.0155555555555555,0,variant_16
5325,ASSEMBLY_1,LINE_3_ASSEMBLY1,19367.95433166832,6.778819358252804,2,6.778819358252804,6.778819358252804,25.35153703429023,14,19361.175512310067,19393.30586870261,FIFO,0.0155555555555555,0,variant_7
5320,PACKAGING,PACKAGING_LINE_1,19368.670615326933,4.630786075333162,5,4.630786075333162,53.79073370850165,0.0,13,19314.87988161843,19368.670615326933,FIFO,0.0155555555555555,0,variant_12
5330,ASSEMBLY_1,LINE_4_ASSEMBLY1,19369.26096277797,4.230712830340053,2,4.230712830340053,4.230712830340053,29.533651313333394,13,19365.03024994763,19398.794614091305,FIFO,0.0155555555555555,0,variant_10
5334,MOULDING,MOULDING_MACHINE_4,19369.5361627954,4.073846102437528,1,0.0,0.0,60.22967559401877,14,19369.5361627954,19429.76583838942,FIFO,0.0155555555555555,0,variant_1
5321,SORTING,SORTING_ROBOT,19370.261691494383,6.221862242782663,4,35.03134330534158,48.41612304935552,4.489249738806393,14,19321.845568445027,19374.75094123319,FIFO,0.0155555555555555,0,variant_4
5329,ASSEMBLY_1,LINE_5_ASSEMBLY1,19372.089725579048,12.188856528333417,2,12.188856528333417,12.188856528333417,27.385641719280102,14,19359.900869050714,19399.475367298328,FIFO,0.0155555555555555,0,variant_6
5319,SORTING,SORTING_ROBOT,19373.987516356723,3.7258248623402324,4,36.509140787122305,51.068353506703716,0.8099154176597949,14,19322.91916285002,19374.797431774383,FIFO,0.0155555555555555,0,variant_14
5321,PACKAGING,PACKAGING_LINE_3,19374.75094123319,4.489249738806393,5,4.489249738806393,52.90537278816191,0.0,13,19321.845568445027,19374.75094123319,FIFO,0.0155555555555555,0,variant_4
5324,SORTING,SORTING_ROBOT,19374.75507886703,0.7675625103074708,4,31.4656942400361,40.94149586002095,2.285362454564165,13,19333.81358300701,19377.040441321595,FIFO,0.0155555555555555,0,variant_7
5319,PACKAGING,PACKAGING_LINE_2,19374.797431774383,0.8099154176597949,5,0.8099154176597949,51.87826892436351,0.0,12,19322.91916285002,19374.797431774383,FIFO,0.0155555555555555,0,variant_14
5325,ASSEMBLY_2,ASSEMBLY2_LINE_2,19374.958399625422,7.004067957102961,3,7.004067957102961,13.782887315355765,18.34746907718727,12,19361.175512310067,19393.30586870261,FIFO,0.0155555555555555,0,variant_7
5332,ASSEMBLY_2,ASSEMBLY2_LINE_1,19375.782815072296,13.407483789829712,3,13.407483789829712,15.013188271095714,18.96474261176627,12,19360.7696268012,19394.747557684062,FIFO,0.0155555555555555,0,variant_13
5333,MOULDING,MOULDING_MACHINE_5,19375.880957820267,12.357985564183764,1,0.0,0.0,58.633981894872704,13,19375.880957820267,19434.51493971514,FIFO,0.0155555555555555,0,variant_5
5337,MOULDING,MOULDING_MACHINE_1,19376.897820491165,2.9592139891647093,1,0.0,0.0,29.351015902379004,14,19376.897820491165,19406.248836393544,FIFO,0.0155555555555555,0,variant_17
5324,PACKAGING,PACKAGING_LINE_1,19377.040441321595,2.285362454564165,5,2.285362454564165,43.226858314585115,0.0,13,19333.81358300701,19377.040441321595,FIFO,0.0155555555555555,0,variant_7
5330,ASSEMBLY_2,ASSEMBLY2_LINE_2,19378.202449969034,3.244050343611889,3,8.941487191063061,13.172200021403114,20.592164122270333,13,19365.03024994763,19398.794614091305,FIFO,0.0155555555555555,0,variant_10
5335,MOULDING,MOULDING_MACHINE_3,19379.285354705346,12.05923597682704,1,0.0,0.0,52.8817619208894,14,19379.285354705346,19432.167116626235,FIFO,0.0155555555555555,0,variant_3
5323,SORTING,SORTING_ROBOT,19379.476961765027,4.721882897996693,4,28.48357954352832,44.86847270248472,6.75633665145142,14,19334.608489062543,19386.23329841648,FIFO,0.0155555555555555,0,variant_7
5328,ASSEMBLY_1,LINE_2_ASSEMBLY1,19379.655747561435,15.328985582571477,3,15.328985582571477,22.37768580599368,41.178905409884464,14,19357.27806175544,19420.83465297132,FIFO,0.0155555555555555,0,variant_7
5337,ASSEMBLY_1,LINE_4_ASSEMBLY1,19381.541875509003,4.6440550178376725,2,4.6440550178376725,4.6440550178376725,24.70696088454133,14,19376.897820491165,19406.248836393544,FIFO,0.0155555555555555,0,variant_17
5333,ASSEMBLY_1,LINE_3_ASSEMBLY1,19382.08234432085,6.201386500582885,2,6.201386500582885,6.201386500582885,52.43259539428982,14,19375.880957820267,19434.51493971514,FIFO,0.0155555555555555,0,variant_5
5329,ASSEMBLY_2,ASSEMBLY2_LINE_1,19382.20999504204,6.427179969745339,3,10.120269462993747,22.309125991327164,17.265372256286355,14,19359.900869050714,19399.475367298328,FIFO,0.0155555555555555,0,variant_6
5328,ASSEMBLY_1,LINE_5_ASSEMBLY1,19383.789374586515,4.133627025079477,4,4.133627025079477,26.511312831073155,37.04527838480499,14,19357.27806175544,19420.83465297132,FIFO,0.0155555555555555,0,variant_7
5322,SORTING,SORTING_ROBOT,19384.120579425387,4.643617660360178,4,30.253058107515244,53.41703728502398,5.3606486296630464,14,19330.703542140363,19389.48122805505,FIFO,0.0155555555555555,0,variant_13
5326,SORTING,SORTING_ROBOT,19385.31384516461,1.1932657392208057,4,31.242989880527603,43.30440785157771,3.9637758001917973,14,19342.00943731303,19389.2776209648,FIFO,0.0155555555555555,0,variant_7
5327,SORTING,SORTING_ROBOT,19385.532004028093,0.21815886348485947,4,22.278088736602513,42.08732445823989,0.741259831811476,14,19343.444679569853,19386.273263859905,FIFO,0.0155555555555555,0,variant_5
5323,PACKAGING,PACKAGING_LINE_3,19386.23329841648,6.75633665145142,5,6.75633665145142,51.62480935393614,0.0,13,19334.608489062543,19386.23329841648,FIFO,0.0155555555555555,0,variant_7
5327,PACKAGING,PACKAGING_LINE_3,19386.273263859905,0.03996544342589914,5,0.741259831811476,42.82858429005137,0.0,12,19343.444679569853,19386.273263859905,FIFO,0.0155555555555555,0,variant_5
5337,ASSEMBLY_2,ASSEMBLY2_LINE_2,19386.359803223804,4.817927714801044,3,4.817927714801044,9.461982732638717,19.889033169740287,12,19376.897820491165,19406.248836393544,FIFO,0.0155555555555555,0,variant_17
5328,ASSEMBLY_2,ASSEMBLY2_LINE_2,19386.66761601062,0.30781278681752156,5,2.878241424106818,29.389554255179974,34.16703696069817,12,19357.27806175544,19420.83465297132,FIFO,0.0155555555555555,0,variant_7
5334,ASSEMBLY_1,LINE_1_ASSEMBLY1,19388.255367198843,18.719204403441836,2,18.719204403441836,18.719204403441836,41.510471190576936,12,19369.5361627954,19429.76583838942,FIFO,0.0155555555555555,0,variant_1
5335,MOULDING,MOULDING_MACHINE_4,19388.32201051285,9.036655807503848,2,9.036655807503848,9.036655807503848,43.845106113385555,12,19379.285354705346,19432.167116626235,FIFO,0.0155555555555555,0,variant_3
5326,PACKAGING,PACKAGING_LINE_1,19389.2776209648,3.9637758001917973,5,3.9637758001917973,47.268183651769505,0.0,11,19342.00943731303,19389.2776209648,FIFO,0.0155555555555555,0,variant_7
5322,PACKAGING,PACKAGING_LINE_2,19389.48122805505,5.3606486296630464,5,5.3606486296630464,58.77768591468703,0.0,10,19330.703542140363,19389.48122805505,FIFO,0.0155555555555555,0,variant_13
5331,SORTING,SORTING_ROBOT,19389.93978413531,4.40778010721624,4,22.68214947715751,27.74464089129833,0.4721254372743715,10,19362.19514324401,19390.411909572584,FIFO,0.0155555555555555,0,variant_16
5336,MOULDING,MOULDING_MACHINE_2,19390.095760346747,22.60936376801692,1,0.0,0.0,49.938979845741414,11,19390.095760346747,19440.03474019249,FIFO,0.0155555555555555,0,variant_5
5331,PACKAGING,PACKAGING_LINE_3,19390.411909572584,0.4721254372743715,5,0.4721254372743715,28.216766328572703,0.0,10,19362.19514324401,19390.411909572584,FIFO,0.0155555555555555,0,variant_16
5325,SORTING,SORTING_ROBOT,19390.69628750393,0.7565033686223614,4,15.737887878509355,29.52077519386512,2.6095811986779154,10,19361.175512310067,19393.30586870261,FIFO,0.0155555555555555,0,variant_7
5338,MOULDING,MOULDING_MACHINE_5,19391.25686055492,9.496158759520767,1,0.0,0.0,106.4749867337996,11,19391.25686055492,19497.73184728872,FIFO,0.0155555555555555,0,variant_1
5333,ASSEMBLY_2,ASSEMBLY2_LINE_1,19391.721817036985,9.511821994943602,3,9.63947271613506,15.840859216717945,42.79312267815476,11,19375.880957820267,19434.51493971514,FIFO,0.0155555555555555,0,variant_5
5325,PACKAGING,PACKAGING_LINE_1,19393.30586870261,2.6095811986779154,5,2.6095811986779154,32.130356392543035,0.0,10,19361.175512310067,19393.30586870261,FIFO,0.0155555555555555,0,variant_7
5339,MOULDING,MOULDING_MACHINE_1,19393.45384542192,7.68667006072792,1,0.0,0.0,37.35170497534273,11,19393.45384542192,19430.80555039726,FIFO,0.0155555555555555,0,variant_12
5335,ASSEMBLY_1,LINE_2_ASSEMBLY1,19393.836900013423,5.51488950057319,3,5.51488950057319,14.551545308077038,38.330216612812364,11,19379.285354705346,19432.167116626235,FIFO,0.0155555555555555,0,variant_3
5339,ASSEMBLY_1,LINE_5_ASSEMBLY1,19394.23922047732,0.7853750554022554,2,0.7853750554022554,0.7853750554022554,36.56632991994047,11,19393.45384542192,19430.80555039726,FIFO,0.0155555555555555,0,variant_12
5332,SORTING,SORTING_ROBOT,19394.50684968481,3.81056218087906,4,18.724034612514515,33.73722288361023,0.2407079992517538,11,19360.7696268012,19394.747557684062,FIFO,0.0155555555555555,0,variant_13
5332,PACKAGING,PACKAGING_LINE_2,19394.747557684062,0.2407079992517538,5,0.2407079992517538,33.97793088286198,0.0,10,19360.7696268012,19394.747557684062,FIFO,0.0155555555555555,0,variant_13
5340,MOULDING,MOULDING_MACHINE_3,19396.17695095517,6.747992728749523,1,0.0,0.0,43.98472521583608,11,19396.17695095517,19440.161676171007,FIFO,0.0155555555555555,0,variant_15
5334,ASSEMBLY_2,ASSEMBLY2_LINE_2,19396.203367419348,7.948000220505492,3,7.948000220505492,26.667204623947327,33.562470970071445,11,19369.5361627954,19429.76583838942,FIFO,0.0155555555555555,0,variant_1
5339,ASSEMBLY_2,ASSEMBLY2_LINE_2,19397.15716305928,0.9537956399326504,3,2.917942581960233,3.7033176373624883,33.64838733798024,11,19393.45384542192,19430.80555039726,FIFO,0.0155555555555555,0,variant_12
5330,SORTING,SORTING_ROBOT,19398.053796906177,3.546947221366281,4,19.851346937142807,33.02354695854592,0.7408171851275256,11,19365.03024994763,19398.794614091305,FIFO,0.0155555555555555,0,variant_10
5341,MOULDING,MOULDING_MACHINE_4,19398.629280579506,7.956821421732457,1,0.0,0.0,71.64300227826243,12,19398.629280579506,19470.272282857768,FIFO,0.0155555555555555,0,variant_1
5330,PACKAGING,PACKAGING_LINE_3,19398.794614091305,0.7408171851275256,5,0.7408171851275256,33.76436414367345,0.0,11,19365.03024994763,19398.794614091305,FIFO,0.0155555555555555,0,variant_10
5329,SORTING,SORTING_ROBOT,19399.145667746507,1.0918708403296478,4,16.935672704465105,39.24479869579227,0.32969955182124977,11,19359.900869050714,19399.475367298328,FIFO,0.0155555555555555,0,variant_6
5329,PACKAGING,PACKAGING_LINE_1,19399.475367298328,0.32969955182124977,5,0.32969955182124977,39.57449824761352,0.0,10,19359.900869050714,19399.475367298328,FIFO,0.0155555555555555,0,variant_6
5340,ASSEMBLY_1,LINE_1_ASSEMBLY1,19400.63201376291,4.455062807741342,2,4.455062807741342,4.455062807741342,39.52966240809474,10,19396.17695095517,19440.161676171007,FIFO,0.0155555555555555,0,variant_15
5341,ASSEMBLY_1,LINE_2_ASSEMBLY1,19401.00260213671,2.373321557202871,2,2.373321557202871,2.373321557202871,69.26968072105956,10,19398.629280579506,19470.272282857768,FIFO,0.0155555555555555,0,variant_1
5335,ASSEMBLY_2,ASSEMBLY2_LINE_1,19401.61621999157,7.7793199781481235,4,7.7793199781481235,22.330865286225162,30.55089663466424,10,19379.285354705346,19432.167116626235,FIFO,0.0155555555555555,0,variant_3
5337,SORTING,SORTING_ROBOT,19404.689775619267,5.544107872759923,4,18.32997239546239,27.791955128101108,1.5590607742778957,10,19376.897820491165,19406.248836393544,FIFO,0.0155555555555555,0,variant_17
5337,PACKAGING,PACKAGING_LINE_2,19406.248836393544,1.5590607742778957,5,1.5590607742778957,29.351015902379004,0.0,9,19376.897820491165,19406.248836393544,FIFO,0.0155555555555555,0,variant_17
5343,MOULDING,MOULDING_MACHINE_5,19406.261458604484,0.10928084255647263,1,0.0,0.0,36.00658598696464,10,19406.261458604484,19442.26804459145,FIFO,0.0155555555555555,0,variant_7
5343,ASSEMBLY_1,LINE_5_ASSEMBLY1,19406.86231270881,0.6008541043265723,2,0.6008541043265723,0.6008541043265723,35.405731882638065,10,19406.261458604484,19442.26804459145,FIFO,0.0155555555555555,0,variant_7
5342,MOULDING,MOULDING_MACHINE_2,19407.28913216255,1.7199114418617683,1,0.0,0.0,35.80822925140092,11,19407.28913216255,19443.09736141395,FIFO,0.0155555555555555,0,variant_17
5336,ASSEMBLY_1,LINE_4_ASSEMBLY1,19408.178242592152,18.082482245405117,2,18.082482245405117,18.082482245405117,31.856497600336297,11,19390.095760346747,19440.03474019249,FIFO,0.0155555555555555,0,variant_5
5342,ASSEMBLY_1,LINE_1_ASSEMBLY1,19409.816309049245,2.527176886695088,2,2.527176886695088,2.527176886695088,33.28105236470583,11,19407.28913216255,19443.09736141395,FIFO,0.0155555555555555,0,variant_17
5338,ASSEMBLY_1,LINE_3_ASSEMBLY1,19410.46654569277,19.209685137848282,2,19.209685137848282,19.209685137848282,87.26530159595131,11,19391.25686055492,19497.73184728872,FIFO,0.0155555555555555,0,variant_1
5340,ASSEMBLY_2,ASSEMBLY2_LINE_2,19413.362057549708,12.730043786796159,3,12.730043786796159,17.1851065945375,26.799618621298578,11,19396.17695095517,19440.161676171007,FIFO,0.0155555555555555,0,variant_15
5343,ASSEMBLY_2,ASSEMBLY2_LINE_2,19416.66356469175,3.3015071420413733,3,9.801251982938993,10.402106087265565,25.604479899699072,11,19406.261458604484,19442.26804459145,FIFO,0.0155555555555555,0,variant_7
5345,MOULDING,MOULDING_MACHINE_3,19419.28033638152,0.30957742219106876,1,0.0,0.0,43.23275265567281,12,19419.28033638152,19462.51308903719,FIFO,0.0155555555555555,0,variant_1
5328,SORTING,SORTING_ROBOT,19419.7015825496,15.011806930331659,6,33.03396653897653,62.4235207941565,1.1330704217216407,12,19357.27806175544,19420.83465297132,FIFO,0.0155555555555555,0,variant_7
5345,ASSEMBLY_1,LINE_2_ASSEMBLY1,19420.202280814698,0.9219444331793056,2,0.9219444331793056,0.9219444331793056,42.310808222493506,12,19419.28033638152,19462.51308903719,FIFO,0.0155555555555555,0,variant_1
5328,PACKAGING,PACKAGING_LINE_3,19420.83465297132,1.1330704217216407,7,1.1330704217216407,63.55659121587814,0.0,11,19357.27806175544,19420.83465297132,FIFO,0.0155555555555555,0,variant_7
5346,MOULDING,MOULDING_MACHINE_4,19422.248588418395,2.9788869719450304,1,0.0,0.0,57.24845449011991,12,19422.248588418395,19479.497042908515,FIFO,0.0155555555555555,0,variant_8
5336,ASSEMBLY_2,ASSEMBLY2_LINE_2,19422.36014685836,5.696582166609005,3,14.181904266206402,32.26438651161152,17.674593334129895,12,19390.095760346747,19440.03474019249,FIFO,0.0155555555555555,0,variant_5
5342,ASSEMBLY_2,ASSEMBLY2_LINE_2,19422.83315613884,0.47300928048207425,3,13.016847089595103,15.544023976290191,20.264205275110726,12,19407.28913216255,19443.09736141395,FIFO,0.0155555555555555,0,variant_17
5338,ASSEMBLY_2,ASSEMBLY2_LINE_2,19422.86081585832,0.027659719478833722,3,12.394270165550552,31.603955303398834,74.87103143040076,12,19391.25686055492,19497.73184728872,FIFO,0.0155555555555555,0,variant_1
