case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5426,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19020.14048355731,0.223206404793018,2,25.05768156585691,25.05768156585691,88.25215340501018,10,18995.08280199145,19108.39263696232,FIFO,0.0155555555555555,0,variant_16
5436,MOULDING_2,MOULDING_MACHINE_2,19020.715462903576,5.353855552562891,1,0.0,0.0,35.96027198435695,11,19020.715462903576,19056.675734887933,FIFO,0.0155555555555555,0,variant_9
5430,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19021.32547558227,1.7880836588519742,2,21.325575490751362,21.325575490751362,100.59503821705584,11,18999.99990009152,19121.920513799327,FIFO,0.0155555555555555,0,variant_11
5437,MOULDING_2,MOULDING_MACHINE_2,19024.10778181386,1.8345328582945513,1,0.0,0.0,57.75937227216491,12,19024.10778181386,19081.867154086023,FIFO,0.0155555555555555,0,variant_5
5434,MOULDING_3,MOULDING_MACHINE_3,19025.227716821737,11.730905767046352,1,0.0,0.0,51.37592439122818,13,19025.227716821737,19076.603641212965,FIFO,0.0155555555555555,0,variant_12
5436,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19026.15438369141,4.828908109138865,2,5.438920787833922,5.438920787833922,30.521351196523028,13,19020.715462903576,19056.675734887933,FIFO,0.0155555555555555,0,variant_9
5435,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19027.05388205929,8.40879298101936,2,8.95001304948164,8.95001304948164,49.3853132195909,13,19018.103869009807,19076.43919527888,FIFO,0.0155555555555555,0,variant_13
5434,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19027.1302196833,1.9025028615615156,2,1.9025028615615156,1.9025028615615156,49.473421529666666,13,19025.227716821737,19076.603641212965,FIFO,0.0155555555555555,0,variant_12
5428,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19031.47637969533,0.6122257181268651,3,17.217979123324767,21.833939441839902,17.92526448255012,13,19009.64244025349,19049.40164417788,FIFO,0.0155555555555555,0,variant_1
5437,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19032.64034705769,6.485963366281794,2,8.532565243833233,8.532565243833233,49.22680702833168,13,19024.10778181386,19081.867154086023,FIFO,0.0155555555555555,0,variant_5
5427,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19032.86491018824,1.388530492909922,4,14.219821109971235,37.88143656608008,44.44731391417736,13,18994.98347362216,19077.312224102418,FIFO,0.0155555555555555,0,variant_13
5429,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19035.436455326475,15.2959717691665,2,39.87157004666733,39.87157004666733,90.0919761189507,13,18995.564885279808,19125.528431445426,FIFO,0.0155555555555555,0,variant_8
5431,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19036.852185308137,1.4157299816615705,2,30.89074332038581,30.89074332038581,96.43140101360405,13,19005.96144198775,19133.28358632174,FIFO,0.0155555555555555,0,variant_10
5438,MOULDING_3,MOULDING_MACHINE_3,19037.510114669,9.347959024118609,1,0.0,0.0,109.47389865074001,14,19037.510114669,19146.98401331974,FIFO,0.0155555555555555,0,variant_1
5440,MOULDING_1,MOULDING_MACHINE_1,19038.80289658309,3.583759212746372,1,0.0,0.0,51.36298334279127,15,19038.80289658309,19090.16587992588,FIFO,0.0155555555555555,0,variant_12
5441,MOULDING_2,MOULDING_MACHINE_2,19040.00747846417,4.342031124040659,1,0.0,0.0,43.18671596794957,16,19040.00747846417,19083.19419443212,FIFO,0.0155555555555555,0,variant_3
5428,SORTING,SORTING_ROBOT,19040.76736065106,0.6246011221774097,4,9.290980955731357,31.12492039757126,8.634283526818763,16,19009.64244025349,19049.40164417788,FIFO,0.0155555555555555,0,variant_1
5441,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19040.8813106834,0.8738322192293708,2,0.8738322192293708,0.8738322192293708,42.312883748720196,16,19040.00747846417,19083.19419443212,FIFO,0.0155555555555555,0,variant_3
5439,MOULDING_3,MOULDING_MACHINE_3,19040.972900317945,3.46278564894601,1,0.0,0.0,79.4390196192362,17,19040.972900317945,19120.41191993718,FIFO,0.0155555555555555,0,variant_13
5427,SORTING,SORTING_ROBOT,19041.04371847588,0.27635782481956994,5,8.178808287641004,46.06024485372109,36.26850562653635,17,18994.98347362216,19077.312224102418,FIFO,0.0155555555555555,0,variant_13
5432,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19042.13150644422,5.279321136084036,2,27.518888418249844,27.518888418249844,119.35300675487815,17,19014.61261802597,19161.4845131991,FIFO,0.0155555555555555,0,variant_14
5436,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19042.44554337271,0.2588505064995843,3,16.291159681299177,21.7300804691331,14.23019151522385,17,19020.715462903576,19056.675734887933,FIFO,0.0155555555555555,0,variant_9
5442,MOULDING_5,MOULDING_MACHINE_5,19043.322328744194,4.336394627483969,1,0.0,0.0,51.22327071494874,18,19043.322328744194,19094.545599459143,FIFO,0.0155555555555555,0,variant_16
5435,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19044.404161661867,1.9586182891580393,3,17.350279602578667,26.300292652060307,32.03503361701223,18,19018.103869009807,19076.43919527888,FIFO,0.0155555555555555,0,variant_13
5434,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19044.493329312754,0.08916765088724787,3,17.36310962945572,19.265612491017237,32.110311900210945,18,19025.227716821737,19076.603641212965,FIFO,0.0155555555555555,0,variant_12
5437,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19045.260979343584,0.7676500308298273,3,12.620632285892498,21.15319752972573,36.60617474243918,18,19024.10778181386,19081.867154086023,FIFO,0.0155555555555555,0,variant_5
5433,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19046.32567721398,4.1941707697587844,2,30.21418448615441,30.21418448615441,44.13623598053891,18,19016.111492727825,19090.46191319452,FIFO,0.0155555555555555,0,variant_11
5441,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19047.690332353217,2.429353009632905,3,6.809021669818321,7.682853889047692,35.503862078901875,18,19040.00747846417,19083.19419443212,FIFO,0.0155555555555555,0,variant_3
5428,PACKAGING_2,PACKAGING_LINE_2,19049.40164417788,0.1239767184961238,5,8.634283526818763,39.75920392439002,0.0,17,19009.64244025349,19049.40164417788,FIFO,0.0155555555555555,0,variant_1
5436,SORTING,SORTING_ROBOT,19052.954123949847,7.125805319035862,4,10.508580577137764,32.23866104627086,3.721610938086087,17,19020.715462903576,19056.675734887933,FIFO,0.0155555555555555,0,variant_9
5444,MOULDING_2,MOULDING_MACHINE_2,19054.71079588117,7.625623181807896,1,0.0,0.0,91.36999866223778,18,19054.71079588117,19146.080794543406,FIFO,0.0155555555555555,0,variant_13
5444,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19055.27526953033,0.5644736491631193,2,0.5644736491631193,0.5644736491631193,90.80552501307466,18,19054.71079588117,19146.080794543406,FIFO,0.0155555555555555,0,variant_13
5436,PACKAGING_2,PACKAGING_LINE_2,19056.675734887933,3.721610938086087,5,3.721610938086087,35.96027198435695,0.0,17,19020.715462903576,19056.675734887933,FIFO,0.0155555555555555,0,variant_9
5440,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19057.111593148715,10.785915934735385,2,18.308696565625723,18.308696565625723,33.054286777165544,17,19038.80289658309,19090.16587992588,FIFO,0.0155555555555555,0,variant_12
5433,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19060.33399340019,12.643661046971829,3,14.008316186209413,44.22250067236382,30.1279197943295,17,19016.111492727825,19090.46191319452,FIFO,0.0155555555555555,0,variant_11
5438,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19060.5762103776,23.066095708600187,2,23.066095708600187,23.066095708600187,86.40780294213982,17,19037.510114669,19146.98401331974,FIFO,0.0155555555555555,0,variant_1
5442,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19060.915213773264,17.592885029069294,2,17.592885029069294,17.592885029069294,33.630385685879446,17,19043.322328744194,19094.545599459143,FIFO,0.0155555555555555,0,variant_16
5443,MOULDING_5,MOULDING_MACHINE_5,19061.065786095733,15.867292127331893,1,0.0,0.0,34.9491202598183,18,19061.065786095733,19096.01490635555,FIFO,0.0155555555555555,0,variant_9
5440,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19061.994080370827,1.6600869706380763,3,4.882487222112104,23.191183787737828,28.17179955505344,18,19038.80289658309,19090.16587992588,FIFO,0.0155555555555555,0,variant_12
5443,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19062.97302170677,1.907235611037322,2,1.907235611037322,1.907235611037322,33.04188464878098,18,19061.065786095733,19096.01490635555,FIFO,0.0155555555555555,0,variant_9
5435,SORTING,SORTING_ROBOT,19065.772051553715,12.817927603868156,4,21.36788989184788,47.66818254390819,10.667143725164351,18,19018.103869009807,19076.43919527888,FIFO,0.0155555555555555,0,variant_13
5439,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19066.63852129401,6.062310916411661,2,25.66562097606584,25.66562097606584,53.77339864317037,18,19040.972900317945,19120.41191993718,FIFO,0.0155555555555555,0,variant_13
5427,PACKAGING_3,PACKAGING_LINE_3,19066.995374400067,13.532880091574043,6,25.951655924185616,72.0119007779067,10.316849702350737,18,18994.98347362216,19077.312224102418,FIFO,0.0155555555555555,0,variant_13
5442,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19067.58359931984,5.589518949014746,3,6.668385546578065,24.26127057564736,26.96200013930138,18,19043.322328744194,19094.545599459143,FIFO,0.0155555555555555,0,variant_16
5445,MOULDING_5,MOULDING_MACHINE_5,19068.3058196142,7.240033518468408,1,0.0,0.0,87.8227801637695,19,19068.3058196142,19156.12859977797,FIFO,0.0155555555555555,0,variant_6
5434,SORTING,SORTING_ROBOT,19069.286679451525,3.514627897809987,4,24.79335013877062,44.05896262978786,7.316961761440325,19,19025.227716821737,19076.603641212965,FIFO,0.0155555555555555,0,variant_12
5446,MOULDING_3,MOULDING_MACHINE_3,19070.22677448319,5.9694909835088765,1,0.0,0.0,78.85833233225276,20,19070.22677448319,19149.085106815444,FIFO,0.0155555555555555,0,variant_10
5443,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19070.347187280506,2.763587960664154,3,7.374165573735809,9.28140118477313,25.66771907504517,20,19061.065786095733,19096.01490635555,FIFO,0.0155555555555555,0,variant_9
5425,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19071.42124874481,0.6351334047176351,3,51.503971592293965,76.75097960607309,44.30789606929102,20,18994.670269138736,19115.7291448141,FIFO,0.0155555555555555,0,variant_9
5446,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19071.63980688431,1.4130324011166522,2,1.4130324011166522,1.4130324011166522,77.4452999311361,20,19070.22677448319,19149.085106815444,FIFO,0.0155555555555555,0,variant_10
5448,MOULDING_2,MOULDING_MACHINE_2,19073.184782853856,0.7002491550447303,1,0.0,0.0,97.507249087932,21,19073.184782853856,19170.692031941788,FIFO,0.0155555555555555,0,variant_14
5448,MOULDING_2,MOULDING_MACHINE_2,19074.402197532738,1.2174146788820508,2,1.2174146788820508,1.2174146788820508,96.28983440904994,21,19073.184782853856,19170.692031941788,FIFO,0.0155555555555555,0,variant_14
5426,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19075.845369222232,4.424120477422548,3,55.704885664923495,80.7625672307804,32.54726774008668,21,18995.08280199145,19108.39263696232,FIFO,0.0155555555555555,0,variant_16
5435,PACKAGING_3,PACKAGING_LINE_3,19076.43919527888,2.370808856550866,5,10.667143725164351,58.33532626907254,0.0,20,19018.103869009807,19076.43919527888,FIFO,0.0155555555555555,0,variant_13
5434,PACKAGING_1,PACKAGING_LINE_1,19076.603641212965,7.316961761440325,5,7.316961761440325,51.37592439122818,0.0,19,19025.227716821737,19076.603641212965,FIFO,0.0155555555555555,0,variant_12
5427,PACKAGING_3,PACKAGING_LINE_3,19077.312224102418,0.8730288235383341,7,10.316849702350737,82.32875048025744,0.0,18,18994.98347362216,19077.312224102418,FIFO,0.0155555555555555,0,variant_13
5439,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19077.35278219815,7.005594917645794,3,10.714260904140247,36.379881880206085,43.05913773903012,18,19040.972900317945,19120.41191993718,FIFO,0.0155555555555555,0,variant_13
5447,MOULDING_4,MOULDING_MACHINE_4,19078.11115352715,9.599961784402694,1,0.0,0.0,50.518061767081235,19,19078.11115352715,19128.62921529423,FIFO,0.0155555555555555,0,variant_18
5445,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19079.527255706453,11.221436092251679,2,11.221436092251679,11.221436092251679,76.60134407151781,19,19068.3058196142,19156.12859977797,FIFO,0.0155555555555555,0,variant_6
5450,MOULDING_3,MOULDING_MACHINE_3,19079.65352599954,0.30434290802804753,1,0.0,0.0,58.520015900987346,20,19079.65352599954,19138.173541900527,FIFO,0.0155555555555555,0,variant_17
5437,SORTING,SORTING_ROBOT,19080.88116983132,2.985480419189116,4,35.62019048773436,56.77338801746009,0.9859842547048174,20,19024.10778181386,19081.867154086023,FIFO,0.0155555555555555,0,variant_5
5449,MOULDING_5,MOULDING_MACHINE_5,19081.29468355149,2.5226980030965933,1,0.0,0.0,105.71838661859147,21,19081.29468355149,19187.01307017008,FIFO,0.0155555555555555,0,variant_18
5437,PACKAGING_2,PACKAGING_LINE_2,19081.867154086023,0.9859842547048174,5,0.9859842547048174,57.75937227216491,0.0,20,19024.10778181386,19081.867154086023,FIFO,0.0155555555555555,0,variant_5
5441,SORTING,SORTING_ROBOT,19082.187743669725,1.3065738384066208,4,34.49741131650808,42.18026520555577,1.006450762393797,20,19040.00747846417,19083.19419443212,FIFO,0.0155555555555555,0,variant_3
5430,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19082.49816139532,6.652792173088528,3,61.17268581304961,82.49826130380097,39.42235240400623,20,18999.99990009152,19121.920513799327,FIFO,0.0155555555555555,0,variant_11
5441,PACKAGING_2,PACKAGING_LINE_2,19083.19419443212,1.006450762393797,5,1.006450762393797,43.18671596794957,0.0,19,19040.00747846417,19083.19419443212,FIFO,0.0155555555555555,0,variant_3
5448,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19084.90385062152,10.501653088780586,3,10.501653088780586,11.719067767662636,85.78818132026936,19,19073.184782853856,19170.692031941788,FIFO,0.0155555555555555,0,variant_14
5433,SORTING,SORTING_ROBOT,19085.33356027352,0.8965523675578879,4,24.999566873331787,69.22206754569561,5.128352920997713,19,19016.111492727825,19090.46191319452,FIFO,0.0155555555555555,0,variant_11
5429,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19085.47541334624,2.9772519509206177,3,50.03895801976614,89.91052806643347,40.053018099184555,19,18995.564885279808,19125.528431445426,FIFO,0.0155555555555555,0,variant_8
5451,MOULDING_3,MOULDING_MACHINE_3,19087.126312077155,3.302984752735938,1,0.0,0.0,48.46700462928493,20,19087.126312077155,19135.59331670644,FIFO,0.0155555555555555,0,variant_13
5447,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19087.18162565239,9.070472125240485,2,9.070472125240485,9.070472125240485,41.44758964184075,20,19078.11115352715,19128.62921529423,FIFO,0.0155555555555555,0,variant_18
5450,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19087.312776138937,7.659250139397045,2,7.659250139397045,7.659250139397045,50.8607657615903,20,19079.65352599954,19138.173541900527,FIFO,0.0155555555555555,0,variant_17
5440,SORTING,SORTING_ROBOT,19089.65556244528,0.7991696367716941,4,27.661482074454398,50.852665862192225,0.510317480599042,20,19038.80289658309,19090.16587992588,FIFO,0.0155555555555555,0,variant_12
5454,MOULDING_5,MOULDING_MACHINE_5,19089.89091959013,0.3891870426450623,1,0.0,0.0,54.860949509351485,21,19089.89091959013,19144.75186909948,FIFO,0.0155555555555555,0,variant_5
5453,MOULDING_3,MOULDING_MACHINE_3,19089.908629440888,0.7647328489583742,1,0.0,0.0,50.00177048082696,22,19089.908629440888,19139.910399921715,FIFO,0.0155555555555555,0,variant_8
5440,PACKAGING_3,PACKAGING_LINE_3,19090.16587992588,0.510317480599042,5,0.510317480599042,51.36298334279127,0.0,21,19038.80289658309,19090.16587992588,FIFO,0.0155555555555555,0,variant_12
5449,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19090.3227446936,9.028061142111255,2,9.028061142111255,9.028061142111255,96.69032547648021,21,19081.29468355149,19187.01307017008,FIFO,0.0155555555555555,0,variant_18
5433,PACKAGING_2,PACKAGING_LINE_2,19090.46191319452,2.4535305248537043,5,5.128352920997713,74.35042046669332,0.0,20,19016.111492727825,19090.46191319452,FIFO,0.0155555555555555,0,variant_11
5442,SORTING,SORTING_ROBOT,19091.18062869956,1.5250662542784994,4,23.59702937971815,47.85829995536551,3.3649707595832297,20,19043.322328744194,19094.545599459143,FIFO,0.0155555555555555,0,variant_16
5442,PACKAGING_2,PACKAGING_LINE_2,19091.395896163824,0.21526746426388854,5,0.21526746426388854,48.0735674196294,3.149703295319341,20,19043.322328744194,19094.545599459143,FIFO,0.0155555555555555,0,variant_16
5451,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19092.00707850296,4.694302364023315,2,4.880766425805632,4.880766425805632,43.5862382034793,20,19087.126312077155,19135.59331670644,FIFO,0.0155555555555555,0,variant_13
5452,MOULDING_4,MOULDING_MACHINE_4,19092.82104262152,6.802670835182653,1,0.0,0.0,87.4950574903196,21,19092.82104262152,19180.31610011184,FIFO,0.0155555555555555,0,variant_3
5443,SORTING,SORTING_ROBOT,19094.089715128044,2.909086428484443,4,23.74252784753844,33.02392903231157,1.9251912275067298,21,19061.065786095733,19096.01490635555,FIFO,0.0155555555555555,0,variant_9
5442,PACKAGING_2,PACKAGING_LINE_2,19094.545599459143,3.149703295319341,6,3.149703295319341,51.22327071494874,0.0,20,19043.322328744194,19094.545599459143,FIFO,0.0155555555555555,0,variant_16
5452,MOULDING_4,MOULDING_MACHINE_4,19095.091549780576,2.2705071590571606,2,2.2705071590571606,2.2705071590571606,85.22455033126244,20,19092.82104262152,19180.31610011184,FIFO,0.0155555555555555,0,variant_3
5452,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19095.46990810913,0.3783583285548957,3,0.3783583285548957,2.6488654876120563,84.84619200270754,20,19092.82104262152,19180.31610011184,FIFO,0.0155555555555555,0,variant_3
5431,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19095.92073900703,10.445325660788512,3,59.06855369889308,89.95929701927889,37.36284731471096,20,19005.96144198775,19133.28358632174,FIFO,0.0155555555555555,0,variant_10
5443,PACKAGING_3,PACKAGING_LINE_3,19096.01490635555,1.9251912275067298,5,1.9251912275067298,34.9491202598183,0.0,19,19061.065786095733,19096.01490635555,FIFO,0.0155555555555555,0,variant_9
5447,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19097.675796961605,10.494171309215744,3,10.494171309215744,19.56464343445623,30.953418332625006,19,19078.11115352715,19128.62921529423,FIFO,0.0155555555555555,0,variant_18
5450,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19098.67776185362,1.0019648920169857,3,11.364985714684735,19.02423585408178,39.495780046905566,19,19079.65352599954,19138.173541900527,FIFO,0.0155555555555555,0,variant_17
5451,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19100.42877236409,1.7510105104665854,3,8.421693861128006,13.302460286933638,35.16454434235129,19,19087.126312077155,19135.59331670644,FIFO,0.0155555555555555,0,variant_13
5453,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19100.48627180444,8.479193301478517,2,10.577642363550694,10.577642363550694,39.42412811727627,19,19089.908629440888,19139.910399921715,FIFO,0.0155555555555555,0,variant_8
5454,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19101.8376662395,11.514921545898687,2,11.946746649369743,11.946746649369743,42.91420285998174,19,19089.89091959013,19144.75186909948,FIFO,0.0155555555555555,0,variant_5
5425,SORTING,SORTING_ROBOT,19103.689613893133,1.0837486162527057,4,32.26836514832394,109.01934475439703,12.039530920967081,19,18994.670269138736,19115.7291448141,FIFO,0.0155555555555555,0,variant_9
5453,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19105.060981952487,4.574710148048325,3,4.574710148048325,15.15235251159902,34.84941796922794,19,19089.908629440888,19139.910399921715,FIFO,0.0155555555555555,0,variant_8
5444,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19105.295901793168,9.37516278613839,3,50.02063226283644,50.58510591199956,40.784892750238214,19,19054.71079588117,19146.080794543406,FIFO,0.0155555555555555,0,variant_13
5455,MOULDING_3,MOULDING_MACHINE_3,19106.042439390963,2.8432569202159357,1,0.0,0.0,82.87193715922331,20,19106.042439390963,19188.914376550187,FIFO,0.0155555555555555,0,variant_2
5432,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19107.185294186056,50.07370103734138,3,65.05378774183555,92.5726761600854,54.2992190130426,20,19014.61261802597,19161.4845131991,FIFO,0.0155555555555555,0,variant_14
5456,MOULDING_3,MOULDING_MACHINE_3,19107.38244249712,1.3400031061573827,1,0.0,0.0,98.22309464668797,21,19107.38244249712,19205.60553714381,FIFO,0.0155555555555555,0,variant_1
5426,SORTING,SORTING_ROBOT,19107.84988399999,4.160270106855023,4,32.00451477775641,112.76708200853682,0.5427529623302689,21,18995.08280199145,19108.39263696232,FIFO,0.0155555555555555,0,variant_16
5426,PACKAGING_2,PACKAGING_LINE_2,19108.39263696232,0.5427529623302689,5,0.5427529623302689,113.30983497086709,0.0,20,18995.08280199145,19108.39263696232,FIFO,0.0155555555555555,0,variant_16
5457,MOULDING_2,MOULDING_MACHINE_2,19108.57535770065,2.6134882451515296,1,0.0,0.0,48.093157992330816,21,19108.57535770065,19156.66851569298,FIFO,0.0155555555555555,0,variant_1
5438,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19111.48577643832,6.189874645151576,3,50.90956606071995,73.97566176932014,35.49823688141987,21,19037.510114669,19146.98401331974,FIFO,0.0155555555555555,0,variant_1
5454,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19114.996399819865,9.935417867378419,3,13.15873358036697,25.105480229736713,29.755469279614772,21,19089.89091959013,19144.75186909948,FIFO,0.0155555555555555,0,variant_5
5425,PACKAGING_3,PACKAGING_LINE_3,19115.7291448141,1.385179955905187,5,12.039530920967081,121.0588756753641,0.0,20,18994.670269138736,19115.7291448141,FIFO,0.0155555555555555,0,variant_9
5446,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19116.15364991628,4.667873477959802,3,44.51384303197119,45.926875433087844,32.931456899164914,20,19070.22677448319,19149.085106815444,FIFO,0.0155555555555555,0,variant_10
5439,SORTING,SORTING_ROBOT,19116.752115653977,8.902231653988565,4,39.3993334558254,75.77921533603148,3.6598042832047213,20,19040.972900317945,19120.41191993718,FIFO,0.0155555555555555,0,variant_13
5430,SORTING,SORTING_ROBOT,19117.510100495376,0.7579848413988657,4,35.011939100055315,117.51020040385629,4.410413303950918,20,18999.99990009152,19121.920513799327,FIFO,0.0155555555555555,0,variant_11
5459,MOULDING_5,MOULDING_MACHINE_5,19117.954716281805,0.1273991204543563,1,0.0,0.0,70.90990080207484,21,19117.954716281805,19188.86461708388,FIFO,0.0155555555555555,0,variant_14
5459,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19119.363065107253,1.4083488254473195,2,1.4083488254473195,1.4083488254473195,69.50155197662752,21,19117.954716281805,19188.86461708388,FIFO,0.0155555555555555,0,variant_14
5439,PACKAGING_2,PACKAGING_LINE_2,19119.66779979535,2.9156841413714574,5,2.9156841413714574,78.69489947740294,0.7441201418332639,21,19040.972900317945,19120.41191993718,FIFO,0.0155555555555555,0,variant_13
5457,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19119.670014511223,11.094656810571905,2,11.094656810571905,11.094656810571905,36.99850118175891,21,19108.57535770065,19156.66851569298,FIFO,0.0155555555555555,0,variant_1
5439,PACKAGING_2,PACKAGING_LINE_2,19120.41191993718,0.7441201418332639,6,0.7441201418332639,79.4390196192362,0.0,20,19040.972900317945,19120.41191993718,FIFO,0.0155555555555555,0,variant_13
5455,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19121.452271901777,15.40983251081343,2,15.40983251081343,15.40983251081343,67.46210464840988,20,19106.042439390963,19188.914376550187,FIFO,0.0155555555555555,0,variant_2
5458,MOULDING_3,MOULDING_MACHINE_3,19121.89950780577,5.713817531639506,1,0.0,0.0,86.60832956933518,21,19121.89950780577,19208.507837375106,FIFO,0.0155555555555555,0,variant_18
5460,MOULDING_1,MOULDING_MACHINE_1,19121.9052984787,3.3750939502606343,1,0.0,0.0,46.553669873454055,22,19121.9052984787,19168.458968352155,FIFO,0.0155555555555555,0,variant_1
