case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5355,ASSEMBLY_2,ASSEMBLY2_LINE_2,19373.24629965239,0.7411258829888538,3,0.7411258829888538,11.180768829886802,2.480339173860557,4,19362.065530822503,19375.72663882625,FIFO,0.0155555555555555,0,variant_11
5360,MOULDING,MOULDING_MACHINE_4,19374.560612269725,0.643845214144676,1,0.0,0.0,17.44820109183638,5,19374.560612269725,19392.00881336156,FIFO,0.0155555555555555,0,variant_14
5355,SORTING,SORTING_ROBOT,19375.67180896782,2.4255093154315546,4,2.4255093154315546,13.606278145318356,0.05482985842900234,5,19362.065530822503,19375.72663882625,FIFO,0.0155555555555555,0,variant_11
5355,PACKAGING,PACKAGING_LINE_2,19375.72663882625,0.05482985842900234,5,0.05482985842900234,13.661108003747358,0.0,4,19362.065530822503,19375.72663882625,FIFO,0.0155555555555555,0,variant_11
5360,ASSEMBLY_1,LINE_5_ASSEMBLY1,19376.993914131705,2.4333018619799986,2,2.4333018619799986,2.4333018619799986,15.014899229856383,4,19374.560612269725,19392.00881336156,FIFO,0.0155555555555555,0,variant_14
5360,ASSEMBLY_2,ASSEMBLY2_LINE_2,19377.03792320629,0.04400907458693837,3,0.04400907458693837,2.477310936566937,14.970890155269444,4,19374.560612269725,19392.00881336156,FIFO,0.0155555555555555,0,variant_14
5360,SORTING,SORTING_ROBOT,19377.84717730543,0.809254099138343,4,0.809254099138343,3.28656503570528,14.161636056131101,4,19374.560612269725,19392.00881336156,FIFO,0.0155555555555555,0,variant_14
5354,PACKAGING,PACKAGING_LINE_3,19377.917741657067,10.580623992122128,5,10.580623992122128,23.30980687626652,0.0,3,19354.6079347808,19377.917741657067,FIFO,0.0155555555555555,0,variant_10
5356,ASSEMBLY_2,ASSEMBLY2_LINE_1,19377.99218890498,7.363756209018902,3,7.363756209018902,13.955739746495965,2.04481606466652,3,19364.036449158484,19380.037004969647,FIFO,0.0155555555555555,0,variant_4
5356,SORTING,SORTING_ROBOT,19378.01036080565,0.018171900668676244,4,0.018171900668676244,13.973911647164641,2.026644163997844,3,19364.036449158484,19380.037004969647,FIFO,0.0155555555555555,0,variant_4
5359,MOULDING,MOULDING_MACHINE_5,19379.590194779656,8.909483568670112,1,0.0,0.0,39.7222509070707,4,19379.590194779656,19419.312445686726,FIFO,0.0155555555555555,0,variant_6
5356,PACKAGING,PACKAGING_LINE_2,19380.037004969647,2.026644163997844,5,2.026644163997844,16.000555811162485,0.0,3,19364.036449158484,19380.037004969647,FIFO,0.0155555555555555,0,variant_4
5358,MOULDING,MOULDING_MACHINE_2,19387.21658610296,19.192954248992464,1,0.0,0.0,25.48946234437244,4,19387.21658610296,19412.706048447333,FIFO,0.0155555555555555,0,variant_5
5362,MOULDING,MOULDING_MACHINE_1,19387.239351530683,0.3398762618598994,1,0.0,0.0,39.37468309120959,5,19387.239351530683,19426.614034621893,FIFO,0.0155555555555555,0,variant_12
5361,MOULDING,MOULDING_MACHINE_3,19387.27693047753,0.9664682767761406,1,0.0,0.0,49.24528733828993,6,19387.27693047753,19436.52221781582,FIFO,0.0155555555555555,0,variant_17
5359,ASSEMBLY_1,LINE_3_ASSEMBLY1,19388.09999721326,8.509802433603909,2,8.509802433603909,8.509802433603909,31.212448473466793,6,19379.590194779656,19419.312445686726,FIFO,0.0155555555555555,0,variant_6
5358,ASSEMBLY_1,LINE_4_ASSEMBLY1,19388.83744629068,1.6208601877187903,2,1.6208601877187903,1.6208601877187903,23.86860215665365,6,19387.21658610296,19412.706048447333,FIFO,0.0155555555555555,0,variant_5
5360,PACKAGING,PACKAGING_LINE_1,19392.00881336156,14.161636056131101,5,14.161636056131101,17.44820109183638,0.0,5,19374.560612269725,19392.00881336156,FIFO,0.0155555555555555,0,variant_14
5362,ASSEMBLY_1,LINE_1_ASSEMBLY1,19392.65790095924,5.418549428555707,2,5.418549428555707,5.418549428555707,33.95613366265388,5,19387.239351530683,19426.614034621893,FIFO,0.0155555555555555,0,variant_12
5361,ASSEMBLY_1,LINE_5_ASSEMBLY1,19397.24945242839,9.972521950861847,2,9.972521950861847,9.972521950861847,39.27276538742808,5,19387.27693047753,19436.52221781582,FIFO,0.0155555555555555,0,variant_17
5357,ASSEMBLY_1,LINE_2_ASSEMBLY1,19397.868994851822,30.79560233729353,2,30.79560233729353,30.79560233729353,35.392507594697236,5,19367.07339251453,19433.26150244652,FIFO,0.0155555555555555,0,variant_16
5363,MOULDING,MOULDING_MACHINE_4,19403.21570986034,14.797541137930239,1,0.0,0.0,32.130155772661965,6,19403.21570986034,19435.345865633,FIFO,0.0155555555555555,0,variant_2
5363,ASSEMBLY_1,LINE_3_ASSEMBLY1,19404.09226416596,0.8765543056215392,2,0.8765543056215392,0.8765543056215392,31.253601467040426,6,19403.21570986034,19435.345865633,FIFO,0.0155555555555555,0,variant_2
5365,MOULDING,MOULDING_MACHINE_2,19407.17365228844,0.8799532368248038,1,0.0,0.0,38.568018112393474,7,19407.17365228844,19445.741670400832,FIFO,0.0155555555555555,0,variant_9
5358,ASSEMBLY_2,ASSEMBLY2_LINE_1,19410.42718133443,21.589735043751716,3,21.589735043751716,23.210595231470506,2.278867112901935,7,19387.21658610296,19412.706048447333,FIFO,0.0155555555555555,0,variant_5
5358,SORTING,SORTING_ROBOT,19411.077294524715,0.6501131902841735,4,0.6501131902841735,23.86070842175468,1.6287539226177614,7,19387.21658610296,19412.706048447333,FIFO,0.0155555555555555,0,variant_5
5365,ASSEMBLY_1,LINE_4_ASSEMBLY1,19411.29685140716,4.123199118723278,2,4.123199118723278,4.123199118723278,34.4448189936702,7,19407.17365228844,19445.741670400832,FIFO,0.0155555555555555,0,variant_9
5359,ASSEMBLY_2,ASSEMBLY2_LINE_2,19411.51902269986,23.41902548660073,3,23.41902548660073,31.92882792020464,7.793422986866062,7,19379.590194779656,19419.312445686726,FIFO,0.0155555555555555,0,variant_6
5364,MOULDING,MOULDING_MACHINE_5,19412.16407025705,7.819773727962456,1,0.0,0.0,25.401512342632486,8,19412.16407025705,19437.565582599684,FIFO,0.0155555555555555,0,variant_2
5358,PACKAGING,PACKAGING_LINE_3,19412.706048447333,1.6287539226177614,5,1.6287539226177614,25.48946234437244,0.0,7,19387.21658610296,19412.706048447333,FIFO,0.0155555555555555,0,variant_5
5362,ASSEMBLY_2,ASSEMBLY2_LINE_1,19413.349564782453,2.9223834480217192,3,20.691663823214185,26.110213251769892,13.264469839439698,7,19387.239351530683,19426.614034621893,FIFO,0.0155555555555555,0,variant_12
5364,ASSEMBLY_1,LINE_1_ASSEMBLY1,19414.95570931364,2.791639056587883,2,2.791639056587883,2.791639056587883,22.609873286044603,7,19412.16407025705,19437.565582599684,FIFO,0.0155555555555555,0,variant_2
5359,SORTING,SORTING_ROBOT,19415.918422385308,4.399399685447861,4,4.399399685447861,36.3282276056525,3.3940233014182013,7,19379.590194779656,19419.312445686726,FIFO,0.0155555555555555,0,variant_6
5367,MOULDING,MOULDING_MACHINE_3,19416.658324963963,0.1457751360940165,1,0.0,0.0,27.87509883740131,8,19416.658324963963,19444.533423801364,FIFO,0.0155555555555555,0,variant_18
5366,MOULDING,MOULDING_MACHINE_1,19417.493667500068,5.16647837279379,1,0.0,0.0,75.09957481069068,9,19417.493667500068,19492.59324231076,FIFO,0.0155555555555555,0,variant_14
5367,ASSEMBLY_1,LINE_5_ASSEMBLY1,19418.357273175923,1.6989482119606691,2,1.6989482119606691,1.6989482119606691,26.17615062544064,9,19416.658324963963,19444.533423801364,FIFO,0.0155555555555555,0,variant_18
5359,PACKAGING,PACKAGING_LINE_2,19419.312445686726,3.3940233014182013,5,3.3940233014182013,39.7222509070707,0.0,8,19379.590194779656,19419.312445686726,FIFO,0.0155555555555555,0,variant_6
5369,MOULDING,MOULDING_MACHINE_2,19419.577034743423,0.8306267266598297,1,0.0,0.0,46.318879316379025,9,19419.577034743423,19465.8959140598,FIFO,0.0155555555555555,0,variant_13
5370,MOULDING,MOULDING_MACHINE_5,19419.658070033987,0.794298056865955,1,0.0,0.0,45.671033547911065,10,19419.658070033987,19465.3291035819,FIFO,0.0155555555555555,0,variant_5
5366,ASSEMBLY_1,LINE_2_ASSEMBLY1,19420.714913744665,3.2212462445968413,2,3.2212462445968413,3.2212462445968413,71.87832856609384,10,19417.493667500068,19492.59324231076,FIFO,0.0155555555555555,0,variant_14
5370,ASSEMBLY_1,LINE_4_ASSEMBLY1,19421.510822624667,1.8527525906793016,2,1.8527525906793016,1.8527525906793016,43.818280957231764,10,19419.658070033987,19465.3291035819,FIFO,0.0155555555555555,0,variant_5
5357,ASSEMBLY_2,ASSEMBLY2_LINE_1,19423.9884373386,10.638872556148272,3,26.119442486779008,56.91504482407254,9.273065107918228,10,19367.07339251453,19433.26150244652,FIFO,0.0155555555555555,0,variant_16
5361,ASSEMBLY_2,ASSEMBLY2_LINE_2,19424.207138719124,12.688116019264271,3,26.957686290734273,36.93020824159612,12.315079096693808,10,19387.27693047753,19436.52221781582,FIFO,0.0155555555555555,0,variant_17
5362,SORTING,SORTING_ROBOT,19424.54360185802,8.625179472710442,4,11.194037075565575,37.30425032733547,2.0704327638741233,10,19387.239351530683,19426.614034621893,FIFO,0.0155555555555555,0,variant_12
5363,ASSEMBLY_2,ASSEMBLY2_LINE_1,19424.870677104187,0.8822397655858367,3,20.77841293822712,21.65496724384866,10.475188528813305,10,19403.21570986034,19435.345865633,FIFO,0.0155555555555555,0,variant_2
5369,ASSEMBLY_1,LINE_3_ASSEMBLY1,19426.14960629404,6.572571550615976,2,6.572571550615976,6.572571550615976,39.74630776576305,10,19419.577034743423,19465.8959140598,FIFO,0.0155555555555555,0,variant_13
5362,PACKAGING,PACKAGING_LINE_1,19426.614034621893,2.0704327638741233,5,2.0704327638741233,39.37468309120959,0.0,9,19387.239351530683,19426.614034621893,FIFO,0.0155555555555555,0,variant_12
5368,MOULDING,MOULDING_MACHINE_4,19426.699169460506,9.356808040265605,1,0.0,0.0,56.5065353540449,10,19426.699169460506,19483.20570481455,FIFO,0.0155555555555555,0,variant_12
5364,ASSEMBLY_2,ASSEMBLY2_LINE_1,19427.81293000856,2.942252904373163,3,12.857220694921125,15.648859751509008,9.752652591123478,10,19412.16407025705,19437.565582599684,FIFO,0.0155555555555555,0,variant_2
5372,MOULDING,MOULDING_MACHINE_1,19428.27253054656,3.742894086855813,1,0.0,0.0,59.447772107090714,11,19428.27253054656,19487.72030265365,FIFO,0.0155555555555555,0,variant_6
5368,ASSEMBLY_1,LINE_1_ASSEMBLY1,19428.34301345254,1.6438439920348173,2,1.6438439920348173,1.6438439920348173,54.86269136201008,11,19426.699169460506,19483.20570481455,FIFO,0.0155555555555555,0,variant_12
5371,MOULDING,MOULDING_MACHINE_3,19428.79601759078,7.2319349856479676,1,0.0,0.0,93.92893591814936,12,19428.79601759078,19522.72495350893,FIFO,0.0155555555555555,0,variant_10
5357,SORTING,SORTING_ROBOT,19430.659693387548,6.116091529529513,4,6.671256048946816,63.586300873019354,2.601809058971412,12,19367.07339251453,19433.26150244652,FIFO,0.0155555555555555,0,variant_16
5367,ASSEMBLY_2,ASSEMBLY2_LINE_1,19431.552187012403,3.739257003842795,3,13.194913836479827,14.893862048440496,12.981236788960814,12,19416.658324963963,19444.533423801364,FIFO,0.0155555555555555,0,variant_18
5365,ASSEMBLY_2,ASSEMBLY2_LINE_2,19432.15857942441,7.951440705284767,3,20.861728017247515,24.984927135970793,13.583090976422682,12,19407.17365228844,19445.741670400832,FIFO,0.0155555555555555,0,variant_9
5357,PACKAGING,PACKAGING_LINE_3,19433.26150244652,2.601809058971412,5,2.601809058971412,66.18810993199077,0.0,11,19367.07339251453,19433.26150244652,FIFO,0.0155555555555555,0,variant_16
5373,MOULDING,MOULDING_MACHINE_2,19434.13833991909,7.294240268198337,1,0.0,0.0,78.76676821736692,12,19434.13833991909,19512.905108136456,FIFO,0.0155555555555555,0,variant_15
5361,SORTING,SORTING_ROBOT,19434.16126737108,3.5015739835325803,4,9.954128651956125,46.884336893552245,2.360950444737682,12,19387.27693047753,19436.52221781582,FIFO,0.0155555555555555,0,variant_17
5363,SORTING,SORTING_ROBOT,19435.23988030252,1.0786129314401478,4,10.369203198333707,32.02417044218237,0.1059853304795979,12,19403.21570986034,19435.345865633,FIFO,0.0155555555555555,0,variant_2
5363,PACKAGING,PACKAGING_LINE_1,19435.345865633,0.1059853304795979,5,0.1059853304795979,32.130155772661965,0.0,11,19403.21570986034,19435.345865633,FIFO,0.0155555555555555,0,variant_2
5375,MOULDING,MOULDING_MACHINE_4,19435.39564897525,1.2949331066483865,1,0.0,0.0,58.17616916991756,12,19435.39564897525,19493.571818145167,FIFO,0.0155555555555555,0,variant_5
5375,ASSEMBLY_1,LINE_3_ASSEMBLY1,19436.236445640625,0.8407966653758194,2,0.8407966653758194,0.8407966653758194,57.33537250454174,12,19435.39564897525,19493.571818145167,FIFO,0.0155555555555555,0,variant_5
5361,PACKAGING,PACKAGING_LINE_2,19436.52221781582,2.360950444737682,5,2.360950444737682,49.24528733828993,0.0,11,19387.27693047753,19436.52221781582,FIFO,0.0155555555555555,0,variant_17
5372,ASSEMBLY_1,LINE_5_ASSEMBLY1,19436.81256856429,8.540038017730694,2,8.540038017730694,8.540038017730694,50.90773408936002,11,19428.27253054656,19487.72030265365,FIFO,0.0155555555555555,0,variant_6
5364,SORTING,SORTING_ROBOT,19436.88016539469,1.6402850921695062,4,9.06723538613005,24.71609513763906,0.6854172049934277,11,19412.16407025705,19437.565582599684,FIFO,0.0155555555555555,0,variant_2
5364,PACKAGING,PACKAGING_LINE_3,19437.565582599684,0.6854172049934277,5,0.6854172049934277,25.401512342632486,0.0,10,19412.16407025705,19437.565582599684,FIFO,0.0155555555555555,0,variant_2
5373,ASSEMBLY_1,LINE_4_ASSEMBLY1,19437.717385740216,3.5790458211267833,2,3.5790458211267833,3.5790458211267833,75.18772239624013,10,19434.13833991909,19512.905108136456,FIFO,0.0155555555555555,0,variant_15
5367,SORTING,SORTING_ROBOT,19438.832283743388,1.9521183486976952,4,7.280096730984951,22.173958779425448,5.701140057975863,10,19416.658324963963,19444.533423801364,FIFO,0.0155555555555555,0,variant_18
5378,MOULDING,MOULDING_MACHINE_2,19440.00348339788,0.8996291273688257,1,0.0,0.0,82.1852744243879,11,19440.00348339788,19522.188757822267,FIFO,0.0155555555555555,0,variant_13
5374,MOULDING,MOULDING_MACHINE_5,19440.35848143257,6.6742035428505915,1,0.0,0.0,53.15485057411206,12,19440.35848143257,19493.51333200668,FIFO,0.0155555555555555,0,variant_12
5377,MOULDING,MOULDING_MACHINE_3,19440.98955007284,2.044637054001214,1,0.0,0.0,53.71778493544116,13,19440.98955007284,19494.707335008283,FIFO,0.0155555555555555,0,variant_1
5376,MOULDING,MOULDING_MACHINE_1,19441.1927766059,5.601199029322743,1,0.0,0.0,100.54642713510111,14,19441.1927766059,19541.739203741003,FIFO,0.0155555555555555,0,variant_3
5374,ASSEMBLY_1,LINE_3_ASSEMBLY1,19441.63019502382,1.2717135912498634,2,1.2717135912498634,1.2717135912498634,51.8831369828622,14,19440.35848143257,19493.51333200668,FIFO,0.0155555555555555,0,variant_12
5365,SORTING,SORTING_ROBOT,19442.854894275304,4.022610531916143,4,10.69631485089485,35.68124198686564,2.886776125527831,14,19407.17365228844,19445.741670400832,FIFO,0.0155555555555555,0,variant_9
5377,ASSEMBLY_1,LINE_5_ASSEMBLY1,19443.024296759057,2.0347466862149304,2,2.0347466862149304,2.0347466862149304,51.68303824922623,14,19440.98955007284,19494.707335008283,FIFO,0.0155555555555555,0,variant_1
5370,ASSEMBLY_2,ASSEMBLY2_LINE_2,19444.278695391888,12.120115967478341,3,22.76787276722098,24.62062535790028,21.050408190010785,14,19419.658070033987,19465.3291035819,FIFO,0.0155555555555555,0,variant_5
5379,MOULDING,MOULDING_MACHINE_4,19444.41785505124,1.9532674326001143,1,0.0,0.0,68.29765213361316,15,19444.41785505124,19512.715507184854,FIFO,0.0155555555555555,0,variant_3
5367,PACKAGING,PACKAGING_LINE_1,19444.533423801364,5.701140057975863,5,5.701140057975863,27.87509883740131,0.0,14,19416.658324963963,19444.533423801364,FIFO,0.0155555555555555,0,variant_18
5376,ASSEMBLY_1,LINE_4_ASSEMBLY1,19444.760678170715,3.567901564812928,2,3.567901564812928,3.567901564812928,96.97852557028818,14,19441.1927766059,19541.739203741003,FIFO,0.0155555555555555,0,variant_3
5369,ASSEMBLY_2,ASSEMBLY2_LINE_2,19445.417036367253,1.1383409753652813,3,19.2674300732142,25.840001623830176,20.47887769254885,14,19419.577034743423,19465.8959140598,FIFO,0.0155555555555555,0,variant_13
5365,PACKAGING,PACKAGING_LINE_2,19445.741670400832,2.886776125527831,5,2.886776125527831,38.568018112393474,0.0,13,19407.17365228844,19445.741670400832,FIFO,0.0155555555555555,0,variant_9
5379,ASSEMBLY_1,LINE_3_ASSEMBLY1,19446.13104591177,1.7131908605297212,2,1.7131908605297212,1.7131908605297212,66.58446127308343,13,19444.41785505124,19512.715507184854,FIFO,0.0155555555555555,0,variant_3
5371,ASSEMBLY_1,LINE_2_ASSEMBLY1,19447.75564010301,18.959622512229544,2,18.959622512229544,18.959622512229544,74.96931340591982,13,19428.79601759078,19522.72495350893,FIFO,0.0155555555555555,0,variant_10
5380,MOULDING,MOULDING_MACHINE_2,19454.578496721388,2.3481198456029233,1,0.0,0.0,72.23941235719758,14,19454.578496721388,19526.817909078585,FIFO,0.0155555555555555,0,variant_15
5368,ASSEMBLY_2,ASSEMBLY2_LINE_2,19455.43781330685,10.020776939596544,3,27.094799854308803,28.73864384634362,27.76789150770128,14,19426.699169460506,19483.20570481455,FIFO,0.0155555555555555,0,variant_12
5378,ASSEMBLY_1,LINE_1_ASSEMBLY1,19458.52693361797,18.523450220091036,2,18.523450220091036,18.523450220091036,63.66182420429686,14,19440.00348339788,19522.188757822267,FIFO,0.0155555555555555,0,variant_13
5381,MOULDING,MOULDING_MACHINE_5,19461.63559759669,0.423923979538813,1,0.0,0.0,72.18913426260042,15,19461.63559759669,19533.82473185929,FIFO,0.0155555555555555,0,variant_9
5366,ASSEMBLY_2,ASSEMBLY2_LINE_1,19462.14316166647,30.590974654067395,3,41.42824792180545,44.64949416640229,30.45008064428839,15,19417.493667500068,19492.59324231076,FIFO,0.0155555555555555,0,variant_14
5370,SORTING,SORTING_ROBOT,19462.486779961702,18.208084569814673,4,18.208084569814673,42.828709927714954,2.8423236201961117,15,19419.658070033987,19465.3291035819,FIFO,0.0155555555555555,0,variant_5
5382,MOULDING,MOULDING_MACHINE_3,19462.70346946365,1.375232160629821,1,0.0,0.0,71.21762475463402,16,19462.70346946365,19533.921094218284,FIFO,0.0155555555555555,0,variant_13
5369,SORTING,SORTING_ROBOT,19465.244109458177,2.757329496474995,4,19.827073090924387,45.66707471475456,0.6518046016244625,16,19419.577034743423,19465.8959140598,FIFO,0.0155555555555555,0,variant_13
5370,PACKAGING,PACKAGING_LINE_3,19465.3291035819,2.8423236201961117,5,2.8423236201961117,45.671033547911065,0.0,15,19419.658070033987,19465.3291035819,FIFO,0.0155555555555555,0,variant_5
5372,ASSEMBLY_2,ASSEMBLY2_LINE_1,19465.8263041134,3.683142446931015,3,29.013735549109697,37.55377356684039,21.893998540250323,15,19428.27253054656,19487.72030265365,FIFO,0.0155555555555555,0,variant_6
5369,PACKAGING,PACKAGING_LINE_1,19465.8959140598,0.6518046016244625,5,0.6518046016244625,46.318879316379025,0.0,14,19419.577034743423,19465.8959140598,FIFO,0.0155555555555555,0,variant_13
5380,ASSEMBLY_1,LINE_5_ASSEMBLY1,19466.541333995072,11.962837273684272,2,11.962837273684272,11.962837273684272,60.27657508351331,14,19454.578496721388,19526.817909078585,FIFO,0.0155555555555555,0,variant_15
5382,ASSEMBLY_1,LINE_3_ASSEMBLY1,19466.68364512978,3.980175666129071,2,3.980175666129071,3.980175666129071,67.23744908850495,14,19462.70346946365,19533.921094218284,FIFO,0.0155555555555555,0,variant_13
5381,ASSEMBLY_1,LINE_4_ASSEMBLY1,19469.45300454924,7.817406952548481,2,7.817406952548481,7.817406952548481,64.37172731005194,14,19461.63559759669,19533.82473185929,FIFO,0.0155555555555555,0,variant_9
5383,MOULDING,MOULDING_MACHINE_1,19469.70682682038,2.895706036732008,1,0.0,0.0,77.39091602238113,15,19469.70682682038,19547.09774284276,FIFO,0.0155555555555555,0,variant_11
5375,ASSEMBLY_2,ASSEMBLY2_LINE_2,19470.42147819722,14.983664890369255,3,34.1850325565938,35.025829221969616,23.15033994794794,15,19435.39564897525,19493.571818145167,FIFO,0.0155555555555555,0,variant_5
5383,ASSEMBLY_1,LINE_2_ASSEMBLY1,19471.239916933835,1.5330901134548185,2,1.5330901134548185,1.5330901134548185,75.85782590892632,15,19469.70682682038,19547.09774284276,FIFO,0.0155555555555555,0,variant_11
5374,ASSEMBLY_2,ASSEMBLY2_LINE_2,19474.14187862804,3.7204004308223375,3,32.511683604221616,33.78339719547148,19.37145337864058,15,19440.35848143257,19493.51333200668,FIFO,0.0155555555555555,0,variant_12
5377,ASSEMBLY_2,ASSEMBLY2_LINE_2,19474.205410885552,0.06353225751081482,3,31.18111412649523,33.21586081271016,20.501924122730998,15,19440.98955007284,19494.707335008283,FIFO,0.0155555555555555,0,variant_1
5373,ASSEMBLY_2,ASSEMBLY2_LINE_1,19474.363577208544,8.537273095142154,3,36.64619146832774,40.225237289454526,38.54153092791239,15,19434.13833991909,19512.905108136456,FIFO,0.0155555555555555,0,variant_15
5379,ASSEMBLY_2,ASSEMBLY2_LINE_1,19476.2837730278,1.92019581925706,3,30.15272711603029,31.865917976560013,36.43173415705314,15,19444.41785505124,19512.715507184854,FIFO,0.0155555555555555,0,variant_3
5371,ASSEMBLY_2,ASSEMBLY2_LINE_1,19478.05841694991,1.7746439221082255,3,30.302776846900088,49.26239935912963,44.66653655901973,15,19428.79601759078,19522.72495350893,FIFO,0.0155555555555555,0,variant_10
5368,SORTING,SORTING_ROBOT,19478.923466299773,13.679356841596018,4,23.48565299292386,52.22429683926748,4.2822385147774185,15,19426.699169460506,19483.20570481455,FIFO,0.0155555555555555,0,variant_12
5386,MOULDING,MOULDING_MACHINE_5,19482.13204717365,0.3279094768258801,1,0.0,0.0,60.65750968903012,16,19482.13204717365,19542.78955686268,FIFO,0.0155555555555555,0,variant_1
5378,ASSEMBLY_2,ASSEMBLY2_LINE_1,19482.833354019247,4.774937069338193,3,24.306420401277137,42.82987062136817,39.355403803019726,16,19440.00348339788,19522.188757822267,FIFO,0.0155555555555555,0,variant_13
5368,PACKAGING,PACKAGING_LINE_2,19483.20570481455,4.2822385147774185,5,4.2822385147774185,56.5065353540449,0.0,15,19426.699169460506,19483.20570481455,FIFO,0.0155555555555555,0,variant_12
5380,ASSEMBLY_2,ASSEMBLY2_LINE_1,19483.591894886253,0.7585408670056495,3,17.050560891180794,29.013398164865066,43.226014192332514,15,19454.578496721388,19526.817909078585,FIFO,0.0155555555555555,0,variant_15
5382,ASSEMBLY_2,ASSEMBLY2_LINE_1,19484.57721106762,0.9853161813662155,3,17.89356593784032,21.873741603969393,49.343883150664624,15,19462.70346946365,19533.921094218284,FIFO,0.0155555555555555,0,variant_13
5366,SORTING,SORTING_ROBOT,19485.864049759977,6.940583460203925,4,23.7208880935068,68.37038225990909,6.72919255078159,15,19417.493667500068,19492.59324231076,FIFO,0.0155555555555555,0,variant_14
5372,SORTING,SORTING_ROBOT,19485.887759511028,0.023709751050773775,4,20.06145539762656,57.61522896446695,1.8325431426237628,15,19428.27253054656,19487.72030265365,FIFO,0.0155555555555555,0,variant_6
5386,ASSEMBLY_1,LINE_1_ASSEMBLY1,19486.26500607752,4.132958903868712,2,4.132958903868712,4.132958903868712,56.52455078516141,15,19482.13204717365,19542.78955686268,FIFO,0.0155555555555555,0,variant_1
5385,MOULDING,MOULDING_MACHINE_2,19486.73750411087,11.5829993036823,1,0.0,0.0,59.202604533493286,16,19486.73750411087,19545.940108644365,FIFO,0.0155555555555555,0,variant_11
5381,ASSEMBLY_2,ASSEMBLY2_LINE_1,19486.85974544377,2.282534376150579,3,17.40674089453023,25.22414784707871,46.96498641552171,16,19461.63559759669,19533.82473185929,FIFO,0.0155555555555555,0,variant_9
5383,ASSEMBLY_2,ASSEMBLY2_LINE_1,19487.28709091948,0.42734547570944414,3,16.047173985643894,17.580264099098713,59.81065192328242,16,19469.70682682038,19547.09774284276,FIFO,0.0155555555555555,0,variant_11
