case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
5289,19314.27484716726,SORTING,SORTING_ROBOT_1,running,12,34.065638113523164,4.721898940628307,19280.209209053737,19318.99674610789,13,3.2863120819674805,1.3575405648334709,FIFO,0.0155555555555555,0,variant_12
5289,19315.632387732094,PACKAGING,,queued,13,35.423178678356635,3.3643583757948363,19280.209209053737,19318.99674610789,14,1.3575405648334709,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19315.632387732094,PACKAGING,PACKAGING_LINE_3,running,14,35.423178678356635,3.3643583757948363,19280.209209053737,19318.99674610789,14,0.0,0.43054978970758384,FIFO,0.0155555555555555,0,variant_12
5289,19315.632387732094,QC_AFTER_SORTING,,gateway,15,35.423178678356635,3.3643583757948363,19280.209209053737,19318.99674610789,14,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19316.0629375218,QC_AFTER_PACKAGING,,gateway,16,35.85372846806422,2.9338085860872525,19280.209209053737,19318.99674610789,15,0.43054978970758384,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19316.0629375218,INSPECTION_1,,queued,17,35.85372846806422,2.9338085860872525,19280.209209053737,19318.99674610789,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19316.0629375218,INSPECTION_1,INSPECTION_1_LINE_2,running,18,35.85372846806422,2.9338085860872525,19280.209209053737,19318.99674610789,15,0.0,1.0330114074458834,FIFO,0.0155555555555555,0,variant_12
5289,19317.095948929247,INSPECTION_1,INSPECTION_1_LINE_1,running,19,36.8867398755101,1.900797178641369,19280.209209053737,19318.99674610789,15,1.0330114074458834,0.34967265704108286,FIFO,0.0155555555555555,0,variant_12
5289,19317.095948929247,INSPECTION_1,,queued,20,36.8867398755101,1.900797178641369,19280.209209053737,19318.99674610789,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19317.095948929247,QC_AFTER_INSPECTION_1,,gateway,21,36.8867398755101,1.900797178641369,19280.209209053737,19318.99674610789,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19317.44562158629,QC_AFTER_INSPECTION_1,,gateway,22,37.236412532551185,1.5511245216002862,19280.209209053737,19318.99674610789,15,0.34967265704108286,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19317.44562158629,INSPECTION_2,,queued,23,37.236412532551185,1.5511245216002862,19280.209209053737,19318.99674610789,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19317.44562158629,INSPECTION_2,INSPECTION_2_LINE_2,running,24,37.236412532551185,1.5511245216002862,19280.209209053737,19318.99674610789,15,0.0,0.18024438659267616,FIFO,0.0155555555555555,0,variant_12
5289,19317.62586597288,QC_AFTER_INSPECTION_2,,gateway,25,37.41665691914386,1.37088013500761,19280.209209053737,19318.99674610789,15,0.18024438659267616,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19317.62586597288,INSPECTION_3,,queued,26,37.41665691914386,1.37088013500761,19280.209209053737,19318.99674610789,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19317.62586597288,INSPECTION_3,INSPECTION_3_LINE_1,running,27,37.41665691914386,1.37088013500761,19280.209209053737,19318.99674610789,15,0.0,1.37088013500761,FIFO,0.0155555555555555,0,variant_12
5289,19318.99674610789,QC_AFTER_INSPECTION_3,,gateway,28,38.78753705415147,0.0,19280.209209053737,19318.99674610789,14,1.37088013500761,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19318.99674610789,END,,COMPLETE,29,38.78753705415147,0.0,19280.209209053737,19318.99674610789,14,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
5290,19280.98859034107,START,,START,1,0.0,105.10640526624047,19280.98859034107,19386.09499560731,2,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19280.98859034107,MOULDING,,queued,2,0.0,105.10640526624047,19280.98859034107,19386.09499560731,2,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19280.98859034107,MOULDING,MOULDING_MACHINE_1,running,3,0.0,105.10640526624047,19280.98859034107,19386.09499560731,2,0.0,9.485774959252012,FIFO,0.0155555555555555,0,variant_7
5290,19290.47436530032,QC_AFTER_MOULDING,,gateway,4,9.485774959252012,95.62063030698846,19280.98859034107,19386.09499560731,6,9.485774959252012,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19290.47436530032,ASSEMBLY_1,,queued,5,9.485774959252012,95.62063030698846,19280.98859034107,19386.09499560731,6,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19290.47436530032,ASSEMBLY_1,LINE_ASSEMBLY1_3,running,6,9.485774959252012,95.62063030698846,19280.98859034107,19386.09499560731,6,0.0,1.571624311440246,FIFO,0.0155555555555555,0,variant_7
5290,19292.04598961176,QC_AFTER_A1,,gateway,7,11.057399270692258,94.04900599554821,19280.98859034107,19386.09499560731,7,1.571624311440246,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19292.04598961176,ASSEMBLY_2,,queued,8,11.057399270692258,94.04900599554821,19280.98859034107,19386.09499560731,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19310.988535085293,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,29.999944744224194,75.10646052201628,19280.98859034107,19386.09499560731,12,18.942545473531936,14.565333676709997,FIFO,0.0155555555555555,0,variant_7
5290,19325.553868762003,ASSEMBLY_2,,queued,10,44.56527842093419,60.54112684530628,19280.98859034107,19386.09499560731,17,14.565333676709997,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19325.553868762003,QC_AFTER_A2,,gateway,11,44.56527842093419,60.54112684530628,19280.98859034107,19386.09499560731,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19359.686016630538,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,12,78.69742628946915,26.408978976771323,19280.98859034107,19386.09499560731,25,34.13214786853496,5.512491800767748,FIFO,0.0155555555555555,0,variant_7
5290,19365.198508431306,QC_AFTER_A2,,gateway,13,84.2099180902369,20.896487176003575,19280.98859034107,19386.09499560731,26,5.512491800767748,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19365.198508431306,SORTING,,queued,14,84.2099180902369,20.896487176003575,19280.98859034107,19386.09499560731,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19371.57196192582,SORTING,SORTING_ROBOT_1,running,15,90.58337158475115,14.523033681489323,19280.98859034107,19386.09499560731,27,6.373453494514251,4.28555984162449,FIFO,0.0155555555555555,0,variant_7
5290,19375.857521767444,PACKAGING,PACKAGING_LINE_3,running,16,94.86893142637564,10.237473839864833,19280.98859034107,19386.09499560731,29,4.28555984162449,0.7371421006428136,FIFO,0.0155555555555555,0,variant_7
5290,19375.857521767444,QC_AFTER_SORTING,,gateway,17,94.86893142637564,10.237473839864833,19280.98859034107,19386.09499560731,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19375.857521767444,PACKAGING,,queued,18,94.86893142637564,10.237473839864833,19280.98859034107,19386.09499560731,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19376.594663868087,INSPECTION_1,INSPECTION_1_LINE_2,running,19,95.60607352701845,9.50033173922202,19280.98859034107,19386.09499560731,29,0.7371421006428136,1.8406648869531637,FIFO,0.0155555555555555,0,variant_7
5290,19376.594663868087,QC_AFTER_PACKAGING,,gateway,20,95.60607352701845,9.50033173922202,19280.98859034107,19386.09499560731,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19376.594663868087,INSPECTION_1,,queued,21,95.60607352701845,9.50033173922202,19280.98859034107,19386.09499560731,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19378.43532875504,QC_AFTER_INSPECTION_1,,gateway,22,97.44673841397162,7.659666852268856,19280.98859034107,19386.09499560731,29,1.8406648869531637,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19378.43532875504,INSPECTION_2,,queued,23,97.44673841397162,7.659666852268856,19280.98859034107,19386.09499560731,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19378.43532875504,INSPECTION_2,INSPECTION_2_LINE_1,running,24,97.44673841397162,7.659666852268856,19280.98859034107,19386.09499560731,29,0.0,6.409862135729782,FIFO,0.0155555555555555,0,variant_7
5290,19384.84519089077,QC_AFTER_INSPECTION_2,,gateway,25,103.8566005497014,1.2498047165390744,19280.98859034107,19386.09499560731,32,6.409862135729782,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19384.84519089077,INSPECTION_3,,queued,26,103.8566005497014,1.2498047165390744,19280.98859034107,19386.09499560731,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19384.84519089077,INSPECTION_3,INSPECTION_3_LINE_1,running,27,103.8566005497014,1.2498047165390744,19280.98859034107,19386.09499560731,32,0.0,1.2498047165390744,FIFO,0.0155555555555555,0,variant_7
5290,19386.09499560731,QC_AFTER_INSPECTION_3,,gateway,28,105.10640526624047,0.0,19280.98859034107,19386.09499560731,32,1.2498047165390744,0.0,FIFO,0.0155555555555555,0,variant_7
5290,19386.09499560731,END,,COMPLETE,29,105.10640526624047,0.0,19280.98859034107,19386.09499560731,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5291,19284.903828745453,START,,START,1,0.0,58.058582555389876,19284.903828745453,19342.962411300843,3,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19284.903828745453,MOULDING,,queued,2,0.0,58.058582555389876,19284.903828745453,19342.962411300843,3,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19284.903828745453,MOULDING,MOULDING_MACHINE_5,running,3,0.0,58.058582555389876,19284.903828745453,19342.962411300843,3,0.0,8.90852435002671,FIFO,0.0155555555555555,0,variant_3
5291,19293.81235309548,QC_AFTER_MOULDING,,gateway,4,8.90852435002671,49.150058205363166,19284.903828745453,19342.962411300843,7,8.90852435002671,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19293.81235309548,MOULDING,,queued,5,8.90852435002671,49.150058205363166,19284.903828745453,19342.962411300843,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19293.81235309548,MOULDING,MOULDING_MACHINE_2,running,6,8.90852435002671,49.150058205363166,19284.903828745453,19342.962411300843,7,0.0,5.169289422919974,FIFO,0.0155555555555555,0,variant_3
5291,19298.9816425184,QC_AFTER_MOULDING,,gateway,7,14.077813772946683,43.98076878244319,19284.903828745453,19342.962411300843,10,5.169289422919974,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19298.9816425184,ASSEMBLY_1,,queued,8,14.077813772946683,43.98076878244319,19284.903828745453,19342.962411300843,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19298.9816425184,ASSEMBLY_1,LINE_ASSEMBLY1_1,running,9,14.077813772946683,43.98076878244319,19284.903828745453,19342.962411300843,10,0.0,8.471507546251814,FIFO,0.0155555555555555,0,variant_3
5291,19307.45315006465,QC_AFTER_A1,,gateway,10,22.549321319198498,35.50926123619138,19284.903828745453,19342.962411300843,12,8.471507546251814,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19307.45315006465,ASSEMBLY_2,,queued,11,22.549321319198498,35.50926123619138,19284.903828745453,19342.962411300843,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19325.553868762003,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,12,40.65004001654961,17.408542538840265,19284.903828745453,19342.962411300843,17,18.100718697351112,8.766084768005385,FIFO,0.0155555555555555,0,variant_3
5291,19334.31995353001,QC_AFTER_A2,,gateway,13,49.416124784554995,8.64245777083488,19284.903828745453,19342.962411300843,19,8.766084768005385,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19334.31995353001,SORTING,,queued,14,49.416124784554995,8.64245777083488,19284.903828745453,19342.962411300843,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19334.31995353001,SORTING,SORTING_ROBOT_1,running,15,49.416124784554995,8.64245777083488,19284.903828745453,19342.962411300843,19,0.0,1.7945795485866256,FIFO,0.0155555555555555,0,variant_3
5291,19336.114533078595,PACKAGING,,queued,16,51.21070433314162,6.847878222248255,19284.903828745453,19342.962411300843,21,1.7945795485866256,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19336.114533078595,PACKAGING,PACKAGING_LINE_1,running,17,51.21070433314162,6.847878222248255,19284.903828745453,19342.962411300843,21,0.0,2.1457504681930004,FIFO,0.0155555555555555,0,variant_3
5291,19336.114533078595,QC_AFTER_SORTING,,gateway,18,51.21070433314162,6.847878222248255,19284.903828745453,19342.962411300843,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19338.260283546788,QC_AFTER_PACKAGING,,gateway,19,53.35645480133462,4.702127754055255,19284.903828745453,19342.962411300843,22,2.1457504681930004,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19338.260283546788,INSPECTION_1,,queued,20,53.35645480133462,4.702127754055255,19284.903828745453,19342.962411300843,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19338.260283546788,INSPECTION_1,INSPECTION_1_LINE_1,running,21,53.35645480133462,4.702127754055255,19284.903828745453,19342.962411300843,22,0.0,0.5688474868366029,FIFO,0.0155555555555555,0,variant_3
5291,19338.829131033624,INSPECTION_2,INSPECTION_2_LINE_2,running,22,53.925302288171224,4.133280267218652,19284.903828745453,19342.962411300843,22,0.5688474868366029,2.6356268999115855,FIFO,0.0155555555555555,0,variant_3
5291,19338.829131033624,INSPECTION_2,,queued,23,53.925302288171224,4.133280267218652,19284.903828745453,19342.962411300843,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19338.829131033624,QC_AFTER_INSPECTION_1,,gateway,24,53.925302288171224,4.133280267218652,19284.903828745453,19342.962411300843,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19341.464757933536,QC_AFTER_INSPECTION_2,,gateway,25,56.56092918808281,1.4976533673070662,19284.903828745453,19342.962411300843,22,2.6356268999115855,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19341.464757933536,INSPECTION_3,,queued,26,56.56092918808281,1.4976533673070662,19284.903828745453,19342.962411300843,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19341.464757933536,INSPECTION_3,INSPECTION_3_LINE_1,running,27,56.56092918808281,1.4976533673070662,19284.903828745453,19342.962411300843,22,0.0,1.4976533673070662,FIFO,0.0155555555555555,0,variant_3
5291,19342.962411300843,QC_AFTER_INSPECTION_3,,gateway,28,58.058582555389876,0.0,19284.903828745453,19342.962411300843,21,1.4976533673070662,0.0,FIFO,0.0155555555555555,0,variant_3
5291,19342.962411300843,END,,COMPLETE,29,58.058582555389876,0.0,19284.903828745453,19342.962411300843,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
5292,19285.20533076889,MOULDING,MOULDING_MACHINE_4,running,1,0.0,70.08453008881406,19285.20533076889,19355.289860857705,4,0.0,8.380293545647874,FIFO,0.0155555555555555,0,variant_8
5292,19285.20533076889,START,,START,2,0.0,70.08453008881406,19285.20533076889,19355.289860857705,4,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19285.20533076889,MOULDING,,queued,3,0.0,70.08453008881406,19285.20533076889,19355.289860857705,4,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19293.58562431454,ASSEMBLY_1,LINE_ASSEMBLY1_4,running,4,8.380293545647874,61.70423654316619,19285.20533076889,19355.289860857705,7,8.380293545647874,17.677743491622095,FIFO,0.0155555555555555,0,variant_8
5292,19293.58562431454,ASSEMBLY_1,,queued,5,8.380293545647874,61.70423654316619,19285.20533076889,19355.289860857705,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19293.58562431454,QC_AFTER_MOULDING,,gateway,6,8.380293545647874,61.70423654316619,19285.20533076889,19355.289860857705,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19311.26336780616,QC_AFTER_A1,,gateway,7,26.05803703726997,44.026493051544094,19285.20533076889,19355.289860857705,12,17.677743491622095,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19311.26336780616,ASSEMBLY_2,,queued,8,26.05803703726997,44.026493051544094,19285.20533076889,19355.289860857705,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19344.65833675681,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,59.453005987918004,10.631524100896058,19285.20533076889,19355.289860857705,21,33.394968950648035,5.163696640698618,FIFO,0.0155555555555555,0,variant_8
5292,19349.822033397508,SORTING,SORTING_ROBOT_1,running,10,64.61670262861662,5.467827460197441,19285.20533076889,19355.289860857705,25,5.163696640698618,0.07014981089378125,FIFO,0.0155555555555555,0,variant_8
5292,19349.822033397508,SORTING,,queued,11,64.61670262861662,5.467827460197441,19285.20533076889,19355.289860857705,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19349.822033397508,QC_AFTER_A2,,gateway,12,64.61670262861662,5.467827460197441,19285.20533076889,19355.289860857705,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19349.8921832084,QC_AFTER_SORTING,,gateway,13,64.6868524395104,5.39767764930366,19285.20533076889,19355.289860857705,25,0.07014981089378125,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19349.8921832084,PACKAGING,,queued,14,64.6868524395104,5.39767764930366,19285.20533076889,19355.289860857705,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19349.8921832084,PACKAGING,PACKAGING_LINE_1,running,15,64.6868524395104,5.39767764930366,19285.20533076889,19355.289860857705,25,0.0,3.0697190882492578,FIFO,0.0155555555555555,0,variant_8
5292,19352.96190229665,QC_AFTER_PACKAGING,,gateway,16,67.75657152775966,2.327958561054402,19285.20533076889,19355.289860857705,25,3.0697190882492578,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19352.96190229665,INSPECTION_1,,queued,17,67.75657152775966,2.327958561054402,19285.20533076889,19355.289860857705,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19352.96190229665,INSPECTION_1,INSPECTION_1_LINE_1,running,18,67.75657152775966,2.327958561054402,19285.20533076889,19355.289860857705,25,0.0,0.3801056626944046,FIFO,0.0155555555555555,0,variant_8
5292,19353.342007959345,QC_AFTER_INSPECTION_1,,gateway,19,68.13667719045407,1.9478528983599972,19285.20533076889,19355.289860857705,26,0.3801056626944046,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19353.342007959345,INSPECTION_2,,queued,20,68.13667719045407,1.9478528983599972,19285.20533076889,19355.289860857705,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19353.342007959345,INSPECTION_2,INSPECTION_2_LINE_1,running,21,68.13667719045407,1.9478528983599972,19285.20533076889,19355.289860857705,26,0.0,0.32457645364047494,FIFO,0.0155555555555555,0,variant_8
5292,19353.666584412986,INSPECTION_3,INSPECTION_3_LINE_2,running,22,68.46125364409454,1.6232764447195223,19285.20533076889,19355.289860857705,26,0.32457645364047494,1.6232764447195223,FIFO,0.0155555555555555,0,variant_8
5292,19353.666584412986,QC_AFTER_INSPECTION_2,,gateway,23,68.46125364409454,1.6232764447195223,19285.20533076889,19355.289860857705,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19353.666584412986,INSPECTION_3,,queued,24,68.46125364409454,1.6232764447195223,19285.20533076889,19355.289860857705,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19355.289860857705,QC_AFTER_INSPECTION_3,,gateway,25,70.08453008881406,0.0,19285.20533076889,19355.289860857705,25,1.6232764447195223,0.0,FIFO,0.0155555555555555,0,variant_8
5292,19355.289860857705,END,,COMPLETE,26,70.08453008881406,0.0,19285.20533076889,19355.289860857705,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
5293,19289.102293274944,MOULDING,MOULDING_MACHINE_2,running,1,0.0,35.59322476989473,19289.102293274944,19324.69551804484,5,0.0,1.824903664746671,FIFO,0.0155555555555555,0,variant_7
5293,19289.102293274944,MOULDING,,queued,2,0.0,35.59322476989473,19289.102293274944,19324.69551804484,5,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19289.102293274944,START,,START,3,0.0,35.59322476989473,19289.102293274944,19324.69551804484,5,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19290.92719693969,ASSEMBLY_1,,queued,4,1.824903664746671,33.76832110514806,19289.102293274944,19324.69551804484,6,1.824903664746671,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19290.92719693969,ASSEMBLY_1,LINE_ASSEMBLY1_1,running,5,1.824903664746671,33.76832110514806,19289.102293274944,19324.69551804484,6,0.0,7.08711256659808,FIFO,0.0155555555555555,0,variant_7
5293,19290.92719693969,QC_AFTER_MOULDING,,gateway,6,1.824903664746671,33.76832110514806,19289.102293274944,19324.69551804484,6,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19298.01430950629,QC_AFTER_A1,,gateway,7,8.91201623134475,26.68120853854998,19289.102293274944,19324.69551804484,10,7.08711256659808,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19298.01430950629,ASSEMBLY_2,,queued,8,8.91201623134475,26.68120853854998,19289.102293274944,19324.69551804484,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19312.30470561219,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,23.202412337246642,12.39081243264809,19289.102293274944,19324.69551804484,13,14.290396105901891,6.403022826776578,FIFO,0.0155555555555555,0,variant_7
5293,19318.707728438967,QC_AFTER_A2,,gateway,10,29.60543516402322,5.987789605871512,19289.102293274944,19324.69551804484,15,6.403022826776578,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19318.707728438967,SORTING,,queued,11,29.60543516402322,5.987789605871512,19289.102293274944,19324.69551804484,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19318.707728438967,SORTING,SORTING_ROBOT_1,running,12,29.60543516402322,5.987789605871512,19289.102293274944,19324.69551804484,15,0.0,2.1030736644679564,FIFO,0.0155555555555555,0,variant_7
5293,19320.810802103435,QC_AFTER_SORTING,,gateway,13,31.708508828491176,3.884715941403556,19289.102293274944,19324.69551804484,14,2.1030736644679564,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19320.810802103435,PACKAGING,,queued,14,31.708508828491176,3.884715941403556,19289.102293274944,19324.69551804484,14,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19320.810802103435,PACKAGING,PACKAGING_LINE_2,running,15,31.708508828491176,3.884715941403556,19289.102293274944,19324.69551804484,14,0.0,0.5134882248894428,FIFO,0.0155555555555555,0,variant_7
5293,19321.324290328324,QC_AFTER_PACKAGING,,gateway,16,32.22199705338062,3.371227716514113,19289.102293274944,19324.69551804484,14,0.5134882248894428,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19321.324290328324,INSPECTION_1,,queued,17,32.22199705338062,3.371227716514113,19289.102293274944,19324.69551804484,14,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19321.324290328324,INSPECTION_1,INSPECTION_1_LINE_1,running,18,32.22199705338062,3.371227716514113,19289.102293274944,19324.69551804484,14,0.0,1.0664783491010894,FIFO,0.0155555555555555,0,variant_7
5293,19322.390768677426,INSPECTION_2,INSPECTION_2_LINE_1,running,19,33.28847540248171,2.3047493674130237,19289.102293274944,19324.69551804484,15,1.0664783491010894,0.524940670846263,FIFO,0.0155555555555555,0,variant_7
5293,19322.390768677426,QC_AFTER_INSPECTION_1,,gateway,20,33.28847540248171,2.3047493674130237,19289.102293274944,19324.69551804484,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19322.390768677426,INSPECTION_2,,queued,21,33.28847540248171,2.3047493674130237,19289.102293274944,19324.69551804484,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19322.91570934827,QC_AFTER_INSPECTION_2,,gateway,22,33.81341607332797,1.7798086965667608,19289.102293274944,19324.69551804484,17,0.524940670846263,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19322.91570934827,INSPECTION_3,,queued,23,33.81341607332797,1.7798086965667608,19289.102293274944,19324.69551804484,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19322.91570934827,INSPECTION_3,INSPECTION_3_LINE_2,running,24,33.81341607332797,1.7798086965667608,19289.102293274944,19324.69551804484,17,0.0,1.7798086965667608,FIFO,0.0155555555555555,0,variant_7
5293,19324.69551804484,QC_AFTER_INSPECTION_3,,gateway,25,35.59322476989473,0.0,19289.102293274944,19324.69551804484,16,1.7798086965667608,0.0,FIFO,0.0155555555555555,0,variant_7
5293,19324.69551804484,END,,COMPLETE,26,35.59322476989473,0.0,19289.102293274944,19324.69551804484,16,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
5294,19290.333268499755,START,,START,1,0.0,40.3493295661101,19290.333268499755,19330.682598065865,6,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19290.333268499755,MOULDING,,queued,2,0.0,40.3493295661101,19290.333268499755,19330.682598065865,6,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
5294,19290.333268499755,MOULDING,MOULDING_MACHINE_3,running,3,0.0,40.3493295661101,19290.333268499755,19330.682598065865,6,0.0,3.7337359299599484,FIFO,0.0155555555555555,0,variant_4
5294,19294.067004429715,QC_AFTER_MOULDING,,gateway,4,3.7337359299599484,36.61559363615015,19290.333268499755,19330.682598065865,7,3.7337359299599484,0.0,FIFO,0.0155555555555555,0,variant_4
