case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6873,MOULDING,MOULDING_MACHINE_5,24655.16056618993,0.5257886849540228,1,0.0,0.0,46.76405891358809,7,24655.16056618993,24701.92462510352,FIFO,0.0155555555555555,0,variant_4
6868,ASSEMBLY_2,ASSEMBLY2_LINE_1,24656.35659874405,4.718568852287717,3,5.596714261813759,9.398965931934072,47.36780359935074,7,24646.957632812115,24703.7244023434,FIFO,0.0155555555555555,0,variant_4
6874,MOULDING,MOULDING_MACHINE_2,24659.654582457668,2.66326430584013,1,0.0,0.0,50.513892059985665,8,24659.654582457668,24710.168474517654,FIFO,0.0155555555555555,0,variant_3
6871,ASSEMBLY_1,LINE_1_ASSEMBLY1,24661.983074012223,15.371492113037675,2,15.371492113037675,15.371492113037675,44.082526440743095,8,24646.611581899186,24706.065600452966,FIFO,0.0155555555555555,0,variant_9
6873,ASSEMBLY_1,LINE_4_ASSEMBLY1,24662.28935320723,7.128787017300056,2,7.128787017300056,7.128787017300056,39.63527189628803,8,24655.16056618993,24701.92462510352,FIFO,0.0155555555555555,0,variant_4
6869,MOULDING,MOULDING_MACHINE_1,24663.405943258764,24.503444958838372,1,0.0,0.0,42.30510183195656,9,24663.405943258764,24705.71104509072,FIFO,0.0155555555555555,0,variant_13
6873,ASSEMBLY_2,ASSEMBLY2_LINE_1,24663.78557670644,1.4962234992090089,3,1.4962234992090089,8.625010516509064,38.13904839707902,9,24655.16056618993,24701.92462510352,FIFO,0.0155555555555555,0,variant_4
6872,MOULDING,MOULDING_MACHINE_4,24664.358027033657,15.186183832418465,1,0.0,0.0,43.18453718453384,10,24664.358027033657,24707.54256421819,FIFO,0.0155555555555555,0,variant_3
6871,ASSEMBLY_2,ASSEMBLY2_LINE_2,24664.694169616363,2.7110956041397003,3,2.7110956041397003,18.082587717177375,41.371430836603395,10,24646.611581899186,24706.065600452966,FIFO,0.0155555555555555,0,variant_9
6874,ASSEMBLY_1,LINE_3_ASSEMBLY1,24667.995494243143,8.340911785475328,2,8.340911785475328,8.340911785475328,42.17298027451034,10,24659.654582457668,24710.168474517654,FIFO,0.0155555555555555,0,variant_3
6869,ASSEMBLY_1,LINE_2_ASSEMBLY1,24668.56839387825,5.162450619485753,2,5.162450619485753,5.162450619485753,37.14265121247081,10,24663.405943258764,24705.71104509072,FIFO,0.0155555555555555,0,variant_13
6872,ASSEMBLY_1,LINE_5_ASSEMBLY1,24668.894603131583,4.5365760979257175,2,4.5365760979257175,4.5365760979257175,38.64796108660812,10,24664.358027033657,24707.54256421819,FIFO,0.0155555555555555,0,variant_3
6869,ASSEMBLY_2,ASSEMBLY2_LINE_2,24669.99335092317,1.4249570449210296,3,1.4249570449210296,6.587407664406783,35.71769416754978,10,24663.405943258764,24705.71104509072,FIFO,0.0155555555555555,0,variant_13
6872,ASSEMBLY_2,ASSEMBLY2_LINE_2,24673.1227479329,3.1293970097285637,3,4.228144801316375,8.764720899242093,34.419816285291745,10,24664.358027033657,24707.54256421819,FIFO,0.0155555555555555,0,variant_3
6875,MOULDING,MOULDING_MACHINE_3,24675.49823440581,5.673635014543834,1,0.0,0.0,38.999391452773125,11,24675.49823440581,24714.497625858585,FIFO,0.0155555555555555,0,variant_18
6874,ASSEMBLY_2,ASSEMBLY2_LINE_1,24677.05265257478,9.057158331637766,3,9.057158331637766,17.398070117113093,33.11582194287257,11,24659.654582457668,24710.168474517654,FIFO,0.0155555555555555,0,variant_3
6876,MOULDING,MOULDING_MACHINE_5,24677.99765003044,7.043773526784207,1,0.0,0.0,41.45165547792931,12,24677.99765003044,24719.44930550837,FIFO,0.0155555555555555,0,variant_13
6878,MOULDING,MOULDING_MACHINE_1,24680.205778283267,3.6677149748975353,1,0.0,0.0,39.4241759009783,13,24680.205778283267,24719.629954184245,FIFO,0.0155555555555555,0,variant_2
6867,SORTING,SORTING_ROBOT,24680.85085648653,9.061319889198785,4,36.02943368117121,43.56545935535905,0.27749569180741673,13,24637.28539713117,24681.128352178337,FIFO,0.0155555555555555,0,variant_11
6867,PACKAGING,PACKAGING_LINE_2,24681.128352178337,0.27749569180741673,5,0.27749569180741673,43.84295504716647,0.0,12,24637.28539713117,24681.128352178337,FIFO,0.0155555555555555,0,variant_11
6875,ASSEMBLY_1,LINE_1_ASSEMBLY1,24688.15903943189,12.66080502607656,2,12.66080502607656,12.66080502607656,26.338586426696565,12,24675.49823440581,24714.497625858585,FIFO,0.0155555555555555,0,variant_18
6877,MOULDING,MOULDING_MACHINE_2,24688.554755250047,14.691072012417862,1,0.0,0.0,40.61179022084616,13,24688.554755250047,24729.166545470893,FIFO,0.0155555555555555,0,variant_12
6878,ASSEMBLY_1,LINE_3_ASSEMBLY1,24689.01310199454,8.807323711273057,2,8.807323711273057,8.807323711273057,30.61685218970524,13,24680.205778283267,24719.629954184245,FIFO,0.0155555555555555,0,variant_2
6865,SORTING,SORTING_ROBOT,24689.95820825257,9.107351766040665,4,39.436087844860594,55.82000891706775,9.111226953562436,13,24634.138199335503,24699.069435206133,FIFO,0.0155555555555555,0,variant_12
6875,ASSEMBLY_2,ASSEMBLY2_LINE_2,24690.20826064,2.049221208111703,3,2.049221208111703,14.710026234188263,24.289365218584862,13,24675.49823440581,24714.497625858585,FIFO,0.0155555555555555,0,variant_18
6879,MOULDING,MOULDING_MACHINE_4,24691.20647453632,8.35325676633147,1,0.0,0.0,27.854696549868095,14,24691.20647453632,24719.06117108619,FIFO,0.0155555555555555,0,variant_6
6870,SORTING,SORTING_ROBOT,24692.786611312247,2.82840305967693,4,41.14858142048615,46.323573386685894,1.1438395685072464,14,24646.46303792556,24693.930450880755,FIFO,0.0155555555555555,0,variant_18
6870,PACKAGING,PACKAGING_LINE_1,24693.930450880755,1.1438395685072464,5,1.1438395685072464,47.46741295519314,0.0,13,24646.46303792556,24693.930450880755,FIFO,0.0155555555555555,0,variant_18
6877,ASSEMBLY_1,LINE_2_ASSEMBLY1,24694.40746990102,5.852714650973212,2,5.852714650973212,5.852714650973212,34.75907556987295,13,24688.554755250047,24729.166545470893,FIFO,0.0155555555555555,0,variant_12
6877,ASSEMBLY_2,ASSEMBLY2_LINE_2,24694.576310477085,0.16884057606512215,3,0.16884057606512215,6.021555227038334,34.590234993807826,13,24688.554755250047,24729.166545470893,FIFO,0.0155555555555555,0,variant_12
6866,SORTING,SORTING_ROBOT,24695.16940369981,2.3827923875614943,4,40.18109616012225,58.18751344738848,0.9613314311864087,13,24636.98189025242,24696.130735130995,FIFO,0.0155555555555555,0,variant_18
6866,PACKAGING,PACKAGING_LINE_2,24696.130735130995,0.9613314311864087,5,0.9613314311864087,59.14884487857489,0.0,12,24636.98189025242,24696.130735130995,FIFO,0.0155555555555555,0,variant_18
6876,ASSEMBLY_1,LINE_4_ASSEMBLY1,24696.9988145076,19.001164477158454,2,19.001164477158454,19.001164477158454,22.450491000770853,12,24677.99765003044,24719.44930550837,FIFO,0.0155555555555555,0,variant_13
6868,SORTING,SORTING_ROBOT,24698.09200177016,1.4277714338204532,4,41.73540302611218,51.13436895804625,5.632400573238556,12,24646.957632812115,24703.7244023434,FIFO,0.0155555555555555,0,variant_4
6876,ASSEMBLY_2,ASSEMBLY2_LINE_2,24699.05140898477,2.0525944771725335,3,2.0525944771725335,21.053758954330988,20.39789652359832,12,24677.99765003044,24719.44930550837,FIFO,0.0155555555555555,0,variant_13
6865,PACKAGING,PACKAGING_LINE_3,24699.069435206133,9.111226953562436,5,9.111226953562436,64.93123587063019,0.0,11,24634.138199335503,24699.069435206133,FIFO,0.0155555555555555,0,variant_12
6879,ASSEMBLY_1,LINE_5_ASSEMBLY1,24700.04801655537,8.841542019050394,2,8.841542019050394,8.841542019050394,19.0131545308177,11,24691.20647453632,24719.06117108619,FIFO,0.0155555555555555,0,variant_6
6873,SORTING,SORTING_ROBOT,24701.666587554333,3.5745857841720863,4,37.881010847893776,46.50602136440284,0.25803754918524646,11,24655.16056618993,24701.92462510352,FIFO,0.0155555555555555,0,variant_4
6873,PACKAGING,PACKAGING_LINE_3,24701.92462510352,0.25803754918524646,5,0.25803754918524646,46.76405891358809,0.0,10,24655.16056618993,24701.92462510352,FIFO,0.0155555555555555,0,variant_4
6871,SORTING,SORTING_ROBOT,24702.956939396587,1.2903518422535853,4,38.26276978022361,56.34535749740098,3.1086610563797876,10,24646.611581899186,24706.065600452966,FIFO,0.0155555555555555,0,variant_9
6881,MOULDING,MOULDING_MACHINE_5,24703.40033714718,0.41937988953941385,1,0.0,0.0,27.565287660650938,11,24703.40033714718,24730.96562480783,FIFO,0.0155555555555555,0,variant_14
6869,SORTING,SORTING_ROBOT,24703.539865375435,0.5829259788479249,4,33.54651445226409,40.133922116670874,2.171179715285689,11,24663.405943258764,24705.71104509072,FIFO,0.0155555555555555,0,variant_13
6868,PACKAGING,PACKAGING_LINE_2,24703.7244023434,5.632400573238556,5,5.632400573238556,56.76676953128481,0.0,10,24646.957632812115,24703.7244023434,FIFO,0.0155555555555555,0,variant_4
6872,SORTING,SORTING_ROBOT,24703.89876793057,0.35890255513368174,4,30.77601999766921,39.5407408969113,3.6437962876225356,10,24664.358027033657,24707.54256421819,FIFO,0.0155555555555555,0,variant_3
6881,ASSEMBLY_1,LINE_1_ASSEMBLY1,24704.460014365664,1.0596772184835572,2,1.0596772184835572,1.0596772184835572,26.50561044216738,10,24703.40033714718,24730.96562480783,FIFO,0.0155555555555555,0,variant_14
6879,ASSEMBLY_2,ASSEMBLY2_LINE_2,24704.49441333793,4.446396782557713,3,4.446396782557713,13.287938801608107,14.566757748259988,10,24691.20647453632,24719.06117108619,FIFO,0.0155555555555555,0,variant_6
6869,PACKAGING,PACKAGING_LINE_3,24705.71104509072,2.171179715285689,5,2.171179715285689,42.30510183195656,0.0,9,24663.405943258764,24705.71104509072,FIFO,0.0155555555555555,0,variant_13
6871,PACKAGING,PACKAGING_LINE_1,24706.065600452966,3.1086610563797876,5,3.1086610563797876,59.45401855378077,0.0,8,24646.611581899186,24706.065600452966,FIFO,0.0155555555555555,0,variant_9
6878,ASSEMBLY_2,ASSEMBLY2_LINE_1,24706.9214571002,17.90835510566103,3,17.90835510566103,26.715678816934087,12.708497084044211,8,24680.205778283267,24719.629954184245,FIFO,0.0155555555555555,0,variant_2
6872,PACKAGING,PACKAGING_LINE_2,24707.54256421819,3.6437962876225356,5,3.6437962876225356,43.18453718453384,0.0,7,24664.358027033657,24707.54256421819,FIFO,0.0155555555555555,0,variant_3
6874,SORTING,SORTING_ROBOT,24707.871386373605,3.972618443036481,4,30.818733798823814,48.21680391593691,2.2970881440487574,7,24659.654582457668,24710.168474517654,FIFO,0.0155555555555555,0,variant_3
6880,MOULDING,MOULDING_MACHINE_3,24709.47880594826,17.982793224618945,1,0.0,0.0,19.06049255283142,8,24709.47880594826,24728.53929850109,FIFO,0.0155555555555555,0,variant_16
6874,PACKAGING,PACKAGING_LINE_3,24710.168474517654,2.2970881440487574,5,2.2970881440487574,50.513892059985665,0.0,7,24659.654582457668,24710.168474517654,FIFO,0.0155555555555555,0,variant_3
6880,ASSEMBLY_1,LINE_3_ASSEMBLY1,24710.99495285253,1.5161469042686804,2,1.5161469042686804,1.5161469042686804,17.54434564856274,7,24709.47880594826,24728.53929850109,FIFO,0.0155555555555555,0,variant_16
6881,ASSEMBLY_2,ASSEMBLY2_LINE_2,24712.381111885148,7.8866985472195665,3,7.921097519483737,8.980774737967295,18.584512922683643,7,24703.40033714718,24730.96562480783,FIFO,0.0155555555555555,0,variant_14
6875,SORTING,SORTING_ROBOT,24713.468866820967,5.597480447362614,4,23.260606180967443,37.970632415155706,1.0287590376174194,7,24675.49823440581,24714.497625858585,FIFO,0.0155555555555555,0,variant_18
6875,PACKAGING,PACKAGING_LINE_1,24714.497625858585,1.0287590376174194,5,1.0287590376174194,38.999391452773125,0.0,6,24675.49823440581,24714.497625858585,FIFO,0.0155555555555555,0,variant_18
6877,SORTING,SORTING_ROBOT,24714.59676039985,1.1278935788832314,4,20.020449922765692,26.042005149804027,14.569785071042133,6,24688.554755250047,24729.166545470893,FIFO,0.0155555555555555,0,variant_12
6876,SORTING,SORTING_ROBOT,24716.868601705395,2.2718413055445126,4,17.817192720624007,38.870951674954995,2.5807038029743126,6,24677.99765003044,24719.44930550837,FIFO,0.0155555555555555,0,variant_13
6882,MOULDING,MOULDING_MACHINE_1,24717.80468274092,8.88772731689096,1,0.0,0.0,29.62336492571194,7,24717.80468274092,24747.42804766663,FIFO,0.0155555555555555,0,variant_3
6884,MOULDING,MOULDING_MACHINE_4,24718.58851708157,1.1821478746715002,1,0.0,0.0,13.114808404319774,8,24718.58851708157,24731.70332548589,FIFO,0.0155555555555555,0,variant_17
6879,SORTING,SORTING_ROBOT,24718.623131658624,1.7545299532284844,4,14.128718320695043,27.41665712230315,0.43803942756494507,8,24691.20647453632,24719.06117108619,FIFO,0.0155555555555555,0,variant_6
6879,PACKAGING,PACKAGING_LINE_1,24719.06117108619,0.43803942756494507,5,0.43803942756494507,27.854696549868095,0.0,7,24691.20647453632,24719.06117108619,FIFO,0.0155555555555555,0,variant_6
6876,PACKAGING,PACKAGING_LINE_3,24719.44930550837,2.5807038029743126,5,2.5807038029743126,41.45165547792931,0.0,6,24677.99765003044,24719.44930550837,FIFO,0.0155555555555555,0,variant_13
6878,SORTING,SORTING_ROBOT,24719.621838406783,0.9987067481597478,4,12.70038130658213,39.41606012351622,0.008115777462080587,6,24680.205778283267,24719.629954184245,FIFO,0.0155555555555555,0,variant_2
6878,PACKAGING,PACKAGING_LINE_1,24719.629954184245,0.008115777462080587,5,0.008115777462080587,39.4241759009783,0.0,5,24680.205778283267,24719.629954184245,FIFO,0.0155555555555555,0,variant_2
6884,ASSEMBLY_1,LINE_4_ASSEMBLY1,24720.508098845512,1.9195817639410961,2,1.9195817639410961,1.9195817639410961,11.195226640378678,5,24718.58851708157,24731.70332548589,FIFO,0.0155555555555555,0,variant_17
6882,ASSEMBLY_1,LINE_2_ASSEMBLY1,24722.68036350273,4.875680761811964,2,4.875680761811964,4.875680761811964,24.747684163899976,5,24717.80468274092,24747.42804766663,FIFO,0.0155555555555555,0,variant_3
6880,ASSEMBLY_2,ASSEMBLY2_LINE_1,24722.91267495065,11.917722098121885,3,11.917722098121885,13.433869002390566,5.626623550440854,5,24709.47880594826,24728.53929850109,FIFO,0.0155555555555555,0,variant_16
6884,ASSEMBLY_2,ASSEMBLY2_LINE_2,24723.60432173729,3.0962228917778702,3,3.0962228917778702,5.015804655718966,8.099003748600808,5,24718.58851708157,24731.70332548589,FIFO,0.0155555555555555,0,variant_17
6885,MOULDING,MOULDING_MACHINE_5,24723.80479469504,3.4345651862713567,1,0.0,0.0,9.806501719103835,6,24723.80479469504,24733.611296414143,FIFO,0.0155555555555555,0,variant_11
6886,MOULDING,MOULDING_MACHINE_3,24726.429505976208,4.04659271334458,1,0.0,0.0,4.970991557693196,7,24726.429505976208,24731.4004975339,FIFO,0.0155555555555555,0,variant_12
6881,SORTING,SORTING_ROBOT,24726.48539240279,6.863553996005066,4,14.10428051764029,23.085055255607585,4.480232405043353,7,24703.40033714718,24730.96562480783,FIFO,0.0155555555555555,0,variant_14
6886,ASSEMBLY_1,LINE_1_ASSEMBLY1,24726.791141435027,0.36163545881936443,2,0.36163545881936443,0.36163545881936443,4.609356098873832,7,24726.429505976208,24731.4004975339,FIFO,0.0155555555555555,0,variant_12
6886,ASSEMBLY_2,ASSEMBLY2_LINE_2,24726.810598484262,0.019457049234915758,3,0.019457049234915758,0.3810925080542802,4.589899049638916,7,24726.429505976208,24731.4004975339,FIFO,0.0155555555555555,0,variant_12
6880,SORTING,SORTING_ROBOT,24727.30421461912,0.8188222163298633,4,4.391539668467885,17.82540867085845,1.2350838819729688,7,24709.47880594826,24728.53929850109,FIFO,0.0155555555555555,0,variant_16
6884,SORTING,SORTING_ROBOT,24727.63833208789,0.33411746877027326,4,4.034010350598692,9.049815006317658,4.064993398002116,7,24718.58851708157,24731.70332548589,FIFO,0.0155555555555555,0,variant_17
6880,PACKAGING,PACKAGING_LINE_1,24728.53929850109,1.2350838819729688,5,1.2350838819729688,19.06049255283142,0.0,6,24709.47880594826,24728.53929850109,FIFO,0.0155555555555555,0,variant_16
6886,SORTING,SORTING_ROBOT,24728.546189166027,0.9078570781384769,4,1.7355906817647337,2.116683189819014,2.8543083678741823,6,24726.429505976208,24731.4004975339,FIFO,0.0155555555555555,0,variant_12
6887,MOULDING,MOULDING_MACHINE_1,24728.86244904296,3.7863911824933894,1,0.0,0.0,21.408962713368965,7,24728.86244904296,24750.27141175633,FIFO,0.0155555555555555,0,variant_15
6877,PACKAGING,PACKAGING_LINE_2,24729.166545470893,14.569785071042133,5,14.569785071042133,40.61179022084616,0.0,6,24688.554755250047,24729.166545470893,FIFO,0.0155555555555555,0,variant_12
6883,MOULDING,MOULDING_MACHINE_2,24729.852433514872,13.488326732160203,1,0.0,0.0,27.482907005291054,7,24729.852433514872,24757.335340520163,FIFO,0.0155555555555555,0,variant_8
6885,ASSEMBLY_1,LINE_5_ASSEMBLY1,24730.47202827193,6.667233576892613,2,6.667233576892613,6.667233576892613,3.139268142211222,7,24723.80479469504,24733.611296414143,FIFO,0.0155555555555555,0,variant_11
6881,PACKAGING,PACKAGING_LINE_3,24730.96562480783,4.480232405043353,5,4.480232405043353,27.565287660650938,0.0,6,24703.40033714718,24730.96562480783,FIFO,0.0155555555555555,0,variant_14
6889,MOULDING,MOULDING_MACHINE_5,24731.275094338434,0.9010576316868537,1,0.0,0.0,11.133067078622844,7,24731.275094338434,24742.408161417057,FIFO,0.0155555555555555,0,variant_16
6885,ASSEMBLY_2,ASSEMBLY2_LINE_2,24731.29555233823,0.8235240662979777,3,0.8235240662979777,7.490757643190591,2.315744075913244,7,24723.80479469504,24733.611296414143,FIFO,0.0155555555555555,0,variant_11
6886,PACKAGING,PACKAGING_LINE_2,24731.4004975339,2.2339520630084735,5,2.8543083678741823,4.970991557693196,0.0,6,24726.429505976208,24731.4004975339,FIFO,0.0155555555555555,0,variant_12
6884,PACKAGING,PACKAGING_LINE_1,24731.70332548589,3.1640269847994205,5,4.064993398002116,13.114808404319774,0.0,5,24718.58851708157,24731.70332548589,FIFO,0.0155555555555555,0,variant_17
6885,SORTING,SORTING_ROBOT,24731.775373759265,0.47982142103501246,4,0.47982142103501246,7.970579064225603,1.8359226548782317,5,24723.80479469504,24733.611296414143,FIFO,0.0155555555555555,0,variant_11
6889,ASSEMBLY_1,LINE_2_ASSEMBLY1,24732.207706302142,0.932611963708041,2,0.932611963708041,0.932611963708041,10.200455114914803,5,24731.275094338434,24742.408161417057,FIFO,0.0155555555555555,0,variant_16
6890,MOULDING,MOULDING_MACHINE_3,24733.449105561096,2.3301401579155936,1,0.0,0.0,57.556554279966804,6,24733.449105561096,24791.005659841063,FIFO,0.0155555555555555,0,variant_10
6885,PACKAGING,PACKAGING_LINE_3,24733.611296414143,1.8359226548782317,5,1.8359226548782317,9.806501719103835,0.0,5,24723.80479469504,24733.611296414143,FIFO,0.0155555555555555,0,variant_11
6888,MOULDING,MOULDING_MACHINE_4,24734.177455264165,4.989002143756807,1,0.0,0.0,22.42836995497055,6,24734.177455264165,24756.605825219136,FIFO,0.0155555555555555,0,variant_13
6887,ASSEMBLY_1,LINE_3_ASSEMBLY1,24734.214099918663,5.351650875702035,2,5.351650875702035,5.351650875702035,16.05731183766693,6,24728.86244904296,24750.27141175633,FIFO,0.0155555555555555,0,variant_15
6882,ASSEMBLY_2,ASSEMBLY2_LINE_1,24734.41911765895,11.506442708297982,3,11.7387541562166,16.614434918028564,13.008930007683375,6,24717.80468274092,24747.42804766663,FIFO,0.0155555555555555,0,variant_3
6882,SORTING,SORTING_ROBOT,24735.70002507428,1.280907415330148,4,1.280907415330148,17.895342333358712,11.728022592353227,6,24717.80468274092,24747.42804766663,FIFO,0.0155555555555555,0,variant_3
6883,ASSEMBLY_1,LINE_4_ASSEMBLY1,24736.174821200857,6.322387685984722,2,6.322387685984722,6.322387685984722,21.16051931930633,6,24729.852433514872,24757.335340520163,FIFO,0.0155555555555555,0,variant_8
6891,MOULDING,MOULDING_MACHINE_1,24737.60204419784,3.4620415894387406,1,0.0,0.0,24.980379280761554,7,24737.60204419784,24762.5824234786,FIFO,0.0155555555555555,0,variant_7
6889,ASSEMBLY_2,ASSEMBLY2_LINE_2,24739.66025901529,7.4525527131481795,3,7.4525527131481795,8.38516467685622,2.7479024017666234,7,24731.275094338434,24742.408161417057,FIFO,0.0155555555555555,0,variant_16
6892,MOULDING,MOULDING_MACHINE_2,24739.964637015102,1.2888386126505793,1,0.0,0.0,49.541109051697276,8,24739.964637015102,24789.5057460668,FIFO,0.0155555555555555,0,variant_1
6889,SORTING,SORTING_ROBOT,24740.869478657696,1.2092196424055146,4,1.2092196424055146,9.594384319261735,1.5386827593611088,8,24731.275094338434,24742.408161417057,FIFO,0.0155555555555555,0,variant_16
6888,ASSEMBLY_1,LINE_5_ASSEMBLY1,24740.955613590348,6.778158326182165,2,6.778158326182165,6.778158326182165,15.650211628788384,8,24734.177455264165,24756.605825219136,FIFO,0.0155555555555555,0,variant_13
6889,PACKAGING,PACKAGING_LINE_1,24742.408161417057,1.5386827593611088,5,1.5386827593611088,11.133067078622844,0.0,7,24731.275094338434,24742.408161417057,FIFO,0.0155555555555555,0,variant_16
6887,ASSEMBLY_2,ASSEMBLY2_LINE_1,24743.49120780551,9.072090146561095,3,9.277107886846352,14.628758762548387,6.780203950820578,7,24728.86244904296,24750.27141175633,FIFO,0.0155555555555555,0,variant_15
6888,ASSEMBLY_2,ASSEMBLY2_LINE_1,24744.02416967852,0.5329618730102084,3,3.068556088172045,9.84671441435421,12.581655540616339,7,24734.177455264165,24756.605825219136,FIFO,0.0155555555555555,0,variant_13
6891,ASSEMBLY_1,LINE_2_ASSEMBLY1,24746.63086272329,9.028818525450333,2,9.028818525450333,9.028818525450333,15.95156075531122,7,24737.60204419784,24762.5824234786,FIFO,0.0155555555555555,0,variant_7
6892,ASSEMBLY_1,LINE_3_ASSEMBLY1,24746.694782118702,6.73014510360008,2,6.73014510360008,6.73014510360008,42.810963948097196,7,24739.964637015102,24789.5057460668,FIFO,0.0155555555555555,0,variant_1
6882,PACKAGING,PACKAGING_LINE_2,24747.42804766663,11.728022592353227,5,11.728022592353227,29.62336492571194,0.0,6,24717.80468274092,24747.42804766663,FIFO,0.0155555555555555,0,variant_3
6883,ASSEMBLY_2,ASSEMBLY2_LINE_2,24747.83738357322,8.177124557929346,3,11.662562372363027,17.98495005834775,9.497956946943305,6,24729.852433514872,24757.335340520163,FIFO,0.0155555555555555,0,variant_8
6887,SORTING,SORTING_ROBOT,24749.23256012913,5.7413523236209585,4,5.7413523236209585,20.370111086169345,1.0388516271996195,6,24728.86244904296,24750.27141175633,FIFO,0.0155555555555555,0,variant_15
6891,ASSEMBLY_2,ASSEMBLY2_LINE_1,24749.85764805396,3.2267853306693723,3,3.2267853306693723,12.255603856119706,12.724775424641848,6,24737.60204419784,24762.5824234786,FIFO,0.0155555555555555,0,variant_7
6890,ASSEMBLY_1,LINE_1_ASSEMBLY1,24749.972550439263,16.52344487816663,2,16.52344487816663,16.52344487816663,41.033109401800175,6,24733.449105561096,24791.005659841063,FIFO,0.0155555555555555,0,variant_10
6887,PACKAGING,PACKAGING_LINE_3,24750.27141175633,1.0388516271996195,5,1.0388516271996195,21.408962713368965,0.0,5,24728.86244904296,24750.27141175633,FIFO,0.0155555555555555,0,variant_15
6892,ASSEMBLY_2,ASSEMBLY2_LINE_2,24751.048844269026,3.2114606958057266,3,4.354062150323443,11.084207253923523,38.45690179777375,5,24739.964637015102,24789.5057460668,FIFO,0.0155555555555555,0,variant_1
6893,MOULDING,MOULDING_MACHINE_5,24751.516413120487,0.14690029869234422,1,0.0,0.0,39.27372443457716,6,24751.516413120487,24790.790137555065,FIFO,0.0155555555555555,0,variant_11
6888,SORTING,SORTING_ROBOT,24751.974164597552,2.7416044684214285,4,7.949994919032179,17.79670933338639,4.63166062158416,6,24734.177455264165,24756.605825219136,FIFO,0.0155555555555555,0,variant_13
6888,PACKAGING,PACKAGING_LINE_1,24756.605825219136,4.63166062158416,5,4.63166062158416,22.42836995497055,0.0,5,24734.177455264165,24756.605825219136,FIFO,0.0155555555555555,0,variant_13
