case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5374,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19364.54178539019,3.9031866778786934,3,3.9031866778786934,5.39085607933157,24.579850047772197,7,19359.150929310857,19389.12163543796,FIFO,0.0155555555555555,0,variant_2
5373,ASSEMBLY_2,ASSEMBLY2_LINE_1,19364.79056164185,9.453581549521914,3,9.453581549521914,10.241846778015315,29.040022422814218,7,19354.548714863835,19393.830584064664,FIFO,0.0155555555555555,0,variant_5
5376,MOULDING,MOULDING_MACHINE_5,19364.96722585564,0.4297066784092749,1,0.0,0.0,31.923677896968,8,19364.96722585564,19396.890903752606,FIFO,0.0155555555555555,0,variant_1
5374,ASSEMBLY_2,ASSEMBLY2_LINE_2,19365.18988947968,0.6481040894905163,4,0.6481040894905163,6.038960168822086,23.93174595828168,8,19359.150929310857,19389.12163543796,FIFO,0.0155555555555555,0,variant_2
5370,SORTING,SORTING_ROBOT,19368.06441064118,0.47426200145855546,4,21.70698101995731,36.113950644834404,18.189998917558114,8,19331.950459996344,19386.254409558736,FIFO,0.0155555555555555,0,variant_8
5369,SORTING,SORTING_ROBOT,19368.116627922547,0.05221728136893944,4,20.779076284547045,34.260435787244205,6.284473231080483,8,19333.856192135303,19374.401101153628,FIFO,0.0155555555555555,0,variant_3
5375,MOULDING,MOULDING_MACHINE_2,19368.74548625647,7.057686085099704,1,0.0,0.0,42.66958472357874,9,19368.74548625647,19411.41507098005,FIFO,0.0155555555555555,0,variant_12
5376,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19369.294430582875,4.327204727236676,2,4.327204727236676,4.327204727236676,27.596473169731325,9,19364.96722585564,19396.890903752606,FIFO,0.0155555555555555,0,variant_1
5368,SORTING,SORTING_ROBOT,19370.036353812546,1.9197258899985172,4,22.651596156614687,35.0884906819374,1.0309040582797024,9,19334.94786313061,19371.067257870825,FIFO,0.0155555555555555,0,variant_8
5375,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19370.42074331773,1.6752570612588897,2,1.6752570612588897,1.6752570612588897,40.99432766231985,9,19368.74548625647,19411.41507098005,FIFO,0.0155555555555555,0,variant_12
5376,ASSEMBLY_2,ASSEMBLY2_LINE_1,19370.9893493379,1.6949187550235365,3,1.6949187550235365,6.022123482260213,25.90155441470779,9,19364.96722585564,19396.890903752606,FIFO,0.0155555555555555,0,variant_1
5368,PACKAGING,PACKAGING_LINE_3,19371.067257870825,1.0309040582797024,5,1.0309040582797024,36.1193947402171,0.0,8,19334.94786313061,19371.067257870825,FIFO,0.0155555555555555,0,variant_8
5371,SORTING,SORTING_ROBOT,19373.83536379236,0.4704798892416875,5,19.660730722192966,34.418767230392405,2.300900506477774,8,19339.41659656197,19376.13626429884,FIFO,0.0155555555555555,0,variant_1
5379,MOULDING,MOULDING_MACHINE_4,19373.998993373145,2.186204371155327,1,0.0,0.0,38.13901992344472,9,19373.998993373145,19412.13801329659,FIFO,0.0155555555555555,0,variant_1
5369,PACKAGING,PACKAGING_LINE_1,19374.401101153628,6.284473231080483,5,6.284473231080483,40.54490901832469,0.0,8,19333.856192135303,19374.401101153628,FIFO,0.0155555555555555,0,variant_3
5372,SORTING,SORTING_ROBOT,19374.733605607984,0.898241815622896,4,17.125861548553075,23.957530799474625,7.0767123695368355,8,19350.77607480851,19381.81031797752,FIFO,0.0155555555555555,0,variant_1
5378,MOULDING,MOULDING_MACHINE_3,19376.093356441528,5.0435202209955605,1,0.0,0.0,32.05338612223204,9,19376.093356441528,19408.14674256376,FIFO,0.0155555555555555,0,variant_10
5371,PACKAGING,PACKAGING_LINE_1,19376.13626429884,1.7351631452111178,6,2.300900506477774,36.71966773687018,0.0,8,19339.41659656197,19376.13626429884,FIFO,0.0155555555555555,0,variant_1
5373,SORTING,SORTING_ROBOT,19376.781852385688,2.0482467777037527,4,11.991290743837453,22.23313752185277,17.048731678976765,8,19354.548714863835,19393.830584064664,FIFO,0.0155555555555555,0,variant_5
5378,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19377.875120319528,1.781763877999765,2,1.781763877999765,1.781763877999765,30.271622244232276,8,19376.093356441528,19408.14674256376,FIFO,0.0155555555555555,0,variant_10
5380,MOULDING,MOULDING_MACHINE_5,19380.39179629589,3.821524123690324,1,0.0,0.0,36.50251143790956,9,19380.39179629589,19416.8943077338,FIFO,0.0155555555555555,0,variant_8
5378,ASSEMBLY_2,ASSEMBLY2_LINE_1,19380.94346586568,3.0683455461512494,3,3.0683455461512494,4.8501094241510145,27.203276698081027,9,19376.093356441528,19408.14674256376,FIFO,0.0155555555555555,0,variant_10
5380,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19381.208688030674,0.8168917347829847,2,0.8168917347829847,0.8168917347829847,35.68561970312658,9,19380.39179629589,19416.8943077338,FIFO,0.0155555555555555,0,variant_8
5372,PACKAGING,PACKAGING_LINE_1,19381.81031797752,5.6740536786819575,5,7.0767123695368355,31.03424316901146,0.0,8,19350.77607480851,19381.81031797752,FIFO,0.0155555555555555,0,variant_1
5374,SORTING,SORTING_ROBOT,19382.05734996686,5.275497581173113,5,16.867460487181233,22.90642065600332,7.0642854711004475,8,19359.150929310857,19389.12163543796,FIFO,0.0155555555555555,0,variant_2
5377,MOULDING,MOULDING_MACHINE_1,19382.32899932421,17.039341842089925,1,0.0,0.0,26.72121781265014,9,19382.32899932421,19409.05021713686,FIFO,0.0155555555555555,0,variant_11
5370,PACKAGING,PACKAGING_LINE_2,19386.254409558736,18.189998917558114,5,18.189998917558114,54.30394956239252,0.0,8,19331.950459996344,19386.254409558736,FIFO,0.0155555555555555,0,variant_8
5376,SORTING,SORTING_ROBOT,19386.36610908644,4.308759119579918,4,15.3767597485421,21.398883230802312,10.52479466616569,8,19364.96722585564,19396.890903752606,FIFO,0.0155555555555555,0,variant_1
5377,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19387.132793850407,4.803794526196725,2,4.803794526196725,4.803794526196725,21.917423286453413,8,19382.32899932421,19409.05021713686,FIFO,0.0155555555555555,0,variant_11
5382,MOULDING,MOULDING_MACHINE_4,19388.1655130168,1.0788748418526666,1,0.0,0.0,29.538670820038533,9,19388.1655130168,19417.70418383684,FIFO,0.0155555555555555,0,variant_4
5379,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19388.823857974923,14.824864601778245,2,14.824864601778245,14.824864601778245,23.314155321666476,9,19373.998993373145,19412.13801329659,FIFO,0.0155555555555555,0,variant_1
5374,PACKAGING,PACKAGING_LINE_1,19389.12163543796,7.0642854711004475,6,7.0642854711004475,29.970706127103767,0.0,8,19359.150929310857,19389.12163543796,FIFO,0.0155555555555555,0,variant_2
5378,ASSEMBLY_2,ASSEMBLY2_LINE_1,19390.00617028776,9.062704422081879,4,9.062704422081879,13.912813846232893,18.140572275999148,8,19376.093356441528,19408.14674256376,FIFO,0.0155555555555555,0,variant_10
5380,ASSEMBLY_2,ASSEMBLY2_LINE_1,19390.14696514352,0.14079485576075967,3,8.938277112847572,9.755168847630557,26.747342590279004,8,19380.39179629589,19416.8943077338,FIFO,0.0155555555555555,0,variant_8
5382,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19390.7623259678,1.938467992877122,2,2.5968129510001745,2.5968129510001745,26.94185786903836,8,19388.1655130168,19417.70418383684,FIFO,0.0155555555555555,0,variant_4
5383,MOULDING,MOULDING_MACHINE_3,19391.019689839584,1.0160024264732783,1,0.0,0.0,24.27291374262495,9,19391.019689839584,19415.29260358221,FIFO,0.0155555555555555,0,variant_4
5381,MOULDING,MOULDING_MACHINE_2,19393.26167358592,9.76317905437827,1,0.0,0.0,22.118046553525346,10,19393.26167358592,19415.379720139445,FIFO,0.0155555555555555,0,variant_4
5373,PACKAGING,PACKAGING_LINE_3,19393.830584064664,13.008733213493542,5,17.048731678976765,39.28186920082953,0.0,9,19354.548714863835,19393.830584064664,FIFO,0.0155555555555555,0,variant_5
5381,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19394.017199624534,0.7555260386143345,2,0.7555260386143345,0.7555260386143345,21.36252051491101,9,19393.26167358592,19415.379720139445,FIFO,0.0155555555555555,0,variant_4
5377,ASSEMBLY_2,ASSEMBLY2_LINE_1,19394.2487052261,4.101740082576725,3,7.115911375691212,11.919705901887937,14.801511910762201,9,19382.32899932421,19409.05021713686,FIFO,0.0155555555555555,0,variant_11
5375,ASSEMBLY_2,ASSEMBLY2_LINE_2,19395.33073429667,24.909990978940186,3,24.909990978940186,26.585248040199076,16.08433668337966,9,19368.74548625647,19411.41507098005,FIFO,0.0155555555555555,0,variant_12
5383,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19396.864347602088,5.84465776250363,2,5.84465776250363,5.84465776250363,18.42825598012132,9,19391.019689839584,19415.29260358221,FIFO,0.0155555555555555,0,variant_4
5384,MOULDING,MOULDING_MACHINE_5,19396.87471902606,0.03842499616803252,1,0.0,0.0,32.89263826360548,10,19396.87471902606,19429.767357289664,FIFO,0.0155555555555555,0,variant_2
5376,PACKAGING,PACKAGING_LINE_2,19396.890903752606,10.52479466616569,5,10.52479466616569,31.923677896968,0.0,9,19364.96722585564,19396.890903752606,FIFO,0.0155555555555555,0,variant_1
5379,ASSEMBLY_2,ASSEMBLY2_LINE_1,19397.859310679167,3.610605453068274,3,9.035452704243653,23.860317306021898,14.278702617422823,9,19373.998993373145,19412.13801329659,FIFO,0.0155555555555555,0,variant_1
5384,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19397.90834422708,1.033625201020186,2,1.033625201020186,1.033625201020186,31.85901306258529,9,19396.87471902606,19429.767357289664,FIFO,0.0155555555555555,0,variant_2
5380,ASSEMBLY_2,ASSEMBLY2_LINE_2,19402.02090910837,6.690174811701581,4,11.873943964848877,21.629112812479434,14.873398625430127,9,19380.39179629589,19416.8943077338,FIFO,0.0155555555555555,0,variant_8
5381,ASSEMBLY_2,ASSEMBLY2_LINE_2,19402.70911466893,0.6882055605601636,3,8.69191504439732,9.447441083011654,12.670605470513692,9,19393.26167358592,19415.379720139445,FIFO,0.0155555555555555,0,variant_4
5383,ASSEMBLY_2,ASSEMBLY2_LINE_2,19403.098999506004,0.3898848370736232,3,6.234651903916529,12.079309666420158,12.193604076204792,9,19391.019689839584,19415.29260358221,FIFO,0.0155555555555555,0,variant_4
5386,MOULDING,MOULDING_MACHINE_4,19403.48100419493,0.13747414712997852,1,0.0,0.0,15.588681728349911,10,19403.48100419493,19419.06968592328,FIFO,0.0155555555555555,0,variant_1
5378,SORTING,SORTING_ROBOT,19404.913635798883,7.566798611082049,5,14.9074655111217,28.820279357354593,3.233106764877448,10,19376.093356441528,19408.14674256376,FIFO,0.0155555555555555,0,variant_10
5385,MOULDING,MOULDING_MACHINE_1,19406.77913392251,8.784345624728303,1,0.0,0.0,44.326782806252595,11,19406.77913392251,19451.105916728764,FIFO,0.0155555555555555,0,variant_6
5384,ASSEMBLY_2,ASSEMBLY2_LINE_2,19407.64821341264,4.549213906637306,3,9.739869185563293,10.77349438658348,22.119143877021997,11,19396.87471902606,19429.767357289664,FIFO,0.0155555555555555,0,variant_2
5388,MOULDING,MOULDING_MACHINE_2,19407.734985515253,0.36774258565856144,1,0.0,0.0,18.971750673084898,12,19407.734985515253,19426.70673618834,FIFO,0.0155555555555555,0,variant_8
5378,PACKAGING,PACKAGING_LINE_3,19408.14674256376,3.233106764877448,6,3.233106764877448,32.05338612223204,0.0,11,19376.093356441528,19408.14674256376,FIFO,0.0155555555555555,0,variant_10
5377,SORTING,SORTING_ROBOT,19408.241579912068,3.3279441131853673,4,13.992874685969582,25.91258058785752,0.8086372247926192,11,19382.32899932421,19409.05021713686,FIFO,0.0155555555555555,0,variant_11
5377,PACKAGING,PACKAGING_LINE_2,19409.05021713686,0.8086372247926192,5,0.8086372247926192,26.72121781265014,0.0,10,19382.32899932421,19409.05021713686,FIFO,0.0155555555555555,0,variant_11
5375,SORTING,SORTING_ROBOT,19409.97190379353,1.7303238814602082,4,14.64116949685922,41.226417537058296,1.4431671865204407,10,19368.74548625647,19411.41507098005,FIFO,0.0155555555555555,0,variant_12
5388,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19410.39350286941,2.658517354157084,2,2.658517354157084,2.658517354157084,16.313233318927814,10,19407.734985515253,19426.70673618834,FIFO,0.0155555555555555,0,variant_8
5382,ASSEMBLY_2,ASSEMBLY2_LINE_1,19411.18293197123,13.323621292063763,3,20.420606003430294,23.017418954430468,6.521251865608065,10,19388.1655130168,19417.70418383684,FIFO,0.0155555555555555,0,variant_4
5387,MOULDING,MOULDING_MACHINE_3,19411.407286928108,7.204546485987521,1,0.0,0.0,71.39486656624649,11,19411.407286928108,19482.802153494355,FIFO,0.0155555555555555,0,variant_8
5375,PACKAGING,PACKAGING_LINE_1,19411.41507098005,1.4431671865204407,5,1.4431671865204407,42.66958472357874,0.0,10,19368.74548625647,19411.41507098005,FIFO,0.0155555555555555,0,variant_12
5379,SORTING,SORTING_ROBOT,19411.468372579093,1.4964687855645025,4,13.609061899926019,37.46937920594792,0.6696407174968044,10,19373.998993373145,19412.13801329659,FIFO,0.0155555555555555,0,variant_1
5379,PACKAGING,PACKAGING_LINE_3,19412.13801329659,0.6696407174968044,5,0.6696407174968044,38.13901992344472,0.0,9,19373.998993373145,19412.13801329659,FIFO,0.0155555555555555,0,variant_1
5386,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19412.390053719177,8.909049524245347,2,8.909049524245347,8.909049524245347,6.679632204104564,9,19403.48100419493,19419.06968592328,FIFO,0.0155555555555555,0,variant_1
5380,SORTING,SORTING_ROBOT,19412.40245950221,0.9340869231164106,5,10.381550393838552,32.010663206317986,4.491848231591575,9,19380.39179629589,19416.8943077338,FIFO,0.0155555555555555,0,variant_8
5381,SORTING,SORTING_ROBOT,19413.06424617725,0.6617866750420944,4,10.355131508320483,19.802572591332137,2.3154739621932094,9,19393.26167358592,19415.379720139445,FIFO,0.0155555555555555,0,variant_4
5383,SORTING,SORTING_ROBOT,19413.34280543393,0.2785592566797277,4,10.243805927926587,22.323115594346746,1.9497981482782052,9,19391.019689839584,19415.29260358221,FIFO,0.0155555555555555,0,variant_4
5384,SORTING,SORTING_ROBOT,19413.45284571599,0.11004028205934446,4,5.804632303348626,16.578126689932105,16.31451157367337,9,19396.87471902606,19429.767357289664,FIFO,0.0155555555555555,0,variant_2
5382,SORTING,SORTING_ROBOT,19413.99003862196,0.5371929059692775,4,2.8071066507291107,25.82452560515958,3.714145214878954,9,19388.1655130168,19417.70418383684,FIFO,0.0155555555555555,0,variant_4
5383,PACKAGING,PACKAGING_LINE_3,19415.29260358221,1.9497981482782052,5,1.9497981482782052,24.27291374262495,0.0,8,19391.019689839584,19415.29260358221,FIFO,0.0155555555555555,0,variant_4
5381,PACKAGING,PACKAGING_LINE_1,19415.379720139445,2.3154739621932094,5,2.3154739621932094,22.118046553525346,0.0,7,19393.26167358592,19415.379720139445,FIFO,0.0155555555555555,0,variant_4
5391,MOULDING,MOULDING_MACHINE_1,19416.16508643233,3.5710130590632616,1,0.0,0.0,31.33003710358389,8,19416.16508643233,19447.495123535915,FIFO,0.0155555555555555,0,variant_14
5386,ASSEMBLY_2,ASSEMBLY2_LINE_1,19416.339262458747,3.9492087395701674,3,3.9492087395701674,12.858258263815515,2.7304234645343968,8,19403.48100419493,19419.06968592328,FIFO,0.0155555555555555,0,variant_1
5386,SORTING,SORTING_ROBOT,19416.38352221809,0.04425975934282178,4,0.04425975934282178,12.902518023158336,2.686163705191575,8,19403.48100419493,19419.06968592328,FIFO,0.0155555555555555,0,variant_1
5380,PACKAGING,PACKAGING_LINE_2,19416.8943077338,4.491848231591575,6,4.491848231591575,36.50251143790956,0.0,7,19380.39179629589,19416.8943077338,FIFO,0.0155555555555555,0,variant_8
5392,MOULDING,MOULDING_MACHINE_2,19417.653600715017,2.827480905398261,1,0.0,0.0,12.9653553321441,8,19417.653600715017,19430.61895604716,FIFO,0.0155555555555555,0,variant_12
5382,PACKAGING,PACKAGING_LINE_1,19417.70418383684,2.324463697394094,5,3.714145214878954,29.538670820038533,0.0,7,19388.1655130168,19417.70418383684,FIFO,0.0155555555555555,0,variant_4
5389,MOULDING,MOULDING_MACHINE_5,19417.989137906963,10.113044290992548,1,0.0,0.0,60.82506339417523,8,19417.989137906963,19478.81420130114,FIFO,0.0155555555555555,0,variant_5
5392,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19418.734294376314,1.0806936612971185,2,1.0806936612971185,1.0806936612971185,11.884661670846981,8,19417.653600715017,19430.61895604716,FIFO,0.0155555555555555,0,variant_12
5386,PACKAGING,PACKAGING_LINE_2,19419.06968592328,2.175378189480398,5,2.686163705191575,15.588681728349911,0.0,7,19403.48100419493,19419.06968592328,FIFO,0.0155555555555555,0,variant_1
5385,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19419.34631379453,12.567179872017732,2,12.567179872017732,12.567179872017732,31.759602934234863,7,19406.77913392251,19451.105916728764,FIFO,0.0155555555555555,0,variant_6
5393,MOULDING,MOULDING_MACHINE_3,19419.738968726742,1.0448122420821164,1,0.0,0.0,45.58300555682217,8,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10
5388,ASSEMBLY_2,ASSEMBLY2_LINE_2,19420.41805889087,10.02455602146074,3,10.02455602146074,12.683073375617823,6.288677297467075,8,19407.734985515253,19426.70673618834,FIFO,0.0155555555555555,0,variant_8
5385,ASSEMBLY_2,ASSEMBLY2_LINE_1,19420.54568353207,1.1993697375401098,3,1.1993697375401098,13.766549609557842,30.560233196694753,8,19406.77913392251,19451.105916728764,FIFO,0.0155555555555555,0,variant_6
5390,MOULDING,MOULDING_MACHINE_4,19420.664121988008,9.065890600526473,1,0.0,0.0,10.474634998881811,9,19420.664121988008,19431.13875698689,FIFO,0.0155555555555555,0,variant_14
5393,MOULDING,MOULDING_MACHINE_1,19420.85807843346,1.1191097067166993,2,1.1191097067166993,1.1191097067166993,44.46389585010547,9,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10
5392,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19422.19588799541,3.461593619096675,3,3.461593619096675,4.5422872803937935,8.423068051750306,9,19417.653600715017,19430.61895604716,FIFO,0.0155555555555555,0,variant_12
5388,SORTING,SORTING_ROBOT,19423.653318510813,3.235259619941644,4,3.235259619941644,15.918332995559467,3.053417677525431,9,19407.734985515253,19426.70673618834,FIFO,0.0155555555555555,0,variant_8
5392,ASSEMBLY_2,ASSEMBLY2_LINE_2,19424.390835755443,2.194947760031937,4,2.194947760031937,6.73723504042573,6.228120291718369,9,19417.653600715017,19430.61895604716,FIFO,0.0155555555555555,0,variant_12
5385,SORTING,SORTING_ROBOT,19424.76428504753,1.110966536718479,4,4.218601515462069,17.98515112501991,26.341631681232684,9,19406.77913392251,19451.105916728764,FIFO,0.0155555555555555,0,variant_6
5391,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19425.219152492595,5.872838698065607,2,9.054066060263722,9.054066060263722,22.27597104332017,9,19416.16508643233,19447.495123535915,FIFO,0.0155555555555555,0,variant_14
5393,MOULDING,MOULDING_MACHINE_2,19425.59110334088,4.733024907422077,3,4.733024907422077,5.852134614138777,39.730870942683396,9,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10
5394,MOULDING,MOULDING_MACHINE_5,19425.728783501578,4.425000634226308,1,0.0,0.0,37.20152406926354,10,19425.728783501578,19462.93030757084,FIFO,0.0155555555555555,0,variant_9
5390,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19426.17866054936,5.514538561354129,2,5.514538561354129,5.514538561354129,4.960096437527682,10,19420.664121988008,19431.13875698689,FIFO,0.0155555555555555,0,variant_14
5388,PACKAGING,PACKAGING_LINE_1,19426.70673618834,3.053417677525431,5,3.053417677525431,18.971750673084898,0.0,9,19407.734985515253,19426.70673618834,FIFO,0.0155555555555555,0,variant_8
5390,ASSEMBLY_2,ASSEMBLY2_LINE_2,19426.891651297305,0.7129907479429676,3,0.7129907479429676,6.227529309297097,4.247105689584714,9,19420.664121988008,19431.13875698689,FIFO,0.0155555555555555,0,variant_14
5392,SORTING,SORTING_ROBOT,19427.97524486893,3.2109598213974095,5,3.58440911348589,10.32164415391162,2.643711178232479,9,19417.653600715017,19430.61895604716,FIFO,0.0155555555555555,0,variant_12
5390,SORTING,SORTING_ROBOT,19428.24234620161,0.2671013326798857,4,1.350694904303964,7.578224213601061,2.89641078528075,9,19420.664121988008,19431.13875698689,FIFO,0.0155555555555555,0,variant_14
5395,MOULDING,MOULDING_MACHINE_3,19429.55787210495,0.2134892498179397,1,0.0,0.0,57.34019211853956,10,19429.55787210495,19486.89806422349,FIFO,0.0155555555555555,0,variant_8
5384,PACKAGING,PACKAGING_LINE_3,19429.767357289664,14.47475370745451,5,16.31451157367337,32.89263826360548,0.0,9,19396.87471902606,19429.767357289664,FIFO,0.0155555555555555,0,variant_2
5392,PACKAGING,PACKAGING_LINE_1,19430.61895604716,2.643711178232479,6,2.643711178232479,12.9653553321441,0.0,8,19417.653600715017,19430.61895604716,FIFO,0.0155555555555555,0,variant_12
5390,PACKAGING,PACKAGING_LINE_3,19431.13875698689,1.37139969722557,5,2.89641078528075,10.474634998881811,0.0,7,19420.664121988008,19431.13875698689,FIFO,0.0155555555555555,0,variant_14
5396,MOULDING,MOULDING_MACHINE_4,19432.14242523625,2.2176358534634346,1,0.0,0.0,39.118237368234986,8,19432.14242523625,19471.260662604484,FIFO,0.0155555555555555,0,variant_1
5389,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19432.411564081347,14.422426174383872,2,14.422426174383872,14.422426174383872,46.40263721979136,8,19417.989137906963,19478.81420130114,FIFO,0.0155555555555555,0,variant_5
5394,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19432.94280567293,0.5312415915832389,2,7.214022171352553,7.214022171352553,29.987501897910988,8,19425.728783501578,19462.93030757084,FIFO,0.0155555555555555,0,variant_9
5396,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19434.24343895213,2.101013715880981,2,2.101013715880981,2.101013715880981,37.017223652354005,8,19432.14242523625,19471.260662604484,FIFO,0.0155555555555555,0,variant_1
5393,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19435.43524287034,9.844139529457607,4,9.844139529457607,15.696274143596384,29.88673141322579,8,19419.738968726742,19465.321974283564,FIFO,0.0155555555555555,0,variant_10
5389,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19436.336128826824,3.3933231538940163,3,3.924564745477255,18.346990919861128,42.478072474314104,8,19417.989137906963,19478.81420130114,FIFO,0.0155555555555555,0,variant_5
5397,MOULDING,MOULDING_MACHINE_1,19438.85463800957,8.192330525511352,1,0.0,0.0,35.098744109760446,9,19438.85463800957,19473.95338211933,FIFO,0.0155555555555555,0,variant_17
5397,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19439.841863102767,0.9872250931985036,2,0.9872250931985036,0.9872250931985036,34.11151901656194,9,19438.85463800957,19473.95338211933,FIFO,0.0155555555555555,0,variant_17
