case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5399,ASSEMBLY_2,ASSEMBLY2_LINE_1,19285.203521040203,1.4070552553530433,3,7.529031022506388,12.292922975051624,20.122701177951967,11,19272.91059806515,19305.326222218155,FIFO,0.0155555555555555,0,variant_5
5404,MOULDING,MOULDING_MACHINE_1,19285.95596441681,6.134356601545733,1,0.0,0.0,38.343520314836496,12,19285.95596441681,19324.299484731648,FIFO,0.0155555555555555,0,variant_5
5397,SORTING,SORTING_ROBOT,19288.92892416746,4.090163462482451,4,8.832315402378299,21.600719950769417,2.617598919503507,12,19267.32820421669,19291.546523086963,FIFO,0.0155555555555555,0,variant_14
5402,ASSEMBLY_2,ASSEMBLY2_LINE_1,19290.5084170504,5.304896010198718,3,11.425536994698632,11.739301745375997,19.11475644338134,12,19278.769115305025,19309.623173493783,FIFO,0.0155555555555555,0,variant_4
5395,ASSEMBLY_2,ASSEMBLY2_LINE_1,19291.22608144208,0.7176643916791363,3,10.584505329301464,41.02455841848132,13.315891902198928,12,19250.2015230236,19304.54197334428,FIFO,0.0155555555555555,0,variant_14
5397,PACKAGING,PACKAGING_LINE_2,19291.546523086963,2.617598919503507,5,2.617598919503507,24.218318870272924,0.0,11,19267.32820421669,19291.546523086963,FIFO,0.0155555555555555,0,variant_14
5398,ASSEMBLY_2,ASSEMBLY2_LINE_1,19292.02006795813,0.7939865160478803,3,11.25987295595769,30.271773608277726,16.538051959920267,11,19261.74829434985,19308.55811991805,FIFO,0.0155555555555555,0,variant_3
5396,PACKAGING,PACKAGING_LINE_1,19293.44715168104,8.608390976063674,5,8.608390976063674,25.9566896970573,0.0,10,19267.490461983984,19293.44715168104,FIFO,0.0155555555555555,0,variant_1
5391,SORTING,SORTING_ROBOT,19293.538725648104,4.609801480644819,4,9.74225986325473,52.35898032507248,4.059744200483692,10,19241.179745323032,19297.598469848588,FIFO,0.0155555555555555,0,variant_6
5388,ASSEMBLY_2,ASSEMBLY2_LINE_2,19296.036631294344,16.368105315479625,3,22.086662862173398,63.10976890845268,12.551285507841385,10,19232.92686238589,19308.587916802186,FIFO,0.0155555555555555,0,variant_2
5399,SORTING,SORTING_ROBOT,19296.377109609923,2.838383961818181,4,11.173588569719868,23.466511544771492,8.949112608232099,10,19272.91059806515,19305.326222218155,FIFO,0.0155555555555555,0,variant_5
5401,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19296.6022040434,15.842009041229176,2,18.074477126752754,18.074477126752754,29.319420067320607,10,19278.527726916647,19325.92162411072,FIFO,0.0155555555555555,0,variant_11
5405,MOULDING,MOULDING_MACHINE_3,19297.10538274476,12.455319817025156,1,0.0,0.0,45.49006653543984,11,19297.10538274476,19342.5954492802,FIFO,0.0155555555555555,0,variant_13
5391,PACKAGING,PACKAGING_LINE_3,19297.598469848588,4.059744200483692,5,4.059744200483692,56.41872452555617,0.0,10,19241.179745323032,19297.598469848588,FIFO,0.0155555555555555,0,variant_6
5406,MOULDING,MOULDING_MACHINE_5,19297.630765176444,9.542662629395636,1,0.0,0.0,29.486882703477022,11,19297.630765176444,19327.11764787992,FIFO,0.0155555555555555,0,variant_9
5402,SORTING,SORTING_ROBOT,19298.552523336264,2.175413726341503,4,8.044106285862654,19.78340803123865,11.070650157518685,11,19278.769115305025,19309.623173493783,FIFO,0.0155555555555555,0,variant_4
5404,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19299.31102584229,13.355061425478198,2,13.355061425478198,13.355061425478198,24.9884588893583,11,19285.95596441681,19324.299484731648,FIFO,0.0155555555555555,0,variant_5
5403,ASSEMBLY_2,ASSEMBLY2_LINE_1,19300.817739825903,8.797671867774625,3,18.471583639078744,18.781770135734405,14.814820035688172,11,19282.03596969017,19315.63255986159,FIFO,0.0155555555555555,0,variant_9
5400,ASSEMBLY_2,ASSEMBLY2_LINE_2,19301.267706806884,5.231075512539974,3,17.108614970922645,29.372648999284138,15.384599878423614,11,19271.8950578076,19316.652306685308,FIFO,0.0155555555555555,0,variant_6
5395,SORTING,SORTING_ROBOT,19302.84319963806,4.2906763017963385,4,11.617118195979856,52.641676614461176,1.6987737062190718,11,19250.2015230236,19304.54197334428,FIFO,0.0155555555555555,0,variant_14
5404,ASSEMBLY_2,ASSEMBLY2_LINE_2,19304.00831747019,2.7406106633061427,3,4.697291627900995,18.052353053379193,20.291167261457304,11,19285.95596441681,19324.299484731648,FIFO,0.0155555555555555,0,variant_5
5398,SORTING,SORTING_ROBOT,19304.04329727157,1.2000976335111773,4,12.023229313443153,42.29500292172088,4.514822646477114,11,19261.74829434985,19308.55811991805,FIFO,0.0155555555555555,0,variant_3
5406,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19304.23451414757,6.603748971127061,2,6.603748971127061,6.603748971127061,22.88313373234996,11,19297.630765176444,19327.11764787992,FIFO,0.0155555555555555,0,variant_9
5395,PACKAGING,PACKAGING_LINE_3,19304.54197334428,1.6987737062190718,5,1.6987737062190718,54.34045032068025,0.0,10,19250.2015230236,19304.54197334428,FIFO,0.0155555555555555,0,variant_14
5399,PACKAGING,PACKAGING_LINE_2,19305.326222218155,8.949112608232099,5,8.949112608232099,32.41562415300359,0.0,9,19272.91059806515,19305.326222218155,FIFO,0.0155555555555555,0,variant_5
5407,MOULDING,MOULDING_MACHINE_4,19305.94537206037,10.908192420629348,1,0.0,0.0,33.883828274829284,10,19305.94537206037,19339.8292003352,FIFO,0.0155555555555555,0,variant_4
5406,ASSEMBLY_2,ASSEMBLY2_LINE_2,19306.638042582745,2.403528435173939,3,2.403528435173939,9.007277406301,20.479605297176022,10,19297.630765176444,19327.11764787992,FIFO,0.0155555555555555,0,variant_9
5409,MOULDING,MOULDING_MACHINE_1,19306.698549866687,6.464748079943092,1,0.0,0.0,29.346721427813463,11,19306.698549866687,19336.0452712945,FIFO,0.0155555555555555,0,variant_7
5388,SORTING,SORTING_ROBOT,19307.34073349321,3.2974362216373265,4,11.304102198864712,74.41387110731739,1.2471833089766733,11,19232.92686238589,19308.587916802186,FIFO,0.0155555555555555,0,variant_2
5411,MOULDING,MOULDING_MACHINE_5,19308.44546021635,0.032499727902177256,1,0.0,0.0,28.852767054675496,12,19308.44546021635,19337.298227271025,FIFO,0.0155555555555555,0,variant_5
5408,MOULDING,MOULDING_MACHINE_2,19308.51266759176,10.999838050436665,1,0.0,0.0,35.18377787116333,13,19308.51266759176,19343.696445462923,FIFO,0.0155555555555555,0,variant_11
5398,PACKAGING,PACKAGING_LINE_3,19308.55811991805,4.01614657376922,5,4.514822646477114,46.809825568197994,0.0,12,19261.74829434985,19308.55811991805,FIFO,0.0155555555555555,0,variant_3
5388,PACKAGING,PACKAGING_LINE_2,19308.587916802186,1.2471833089766733,5,1.2471833089766733,75.66105441629406,0.0,11,19232.92686238589,19308.587916802186,FIFO,0.0155555555555555,0,variant_2
5410,MOULDING,MOULDING_MACHINE_3,19308.926983592075,0.7866141581871489,1,0.0,0.0,39.5211296008456,12,19308.926983592075,19348.44811319292,FIFO,0.0155555555555555,0,variant_7
5409,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19309.32883074352,2.6302808768341492,2,2.6302808768341492,2.6302808768341492,26.716440550979314,12,19306.698549866687,19336.0452712945,FIFO,0.0155555555555555,0,variant_7
5401,ASSEMBLY_2,ASSEMBLY2_LINE_1,19309.403514041,8.585774215098354,3,12.801309997601493,30.875787124354247,16.518110069719114,12,19278.527726916647,19325.92162411072,FIFO,0.0155555555555555,0,variant_11
5408,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19309.57186437749,1.0591967857290001,2,1.0591967857290001,1.0591967857290001,34.12458108543433,12,19308.51266759176,19343.696445462923,FIFO,0.0155555555555555,0,variant_11
5402,PACKAGING,PACKAGING_LINE_1,19309.623173493783,11.070650157518685,5,11.070650157518685,30.854058188757335,0.0,11,19278.769115305025,19309.623173493783,FIFO,0.0155555555555555,0,variant_4
5407,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19311.463426313432,5.518054253061564,2,5.518054253061564,5.518054253061564,28.36577402176772,11,19305.94537206037,19339.8292003352,FIFO,0.0155555555555555,0,variant_4
5412,MOULDING,MOULDING_MACHINE_4,19312.043736197928,2.100442516424664,1,0.0,0.0,31.112634350043663,12,19312.043736197928,19343.15637054797,FIFO,0.0155555555555555,0,variant_3
5409,ASSEMBLY_2,ASSEMBLY2_LINE_2,19312.9848844419,3.6560536983779457,3,3.6560536983779457,6.286334575212095,23.06038685260137,12,19306.698549866687,19336.0452712945,FIFO,0.0155555555555555,0,variant_7
5411,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19313.53514287892,5.089682662572159,2,5.089682662572159,5.089682662572159,23.763084392103337,12,19308.44546021635,19337.298227271025,FIFO,0.0155555555555555,0,variant_5
5403,SORTING,SORTING_ROBOT,19313.89940445062,6.558670957412687,4,13.081664624718542,31.863434760452947,1.7331554109696299,12,19282.03596969017,19315.63255986159,FIFO,0.0155555555555555,0,variant_9
5407,ASSEMBLY_2,ASSEMBLY2_LINE_2,19314.476422127333,1.4915376854332862,3,3.0129958139004884,8.531050066962052,25.35277820786723,12,19305.94537206037,19339.8292003352,FIFO,0.0155555555555555,0,variant_4
5412,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19314.68184123648,2.6381050385534763,2,2.6381050385534763,2.6381050385534763,28.474529311490187,12,19312.043736197928,19343.15637054797,FIFO,0.0155555555555555,0,variant_3
5403,PACKAGING,PACKAGING_LINE_3,19315.63255986159,1.7331554109696299,5,1.7331554109696299,33.59659017142258,0.0,11,19282.03596969017,19315.63255986159,FIFO,0.0155555555555555,0,variant_9
5400,SORTING,SORTING_ROBOT,19315.79503888913,1.895634438507841,4,14.527332082245266,43.899981081529404,0.8572677961783484,11,19271.8950578076,19316.652306685308,FIFO,0.0155555555555555,0,variant_6
5408,ASSEMBLY_2,ASSEMBLY2_LINE_1,19316.441229760825,6.869365383336117,3,6.869365383336117,7.928562169065117,27.255215702098212,11,19308.51266759176,19343.696445462923,FIFO,0.0155555555555555,0,variant_11
5413,MOULDING,MOULDING_MACHINE_1,19316.597623023747,4.732000259777124,1,0.0,0.0,27.877076863125694,12,19316.597623023747,19344.474699886872,FIFO,0.0155555555555555,0,variant_1
5400,PACKAGING,PACKAGING_LINE_2,19316.652306685308,0.8572677961783484,5,0.8572677961783484,44.75724887770775,0.0,11,19271.8950578076,19316.652306685308,FIFO,0.0155555555555555,0,variant_6
5414,MOULDING,MOULDING_MACHINE_5,19316.82323981512,0.045738456548860995,1,0.0,0.0,22.069358648583147,12,19316.82323981512,19338.892598463703,FIFO,0.0155555555555555,0,variant_5
5414,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19316.994507983065,0.17126816794552724,2,0.17126816794552724,0.17126816794552724,21.89809048063762,12,19316.82323981512,19338.892598463703,FIFO,0.0155555555555555,0,variant_5
5411,ASSEMBLY_2,ASSEMBLY2_LINE_2,19317.93202907043,3.455606943098246,3,4.396886191509111,9.48656885408127,19.366198200594226,12,19308.44546021635,19337.298227271025,FIFO,0.0155555555555555,0,variant_5
5414,ASSEMBLY_2,ASSEMBLY2_LINE_2,19319.135436641776,1.2034075713454513,3,2.1409286587113456,2.312196826656873,19.757161821926275,12,19316.82323981512,19338.892598463703,FIFO,0.0155555555555555,0,variant_5
5404,SORTING,SORTING_ROBOT,19321.096723243096,5.301684353966266,4,17.08840577290539,35.14075882628458,3.2027614885519142,12,19285.95596441681,19324.299484731648,FIFO,0.0155555555555555,0,variant_5
5405,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19322.697252770373,25.59187002561157,2,25.59187002561157,25.59187002561157,19.898196509828267,12,19297.10538274476,19342.5954492802,FIFO,0.0155555555555555,0,variant_13
5406,SORTING,SORTING_ROBOT,19323.38277855653,2.28605531343419,4,16.744735973785282,25.752013380086282,3.7348693233907397,12,19297.630765176444,19327.11764787992,FIFO,0.0155555555555555,0,variant_9
5415,MOULDING,MOULDING_MACHINE_2,19323.44807361413,6.37193085204126,1,0.0,0.0,26.27383668821858,13,19323.44807361413,19349.72191030235,FIFO,0.0155555555555555,0,variant_10
5413,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19323.754003140926,7.156380117179651,2,7.156380117179651,7.156380117179651,20.720696745946043,13,19316.597623023747,19344.474699886872,FIFO,0.0155555555555555,0,variant_1
5404,PACKAGING,PACKAGING_LINE_1,19324.299484731648,3.2027614885519142,5,3.2027614885519142,38.343520314836496,0.0,12,19285.95596441681,19324.299484731648,FIFO,0.0155555555555555,0,variant_5
5405,ASSEMBLY_2,ASSEMBLY2_LINE_2,19325.250248570377,2.5529958000042825,3,2.5529958000042825,28.144865825615852,17.345200709823985,12,19297.10538274476,19342.5954492802,FIFO,0.0155555555555555,0,variant_13
5410,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19325.361352028256,2.6640992578832083,2,16.434368436181103,16.434368436181103,23.086761164664495,12,19308.926983592075,19348.44811319292,FIFO,0.0155555555555555,0,variant_7
5401,SORTING,SORTING_ROBOT,19325.599020355327,2.2162417987965455,4,16.19550631432503,47.07129343867928,0.32260375539408415,12,19278.527726916647,19325.92162411072,FIFO,0.0155555555555555,0,variant_11
5401,PACKAGING,PACKAGING_LINE_2,19325.92162411072,0.32260375539408415,5,0.32260375539408415,47.39389719407336,0.0,11,19278.527726916647,19325.92162411072,FIFO,0.0155555555555555,0,variant_11
5417,MOULDING,MOULDING_MACHINE_4,19326.168395760946,0.9788761691015679,1,0.0,0.0,55.035294964796776,12,19326.168395760946,19381.203690725742,FIFO,0.0155555555555555,0,variant_1
5406,PACKAGING,PACKAGING_LINE_3,19327.11764787992,3.7348693233907397,5,3.7348693233907397,29.486882703477022,0.0,11,19297.630765176444,19327.11764787992,FIFO,0.0155555555555555,0,variant_9
5415,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19328.632262516847,5.184188902716414,2,5.184188902716414,5.184188902716414,21.089647785502166,11,19323.44807361413,19349.72191030235,FIFO,0.0155555555555555,0,variant_10
5409,SORTING,SORTING_ROBOT,19328.88028666838,3.281266313053493,4,15.895402226480655,22.18173680169275,7.164984626120713,11,19306.698549866687,19336.0452712945,FIFO,0.0155555555555555,0,variant_7
5412,ASSEMBLY_2,ASSEMBLY2_LINE_1,19330.33435075619,13.89312099536619,3,15.652509519710293,18.29061455826377,12.822019791779894,11,19312.043736197928,19343.15637054797,FIFO,0.0155555555555555,0,variant_3
5413,ASSEMBLY_2,ASSEMBLY2_LINE_2,19330.739888332217,5.4896397618394985,3,6.985885191290436,14.142265308470087,13.734811554655607,11,19316.597623023747,19344.474699886872,FIFO,0.0155555555555555,0,variant_1
5419,MOULDING,MOULDING_MACHINE_5,19332.04776175211,2.028780551001546,1,0.0,0.0,21.47977051587077,12,19332.04776175211,19353.52753226798,FIFO,0.0155555555555555,0,variant_8
