case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
6832,24716.47789030263,INSPECTION_3,INSPECTION_3_LINE_1,running,25,74.69453227138365,0.2419145627573016,24641.783358031247,24716.719804865388,23,0.0,0.2419145627573016,FIFO,0.0155555555555555,0,variant_15
6832,24716.719804865388,END,,COMPLETE,26,74.93644683414095,0.0,24641.783358031247,24716.719804865388,22,0.2419145627573016,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24716.719804865388,QC_AFTER_INSPECTION_3,,gateway,27,74.93644683414095,0.0,24641.783358031247,24716.719804865388,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6833,24642.6165901284,START,,START,1,0.0,94.67609413553873,24642.6165901284,24737.29268426394,2,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24642.6165901284,MOULDING,,queued,2,0.0,94.67609413553873,24642.6165901284,24737.29268426394,2,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24642.6165901284,MOULDING,MOULDING_MACHINE_5,running,3,0.0,94.67609413553873,24642.6165901284,24737.29268426394,2,0.0,8.209869485970557,FIFO,0.0155555555555555,0,variant_7
6833,24650.82645961437,ROUTE_TO_A1,,gateway,4,8.209869485970557,86.46622464956818,24642.6165901284,24737.29268426394,6,8.209869485970557,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24650.82645961437,ASSEMBLY_1_1,,queued,5,8.209869485970557,86.46622464956818,24642.6165901284,24737.29268426394,6,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24650.82645961437,QC_AFTER_MOULDING,,gateway,6,8.209869485970557,86.46622464956818,24642.6165901284,24737.29268426394,6,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24680.903001361832,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,38.28641123343186,56.38968290210687,24642.6165901284,24737.29268426394,16,30.076541747461306,31.81025313952705,FIFO,0.0155555555555555,0,variant_7
6833,24712.71325450136,ASSEMBLY_2,,queued,8,70.09666437295891,24.57942976257982,24642.6165901284,24737.29268426394,23,31.81025313952705,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24712.71325450136,QC_AFTER_A1_1,,gateway,9,70.09666437295891,24.57942976257982,24642.6165901284,24737.29268426394,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24716.30830298492,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,73.69171285651828,20.984381279020454,24642.6165901284,24737.29268426394,23,3.595048483559367,1.942353343602008,FIFO,0.0155555555555555,0,variant_7
6833,24718.25065632852,QC_AFTER_A2,,gateway,11,75.63406620012029,19.042027935418446,24642.6165901284,24737.29268426394,22,1.942353343602008,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24718.25065632852,SORTING,,queued,12,75.63406620012029,19.042027935418446,24642.6165901284,24737.29268426394,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24718.25065632852,SORTING,SORTING_ROBOT_1,running,13,75.63406620012029,19.042027935418446,24642.6165901284,24737.29268426394,22,0.0,17.134990002778068,FIFO,0.0155555555555555,0,variant_7
6833,24735.3856463313,SORTING,,queued,14,92.76905620289835,1.9070379326403781,24642.6165901284,24737.29268426394,24,17.134990002778068,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24735.3856463313,QC_AFTER_SORTING,,gateway,15,92.76905620289835,1.9070379326403781,24642.6165901284,24737.29268426394,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24735.4604033472,SORTING,SORTING_ROBOT_1,running,16,92.84381321879846,1.8322809167402738,24642.6165901284,24737.29268426394,24,0.0747570159001043,0.1912247928812576,FIFO,0.0155555555555555,0,variant_7
6833,24735.65162814008,QC_AFTER_SORTING,,gateway,17,93.03503801167972,1.6410561238590162,24642.6165901284,24737.29268426394,24,0.1912247928812576,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24735.65162814008,PACKAGING,,queued,18,93.03503801167972,1.6410561238590162,24642.6165901284,24737.29268426394,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24735.65162814008,PACKAGING,PACKAGING_LINE_1,running,19,93.03503801167972,1.6410561238590162,24642.6165901284,24737.29268426394,24,0.0,0.3794015469684382,FIFO,0.0155555555555555,0,variant_7
6833,24736.03102968705,INSPECTION_1,INSPECTION_1_LINE_2,running,20,93.41443955864816,1.261654576890578,24642.6165901284,24737.29268426394,24,0.3794015469684382,0.3379714833681646,FIFO,0.0155555555555555,0,variant_7
6833,24736.03102968705,INSPECTION_1,,queued,21,93.41443955864816,1.261654576890578,24642.6165901284,24737.29268426394,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24736.03102968705,QC_AFTER_PACKAGING,,gateway,22,93.41443955864816,1.261654576890578,24642.6165901284,24737.29268426394,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24736.369001170417,QC_AFTER_INSPECTION_1,,gateway,23,93.75241104201632,0.9236830935224134,24642.6165901284,24737.29268426394,24,0.3379714833681646,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24736.369001170417,INSPECTION_2,,queued,24,93.75241104201632,0.9236830935224134,24642.6165901284,24737.29268426394,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24736.369001170417,INSPECTION_2,INSPECTION_2_LINE_2,running,25,93.75241104201632,0.9236830935224134,24642.6165901284,24737.29268426394,24,0.0,0.29196041521208826,FIFO,0.0155555555555555,0,variant_7
6833,24736.66096158563,QC_AFTER_INSPECTION_2,,gateway,26,94.04437145722841,0.6317226783103251,24642.6165901284,24737.29268426394,24,0.29196041521208826,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24736.66096158563,INSPECTION_3,,queued,27,94.04437145722841,0.6317226783103251,24642.6165901284,24737.29268426394,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24736.66096158563,INSPECTION_3,INSPECTION_3_LINE_1,running,28,94.04437145722841,0.6317226783103251,24642.6165901284,24737.29268426394,24,0.0,0.6317226783103251,FIFO,0.0155555555555555,0,variant_7
6833,24737.29268426394,QC_AFTER_INSPECTION_3,,gateway,29,94.67609413553873,0.0,24642.6165901284,24737.29268426394,23,0.6317226783103251,0.0,FIFO,0.0155555555555555,0,variant_7
6833,24737.29268426394,END,,COMPLETE,30,94.67609413553873,0.0,24642.6165901284,24737.29268426394,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
6834,24645.60292841213,START,,START,1,0.0,69.15527475789713,24645.60292841213,24714.758203170026,3,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24645.60292841213,MOULDING,,queued,2,0.0,69.15527475789713,24645.60292841213,24714.758203170026,3,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24645.60292841213,MOULDING,MOULDING_MACHINE_4,running,3,0.0,69.15527475789713,24645.60292841213,24714.758203170026,3,0.0,1.9081603269914922,FIFO,0.0155555555555555,0,variant_12
6834,24647.51108873912,ASSEMBLY_1_4,,queued,4,1.9081603269914922,67.24711443090564,24645.60292841213,24714.758203170026,3,1.9081603269914922,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24647.51108873912,QC_AFTER_MOULDING,,gateway,5,1.9081603269914922,67.24711443090564,24645.60292841213,24714.758203170026,3,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24647.51108873912,ROUTE_TO_A1,,gateway,6,1.9081603269914922,67.24711443090564,24645.60292841213,24714.758203170026,3,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24659.750288372456,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,14.147359960326867,55.007914797570265,24645.60292841213,24714.758203170026,10,12.239199633335375,9.331725402545999,FIFO,0.0155555555555555,0,variant_12
6834,24669.082013775,QC_AFTER_A1_4,,gateway,8,23.479085362872866,45.67618939502427,24645.60292841213,24714.758203170026,13,9.331725402545999,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24669.082013775,ASSEMBLY_2,,queued,9,23.479085362872866,45.67618939502427,24645.60292841213,24714.758203170026,13,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24686.207259852163,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,40.604331440034,28.55094331786313,24645.60292841213,24714.758203170026,19,17.125246077161137,11.655014469961316,FIFO,0.0155555555555555,0,variant_12
6834,24697.862274322124,QC_AFTER_A2,,gateway,11,52.25934590999532,16.895928847901814,24645.60292841213,24714.758203170026,23,11.655014469961316,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24697.862274322124,SORTING,,queued,12,52.25934590999532,16.895928847901814,24645.60292841213,24714.758203170026,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24700.90731822196,SORTING,SORTING_ROBOT_1,running,13,55.30438980983308,13.85088494806405,24645.60292841213,24714.758203170026,24,3.045043899837765,2.6621307058776438,FIFO,0.0155555555555555,0,variant_12
6834,24703.56944892784,QC_AFTER_SORTING,,gateway,14,57.96652051571073,11.188754242186405,24645.60292841213,24714.758203170026,23,2.6621307058776438,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24703.56944892784,PACKAGING,,queued,15,57.96652051571073,11.188754242186405,24645.60292841213,24714.758203170026,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24703.56944892784,PACKAGING,PACKAGING_LINE_2,running,16,57.96652051571073,11.188754242186405,24645.60292841213,24714.758203170026,23,0.0,1.856394167902181,FIFO,0.0155555555555555,0,variant_12
6834,24705.42584309574,INSPECTION_1,,queued,17,59.82291468361291,9.332360074284225,24645.60292841213,24714.758203170026,23,1.856394167902181,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24705.42584309574,QC_AFTER_PACKAGING,,gateway,18,59.82291468361291,9.332360074284225,24645.60292841213,24714.758203170026,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24705.54218659269,INSPECTION_1,INSPECTION_1_LINE_2,running,19,59.93925818056232,9.216016577334813,24645.60292841213,24714.758203170026,23,0.11634349694941193,1.7782398178387666,FIFO,0.0155555555555555,0,variant_12
6834,24707.32042641053,INSPECTION_2,INSPECTION_2_LINE_2,running,20,61.717497998401086,7.437776759496046,24645.60292841213,24714.758203170026,24,1.7782398178387666,3.8201573472069867,FIFO,0.0155555555555555,0,variant_12
6834,24707.32042641053,QC_AFTER_INSPECTION_1,,gateway,21,61.717497998401086,7.437776759496046,24645.60292841213,24714.758203170026,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24707.32042641053,INSPECTION_2,,queued,22,61.717497998401086,7.437776759496046,24645.60292841213,24714.758203170026,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24711.140583757737,INSPECTION_3,,queued,23,65.53765534560807,3.6176194122890593,24645.60292841213,24714.758203170026,25,3.8201573472069867,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24711.140583757737,QC_AFTER_INSPECTION_2,,gateway,24,65.53765534560807,3.6176194122890593,24645.60292841213,24714.758203170026,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24711.168656525144,INSPECTION_3,INSPECTION_3_LINE_1,running,25,65.56572811301521,3.5895466448819207,24645.60292841213,24714.758203170026,24,0.0280727674071386,3.5895466448819207,FIFO,0.0155555555555555,0,variant_12
6834,24714.758203170026,END,,COMPLETE,26,69.15527475789713,0.0,24645.60292841213,24714.758203170026,22,3.5895466448819207,0.0,FIFO,0.0155555555555555,0,variant_12
6834,24714.758203170026,QC_AFTER_INSPECTION_3,,gateway,27,69.15527475789713,0.0,24645.60292841213,24714.758203170026,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
6835,24647.68494220942,START,,START,1,0.0,77.76056403118855,24647.68494220942,24725.44550624061,4,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24647.68494220942,MOULDING,,queued,2,0.0,77.76056403118855,24647.68494220942,24725.44550624061,4,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24647.68494220942,MOULDING,MOULDING_MACHINE_1,running,3,0.0,77.76056403118855,24647.68494220942,24725.44550624061,4,0.0,3.917266860797099,FIFO,0.0155555555555555,0,variant_11
6835,24651.602209070217,QC_AFTER_MOULDING,,gateway,4,3.917266860797099,73.84329717039145,24647.68494220942,24725.44550624061,7,3.917266860797099,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24651.602209070217,ROUTE_TO_A1,,gateway,5,3.917266860797099,73.84329717039145,24647.68494220942,24725.44550624061,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24651.602209070217,ASSEMBLY_1_4,,queued,6,3.917266860797099,73.84329717039145,24647.68494220942,24725.44550624061,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24669.082013775,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,21.397071565581427,56.36349246560712,24647.68494220942,24725.44550624061,13,17.47980470478433,23.718099688208895,FIFO,0.0155555555555555,0,variant_11
6835,24692.80011346321,QC_AFTER_A1_4,,gateway,8,45.11517125379032,32.64539277739823,24647.68494220942,24725.44550624061,22,23.718099688208895,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24692.80011346321,ASSEMBLY_2,,queued,9,45.11517125379032,32.64539277739823,24647.68494220942,24725.44550624061,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24702.988384164684,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,55.303441955264134,22.457122075924417,24647.68494220942,24725.44550624061,23,10.188270701473812,2.720315359354572,FIFO,0.0155555555555555,0,variant_11
6835,24705.70869952404,QC_AFTER_A2,,gateway,11,58.023757314618706,19.736806716569845,24647.68494220942,24725.44550624061,23,2.720315359354572,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24705.70869952404,SORTING,,queued,12,58.023757314618706,19.736806716569845,24647.68494220942,24725.44550624061,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24709.63416765467,SORTING,SORTING_ROBOT_1,running,13,61.949225445248885,15.811338585939666,24647.68494220942,24725.44550624061,26,3.925468130630179,1.5514806587307248,FIFO,0.0155555555555555,0,variant_11
6835,24711.1856483134,QC_AFTER_SORTING,,gateway,14,63.50070610397961,14.259857927208941,24647.68494220942,24725.44550624061,24,1.5514806587307248,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24711.1856483134,PACKAGING,,queued,15,63.50070610397961,14.259857927208941,24647.68494220942,24725.44550624061,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24711.1856483134,PACKAGING,PACKAGING_LINE_3,running,16,63.50070610397961,14.259857927208941,24647.68494220942,24725.44550624061,24,0.0,3.043374250701163,FIFO,0.0155555555555555,0,variant_11
6835,24714.2290225641,QC_AFTER_PACKAGING,,gateway,17,66.54408035468077,11.216483676507778,24647.68494220942,24725.44550624061,23,3.043374250701163,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24714.2290225641,INSPECTION_1,,queued,18,66.54408035468077,11.216483676507778,24647.68494220942,24725.44550624061,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24715.981666945707,INSPECTION_1,INSPECTION_1_LINE_2,running,19,68.2967247362867,9.463839294901845,24647.68494220942,24725.44550624061,23,1.7526443816059327,8.104178394263727,FIFO,0.0155555555555555,0,variant_11
6835,24724.08584533997,QC_AFTER_INSPECTION_1,,gateway,20,76.40090313055043,1.3596609006381186,24647.68494220942,24725.44550624061,24,8.104178394263727,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24724.08584533997,INSPECTION_2,,queued,21,76.40090313055043,1.3596609006381186,24647.68494220942,24725.44550624061,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24724.08584533997,INSPECTION_2,INSPECTION_2_LINE_2,running,22,76.40090313055043,1.3596609006381186,24647.68494220942,24725.44550624061,24,0.0,0.9433577064737619,FIFO,0.0155555555555555,0,variant_11
6835,24725.029203046444,QC_AFTER_INSPECTION_2,,gateway,23,77.3442608370242,0.4163031941643567,24647.68494220942,24725.44550624061,24,0.9433577064737619,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24725.029203046444,INSPECTION_3,,queued,24,77.3442608370242,0.4163031941643567,24647.68494220942,24725.44550624061,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24725.029203046444,INSPECTION_3,INSPECTION_3_LINE_1,running,25,77.3442608370242,0.4163031941643567,24647.68494220942,24725.44550624061,24,0.0,0.4163031941643567,FIFO,0.0155555555555555,0,variant_11
6835,24725.44550624061,QC_AFTER_INSPECTION_3,,gateway,26,77.76056403118855,0.0,24647.68494220942,24725.44550624061,23,0.4163031941643567,0.0,FIFO,0.0155555555555555,0,variant_11
6835,24725.44550624061,END,,COMPLETE,27,77.76056403118855,0.0,24647.68494220942,24725.44550624061,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6836,24648.26327582981,MOULDING,MOULDING_MACHINE_2,running,1,0.0,53.82365278133875,24648.26327582981,24702.08692861115,5,0.0,3.4203892946461565,FIFO,0.0155555555555555,0,variant_16
6836,24648.26327582981,START,,START,2,0.0,53.82365278133875,24648.26327582981,24702.08692861115,5,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24648.26327582981,MOULDING,,queued,3,0.0,53.82365278133875,24648.26327582981,24702.08692861115,5,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24651.683665124456,ASSEMBLY_1_2,,queued,4,3.4203892946461565,50.403263486692595,24648.26327582981,24702.08692861115,7,3.4203892946461565,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24651.683665124456,QC_AFTER_MOULDING,,gateway,5,3.4203892946461565,50.403263486692595,24648.26327582981,24702.08692861115,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24651.683665124456,ROUTE_TO_A1,,gateway,6,3.4203892946461565,50.403263486692595,24648.26327582981,24702.08692861115,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24658.77862801337,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,7,10.515352183560026,43.308300597778725,24648.26327582981,24702.08692861115,8,7.094962888913869,3.537520938367379,FIFO,0.0155555555555555,0,variant_16
6836,24662.316148951737,ASSEMBLY_2,,queued,8,14.052873121927405,39.770779659411346,24648.26327582981,24702.08692861115,12,3.537520938367379,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24662.316148951737,QC_AFTER_A1_2,,gateway,9,14.052873121927405,39.770779659411346,24648.26327582981,24702.08692861115,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24679.07208806731,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,30.808812237501115,23.014840543837636,24648.26327582981,24702.08692861115,16,16.75593911557371,8.74081476371066,FIFO,0.0155555555555555,0,variant_16
6836,24687.81290283102,QC_AFTER_A2,,gateway,11,39.549627001211775,14.274025780126976,24648.26327582981,24702.08692861115,19,8.74081476371066,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24687.81290283102,SORTING,,queued,12,39.549627001211775,14.274025780126976,24648.26327582981,24702.08692861115,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24699.670086298003,SORTING,SORTING_ROBOT_1,running,13,51.406810468193726,2.4168423131450254,24648.26327582981,24702.08692861115,24,11.857183466981951,1.2372319239584613,FIFO,0.0155555555555555,0,variant_16
6836,24700.90731822196,PACKAGING,,queued,14,52.64404239215219,1.1796103891865641,24648.26327582981,24702.08692861115,24,1.2372319239584613,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24700.90731822196,PACKAGING,PACKAGING_LINE_2,running,15,52.64404239215219,1.1796103891865641,24648.26327582981,24702.08692861115,24,0.0,0.6381695787131321,FIFO,0.0155555555555555,0,variant_16
6836,24700.90731822196,QC_AFTER_SORTING,,gateway,16,52.64404239215219,1.1796103891865641,24648.26327582981,24702.08692861115,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24701.545487800675,INSPECTION_1,INSPECTION_1_LINE_2,running,17,53.28221197086532,0.5414408104734321,24648.26327582981,24702.08692861115,24,0.6381695787131321,0.22818870159971993,FIFO,0.0155555555555555,0,variant_16
6836,24701.545487800675,INSPECTION_1,,queued,18,53.28221197086532,0.5414408104734321,24648.26327582981,24702.08692861115,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24701.545487800675,QC_AFTER_PACKAGING,,gateway,19,53.28221197086532,0.5414408104734321,24648.26327582981,24702.08692861115,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24701.773676502275,QC_AFTER_INSPECTION_1,,gateway,20,53.51040067246504,0.31325210887371213,24648.26327582981,24702.08692861115,24,0.22818870159971993,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24701.773676502275,INSPECTION_2,,queued,21,53.51040067246504,0.31325210887371213,24648.26327582981,24702.08692861115,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24701.773676502275,INSPECTION_2,INSPECTION_2_LINE_2,running,22,53.51040067246504,0.31325210887371213,24648.26327582981,24702.08692861115,24,0.0,0.1702804831766116,FIFO,0.0155555555555555,0,variant_16
6836,24701.94395698545,QC_AFTER_INSPECTION_2,,gateway,23,53.68068115564165,0.14297162569710054,24648.26327582981,24702.08692861115,24,0.1702804831766116,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24701.94395698545,INSPECTION_3,,queued,24,53.68068115564165,0.14297162569710054,24648.26327582981,24702.08692861115,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24701.94395698545,INSPECTION_3,INSPECTION_3_LINE_2,running,25,53.68068115564165,0.14297162569710054,24648.26327582981,24702.08692861115,24,0.0,0.14297162569710054,FIFO,0.0155555555555555,0,variant_16
6836,24702.08692861115,QC_AFTER_INSPECTION_3,,gateway,26,53.82365278133875,0.0,24648.26327582981,24702.08692861115,23,0.14297162569710054,0.0,FIFO,0.0155555555555555,0,variant_16
6836,24702.08692861115,END,,COMPLETE,27,53.82365278133875,0.0,24648.26327582981,24702.08692861115,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6837,24649.664977407305,START,,START,1,0.0,57.16694840089622,24649.664977407305,24706.8319258082,6,0.0,0.0,FIFO,0.0155555555555555,0,variant_2
6837,24649.664977407305,MOULDING,,queued,2,0.0,57.16694840089622,24649.664977407305,24706.8319258082,6,0.0,0.0,FIFO,0.0155555555555555,0,variant_2
6837,24649.664977407305,MOULDING,MOULDING_MACHINE_4,running,3,0.0,57.16694840089622,24649.664977407305,24706.8319258082,6,0.0,0.39076407811808167,FIFO,0.0155555555555555,0,variant_2
6837,24650.055741485423,QC_AFTER_MOULDING,,gateway,4,0.39076407811808167,56.776184322778136,24649.664977407305,24706.8319258082,6,0.39076407811808167,0.0,FIFO,0.0155555555555555,0,variant_2
6837,24650.055741485423,ROUTE_TO_A1,,gateway,5,0.39076407811808167,56.776184322778136,24649.664977407305,24706.8319258082,6,0.0,0.0,FIFO,0.0155555555555555,0,variant_2
