case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6917,MOULDING,MOULDING_MACHINE_5,24588.296528887706,9.392516760857688,1,0.0,0.0,39.70093495357287,10,24588.296528887706,24627.99746384128,FIFO,0.0155555555555555,0,variant_4
6911,SORTING,SORTING_ROBOT,24588.356543661244,1.8565181579870114,4,11.253827307897154,31.611186638470826,3.6906128878472373,10,24556.745357022774,24592.04715654909,FIFO,0.0155555555555555,0,variant_18
6920,MOULDING,MOULDING_MACHINE_2,24588.55761874101,2.829342597586219,1,0.0,0.0,24.853206332365517,11,24588.55761874101,24613.410825073377,FIFO,0.0155555555555555,0,variant_3
6920,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24589.690508110645,1.1328893696336308,2,1.1328893696336308,1.1328893696336308,23.720316962731886,11,24588.55761874101,24613.410825073377,FIFO,0.0155555555555555,0,variant_3
6916,MOULDING,MOULDING_MACHINE_3,24589.713092801063,15.163050654606195,1,0.0,0.0,35.59690429089824,12,24589.713092801063,24625.30999709196,FIFO,0.0155555555555555,0,variant_7
6912,SORTING,SORTING_ROBOT,24590.10562402524,1.7490803639957448,4,12.186989047833777,21.229555153058755,1.801428556755127,12,24568.87606887218,24591.907052581995,FIFO,0.0155555555555555,0,variant_16
6916,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24590.14129618933,0.4282033882664109,2,0.4282033882664109,0.4282033882664109,35.16870090263183,12,24589.713092801063,24625.30999709196,FIFO,0.0155555555555555,0,variant_7
6908,PACKAGING,PACKAGING_LINE_1,24590.37166078719,5.6047562269232,5,5.6047562269232,46.69920883193845,0.0,11,24543.67245195525,24590.37166078719,FIFO,0.0155555555555555,0,variant_16
6917,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24590.7970403198,2.5005114320956636,2,2.5005114320956636,2.5005114320956636,37.200423521477205,11,24588.296528887706,24627.99746384128,FIFO,0.0155555555555555,0,variant_4
6921,MOULDING,MOULDING_MACHINE_4,24591.43146756639,1.000748638940422,1,0.0,0.0,28.401240120489092,12,24591.43146756639,24619.83270768688,FIFO,0.0155555555555555,0,variant_16
6912,PACKAGING,PACKAGING_LINE_1,24591.907052581995,1.5353917948050366,5,1.801428556755127,23.03098370981388,0.0,11,24568.87606887218,24591.907052581995,FIFO,0.0155555555555555,0,variant_16
6911,PACKAGING,PACKAGING_LINE_3,24592.04715654909,3.6906128878472373,5,3.6906128878472373,35.301799526318064,0.0,10,24556.745357022774,24592.04715654909,FIFO,0.0155555555555555,0,variant_18
6916,ASSEMBLY_2,ASSEMBLY2_LINE_2,24593.49564302652,3.3543468371899507,3,3.3543468371899507,3.7825502254563617,31.814354065441876,10,24589.713092801063,24625.30999709196,FIFO,0.0155555555555555,0,variant_7
6923,MOULDING,MOULDING_MACHINE_5,24594.870717778776,0.06444222641584929,1,0.0,0.0,28.8786374390329,11,24594.870717778776,24623.74935521781,FIFO,0.0155555555555555,0,variant_14
6923,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24595.4348909005,0.5641731217219785,2,0.5641731217219785,0.5641731217219785,28.31446431731092,11,24594.870717778776,24623.74935521781,FIFO,0.0155555555555555,0,variant_14
6921,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24595.71256050003,4.28109293363741,2,4.28109293363741,4.28109293363741,24.120147186851682,11,24591.43146756639,24619.83270768688,FIFO,0.0155555555555555,0,variant_16
6918,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24595.78799337596,9.470299737833557,2,9.470299737833557,9.470299737833557,28.53954768216863,11,24586.317693638128,24624.32754105813,FIFO,0.0155555555555555,0,variant_12
6922,MOULDING,MOULDING_MACHINE_1,24596.7590082323,3.082580444664927,1,0.0,0.0,32.673164162370085,12,24596.7590082323,24629.43217239467,FIFO,0.0155555555555555,0,variant_15
6920,ASSEMBLY_2,ASSEMBLY2_LINE_1,24596.77781759912,7.087309488473693,3,7.087309488473693,8.220198858107324,16.633007474258193,12,24588.55761874101,24613.410825073377,FIFO,0.0155555555555555,0,variant_3
6910,SORTING,SORTING_ROBOT,24597.964162850803,7.858538825563301,4,17.96376949991827,35.701728300402465,5.808074266216863,12,24562.2624345504,24603.77223711702,FIFO,0.0155555555555555,0,variant_17
6917,ASSEMBLY_2,ASSEMBLY2_LINE_2,24598.98128319695,5.485640170430997,3,8.18424287714879,10.684754309244454,29.016180644328415,12,24588.296528887706,24627.99746384128,FIFO,0.0155555555555555,0,variant_4
6924,MOULDING,MOULDING_MACHINE_2,24599.161099245124,3.492428407258558,1,0.0,0.0,35.04623459599679,13,24599.161099245124,24634.20733384112,FIFO,0.0155555555555555,0,variant_7
6922,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24600.65307521321,3.894066980908974,2,3.894066980908974,3.894066980908974,28.77909718146111,13,24596.7590082323,24629.43217239467,FIFO,0.0155555555555555,0,variant_15
6926,MOULDING,MOULDING_MACHINE_4,24601.858729037096,3.8880876661532966,1,0.0,0.0,25.21845428254528,14,24601.858729037096,24627.07718331964,FIFO,0.0155555555555555,0,variant_10
6913,SORTING,SORTING_ROBOT,24602.225413268043,4.261250417239353,4,18.33007431029182,34.43549871419236,3.3703110738388204,14,24567.78991455385,24605.59572434188,FIFO,0.0155555555555555,0,variant_12
6910,PACKAGING,PACKAGING_LINE_1,24603.77223711702,5.808074266216863,5,5.808074266216863,41.50980256661933,0.0,13,24562.2624345504,24603.77223711702,FIFO,0.0155555555555555,0,variant_17
6924,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24603.98755862907,4.8264593839448935,2,4.8264593839448935,4.8264593839448935,30.2197752120519,13,24599.161099245124,24634.20733384112,FIFO,0.0155555555555555,0,variant_7
6915,SORTING,SORTING_ROBOT,24604.959480054848,2.7340667868047603,4,19.40186706534223,31.67025399416889,2.088469296497351,13,24573.28922606068,24607.047949351345,FIFO,0.0155555555555555,0,variant_15
6921,ASSEMBLY_2,ASSEMBLY2_LINE_2,24605.22984042622,6.2485572292680445,3,9.517279926189076,13.798372859826486,14.602867260662606,13,24591.43146756639,24619.83270768688,FIFO,0.0155555555555555,0,variant_16
6914,SORTING,SORTING_ROBOT,24605.48602875581,0.5265487009637582,4,19.15299678194424,31.812038868840318,1.757281239999429,13,24573.67398988697,24607.24330999581,FIFO,0.0155555555555555,0,variant_15
6913,PACKAGING,PACKAGING_LINE_3,24605.59572434188,3.3703110738388204,5,3.3703110738388204,37.80580978803118,0.0,12,24567.78991455385,24605.59572434188,FIFO,0.0155555555555555,0,variant_12
6926,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24606.53918211851,4.68045308141518,2,4.68045308141518,4.68045308141518,20.5380012011301,12,24601.858729037096,24627.07718331964,FIFO,0.0155555555555555,0,variant_10
6915,PACKAGING,PACKAGING_LINE_2,24607.047949351345,2.088469296497351,5,2.088469296497351,33.75872329066624,0.0,11,24573.28922606068,24607.047949351345,FIFO,0.0155555555555555,0,variant_15
6928,MOULDING,MOULDING_MACHINE_1,24607.05162439868,2.7752768179889244,1,0.0,0.0,24.714778087985906,12,24607.05162439868,24631.766402486664,FIFO,0.0155555555555555,0,variant_17
6914,PACKAGING,PACKAGING_LINE_1,24607.24330999581,1.757281239999429,5,1.757281239999429,33.56932010883975,0.0,11,24573.67398988697,24607.24330999581,FIFO,0.0155555555555555,0,variant_15
6929,MOULDING,MOULDING_MACHINE_2,24607.39179356465,1.464402176796284,1,0.0,0.0,26.830502879802225,12,24607.39179356465,24634.22229644445,FIFO,0.0155555555555555,0,variant_12
6929,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24607.76880743754,0.37701387289052946,2,0.37701387289052946,0.37701387289052946,26.453489006911695,12,24607.39179356465,24634.22229644445,FIFO,0.0155555555555555,0,variant_12
6919,SORTING,SORTING_ROBOT,24608.22075476792,2.734726012109604,4,19.935560004178114,24.258059121624683,3.3091218927438604,12,24583.962695646296,24611.529876660665,FIFO,0.0155555555555555,0,variant_7
6928,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24608.573708998003,1.5220845993244438,2,1.5220845993244438,1.5220845993244438,23.19269348866146,12,24607.05162439868,24631.766402486664,FIFO,0.0155555555555555,0,variant_17
6923,ASSEMBLY_2,ASSEMBLY2_LINE_1,24608.68012271908,11.902305119961966,3,13.245231818582397,13.809404940304375,15.069232498728525,12,24594.870717778776,24623.74935521781,FIFO,0.0155555555555555,0,variant_14
6927,MOULDING,MOULDING_MACHINE_5,24608.86173212746,7.749250802346069,1,0.0,0.0,29.307835577423248,13,24608.86173212746,24638.169567704885,FIFO,0.0155555555555555,0,variant_1
6918,ASSEMBLY_2,ASSEMBLY2_LINE_2,24609.147019186563,3.917178760344541,3,13.359025810601452,22.82932554843501,15.18052187156718,13,24586.317693638128,24624.32754105813,FIFO,0.0155555555555555,0,variant_12
6916,SORTING,SORTING_ROBOT,24610.9871657793,2.7664110113801144,4,17.491522752781748,21.27407297823811,14.322831312660128,13,24589.713092801063,24625.30999709196,FIFO,0.0155555555555555,0,variant_7
6922,ASSEMBLY_2,ASSEMBLY2_LINE_1,24611.102665910228,2.4225431911472697,3,10.44959069701872,14.343657677927695,18.32950648444239,13,24596.7590082323,24629.43217239467,FIFO,0.0155555555555555,0,variant_15
6927,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24611.45976666522,2.598034537757485,2,2.598034537757485,2.598034537757485,26.709801039665763,13,24608.86173212746,24638.169567704885,FIFO,0.0155555555555555,0,variant_1
6919,PACKAGING,PACKAGING_LINE_3,24611.529876660665,3.3091218927438604,5,3.3091218927438604,27.567181014368543,0.0,12,24583.962695646296,24611.529876660665,FIFO,0.0155555555555555,0,variant_7
6920,SORTING,SORTING_ROBOT,24611.756246944493,0.7690811651918921,4,14.978429345374025,23.19862820348135,1.654578128884168,12,24588.55761874101,24613.410825073377,FIFO,0.0155555555555555,0,variant_3
6920,PACKAGING,PACKAGING_LINE_1,24613.410825073377,1.654578128884168,5,1.654578128884168,24.853206332365517,0.0,11,24588.55761874101,24613.410825073377,FIFO,0.0155555555555555,0,variant_3
6930,MOULDING,MOULDING_MACHINE_4,24613.794702762425,6.892511844383989,1,0.0,0.0,20.5317512585425,12,24613.794702762425,24634.326454020968,FIFO,0.0155555555555555,0,variant_4
6925,MOULDING,MOULDING_MACHINE_3,24613.82718755433,16.19520056392139,1,0.0,0.0,31.547470552552113,13,24613.82718755433,24645.37465810688,FIFO,0.0155555555555555,0,variant_3
6926,ASSEMBLY_2,ASSEMBLY2_LINE_1,24614.062147291228,2.9594813809999323,3,7.522965172716795,12.203418254131975,13.015036028413306,13,24601.858729037096,24627.07718331964,FIFO,0.0155555555555555,0,variant_10
6924,ASSEMBLY_2,ASSEMBLY2_LINE_2,24615.595240104547,6.448220917984145,3,11.607681475477875,16.43414085942277,18.612093736574025,13,24599.161099245124,24634.20733384112,FIFO,0.0155555555555555,0,variant_7
6917,SORTING,SORTING_ROBOT,24616.209058278146,4.4528113336527895,4,17.227775081195432,27.912529390439886,11.788405563132983,13,24588.296528887706,24627.99746384128,FIFO,0.0155555555555555,0,variant_4
6921,SORTING,SORTING_ROBOT,24616.69670486288,0.48764658473373856,4,11.466864436661126,25.265237296487612,3.13600282400148,13,24591.43146756639,24619.83270768688,FIFO,0.0155555555555555,0,variant_16
6928,ASSEMBLY_2,ASSEMBLY2_LINE_2,24616.770728275147,1.175488170600147,3,8.197019277144136,9.71910387646858,14.995674211517326,13,24607.05162439868,24631.766402486664,FIFO,0.0155555555555555,0,variant_17
6923,SORTING,SORTING_ROBOT,24617.02849749145,0.33179262857083813,4,8.348374772369425,22.1577797126738,6.7208577263591,13,24594.870717778776,24623.74935521781,FIFO,0.0155555555555555,0,variant_14
6931,MOULDING,MOULDING_MACHINE_1,24617.3933447666,2.09204513034274,1,0.0,0.0,24.874805162391567,14,24617.3933447666,24642.26814992899,FIFO,0.0155555555555555,0,variant_8
6930,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24617.879407056284,4.084704293858522,2,4.084704293858522,4.084704293858522,16.447046964683977,14,24613.794702762425,24634.326454020968,FIFO,0.0155555555555555,0,variant_4
6918,SORTING,SORTING_ROBOT,24618.069613742693,1.0411162512427836,4,8.922594556130207,31.751920104565215,6.257927315436973,14,24586.317693638128,24624.32754105813,FIFO,0.0155555555555555,0,variant_12
6932,MOULDING,MOULDING_MACHINE_2,24618.24516634195,1.2616540673807322,1,0.0,0.0,30.162312716252927,15,24618.24516634195,24648.4074790582,FIFO,0.0155555555555555,0,variant_1
6922,SORTING,SORTING_ROBOT,24618.685840099573,0.616226356880361,4,7.5831741893453,21.926831867272995,10.74633229509709,15,24596.7590082323,24629.43217239467,FIFO,0.0155555555555555,0,variant_15
6925,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24618.89317839093,5.065990836599667,2,5.065990836599667,5.065990836599667,26.481479715952446,15,24613.82718755433,24645.37465810688,FIFO,0.0155555555555555,0,variant_3
6926,SORTING,SORTING_ROBOT,24619.500450658845,0.8146105592713866,4,5.438303367616754,17.64172162174873,7.5767326607965515,15,24601.858729037096,24627.07718331964,FIFO,0.0155555555555555,0,variant_10
6921,PACKAGING,PACKAGING_LINE_1,24619.83270768688,3.13600282400148,5,3.13600282400148,28.401240120489092,0.0,14,24591.43146756639,24619.83270768688,FIFO,0.0155555555555555,0,variant_16
6927,ASSEMBLY_2,ASSEMBLY2_LINE_2,24621.303397253127,4.532668977979483,3,9.843630587907683,12.441665125665168,16.86617045175808,14,24608.86173212746,24638.169567704885,FIFO,0.0155555555555555,0,variant_1
6930,ASSEMBLY_2,ASSEMBLY2_LINE_2,24623.580537788108,2.2771405349812994,3,5.701130731824378,9.7858350256829,10.7459162328596,14,24613.794702762425,24634.326454020968,FIFO,0.0155555555555555,0,variant_4
6923,PACKAGING,PACKAGING_LINE_1,24623.74935521781,3.916647530928458,5,6.7208577263591,28.8786374390329,0.0,13,24594.870717778776,24623.74935521781,FIFO,0.0155555555555555,0,variant_14
6924,SORTING,SORTING_ROBOT,24624.079111551124,4.578660892279004,4,8.483871446576813,24.918012305999582,10.128222289997211,13,24599.161099245124,24634.20733384112,FIFO,0.0155555555555555,0,variant_7
6918,PACKAGING,PACKAGING_LINE_1,24624.32754105813,0.578185840320657,5,6.257927315436973,38.00984742000219,0.0,12,24586.317693638128,24624.32754105813,FIFO,0.0155555555555555,0,variant_12
6928,SORTING,SORTING_ROBOT,24624.94627737282,0.8671658216953801,4,8.175549097672047,17.894652974140627,6.820125113845279,12,24607.05162439868,24631.766402486664,FIFO,0.0155555555555555,0,variant_17
6916,PACKAGING,PACKAGING_LINE_2,24625.30999709196,14.322831312660128,5,14.322831312660128,35.59690429089824,0.0,11,24589.713092801063,24625.30999709196,FIFO,0.0155555555555555,0,variant_7
6927,SORTING,SORTING_ROBOT,24625.312363067125,0.3660856943060935,4,4.008965813998657,16.450630939663824,12.857204637759423,11,24608.86173212746,24638.169567704885,FIFO,0.0155555555555555,0,variant_1
6930,SORTING,SORTING_ROBOT,24626.305774226825,0.9934111596994626,4,2.72523643871682,12.51107146439972,8.02067979414278,11,24613.794702762425,24634.326454020968,FIFO,0.0155555555555555,0,variant_4
6926,PACKAGING,PACKAGING_LINE_2,24627.07718331964,1.767186227680213,5,7.5767326607965515,25.21845428254528,0.0,10,24601.858729037096,24627.07718331964,FIFO,0.0155555555555555,0,variant_10
6917,PACKAGING,PACKAGING_LINE_3,24627.99746384128,11.788405563132983,5,11.788405563132983,39.70093495357287,0.0,9,24588.296528887706,24627.99746384128,FIFO,0.0155555555555555,0,variant_4
6933,MOULDING,MOULDING_MACHINE_5,24628.102376044164,4.065026910753659,1,0.0,0.0,15.553298913146136,10,24628.102376044164,24643.65567495731,FIFO,0.0155555555555555,0,variant_3
6931,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24628.49609037464,11.102745608041005,2,11.102745608041005,11.102745608041005,13.772059554350562,10,24617.3933447666,24642.26814992899,FIFO,0.0155555555555555,0,variant_8
6933,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24629.32144597404,1.2190699298771506,2,1.2190699298771506,1.2190699298771506,14.334228983268986,10,24628.102376044164,24643.65567495731,FIFO,0.0155555555555555,0,variant_3
6922,PACKAGING,PACKAGING_LINE_1,24629.43217239467,5.1046313365404785,5,10.74633229509709,32.673164162370085,0.0,9,24596.7590082323,24629.43217239467,FIFO,0.0155555555555555,0,variant_15
6929,ASSEMBLY_2,ASSEMBLY2_LINE_1,24629.697435294616,15.635288003388268,3,21.928627857076208,22.305641729966737,4.524861149835488,9,24607.39179356465,24634.22229644445,FIFO,0.0155555555555555,0,variant_12
6931,ASSEMBLY_2,ASSEMBLY2_LINE_1,24630.618618660472,0.9211833658555406,3,2.1225282858322316,13.225273893873236,11.64953126851833,9,24617.3933447666,24642.26814992899,FIFO,0.0155555555555555,0,variant_8
6929,SORTING,SORTING_ROBOT,24631.24042633667,1.5429910420534725,4,1.5429910420534725,23.84863277202021,2.981870107782015,9,24607.39179356465,24634.22229644445,FIFO,0.0155555555555555,0,variant_12
6928,PACKAGING,PACKAGING_LINE_3,24631.766402486664,3.768938645385788,5,6.820125113845279,24.714778087985906,0.0,8,24607.05162439868,24631.766402486664,FIFO,0.0155555555555555,0,variant_17
6933,ASSEMBLY_2,ASSEMBLY2_LINE_1,24634.098849030823,3.4802303703509097,3,4.777403056781623,5.996472986658773,9.556825926487363,8,24628.102376044164,24643.65567495731,FIFO,0.0155555555555555,0,variant_3
6924,PACKAGING,PACKAGING_LINE_2,24634.20733384112,7.130150521479663,5,10.128222289997211,35.04623459599679,0.0,7,24599.161099245124,24634.20733384112,FIFO,0.0155555555555555,0,variant_7
6929,PACKAGING,PACKAGING_LINE_2,24634.22229644445,0.014962603330786806,5,2.981870107782015,26.830502879802225,0.0,6,24607.39179356465,24634.22229644445,FIFO,0.0155555555555555,0,variant_12
6930,PACKAGING,PACKAGING_LINE_3,24634.326454020968,2.5600515343030565,5,8.02067979414278,20.5317512585425,0.0,5,24613.794702762425,24634.326454020968,FIFO,0.0155555555555555,0,variant_4
6932,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24634.400539526458,16.15537318450879,2,16.15537318450879,16.15537318450879,14.006939531744138,5,24618.24516634195,24648.4074790582,FIFO,0.0155555555555555,0,variant_1
6931,SORTING,SORTING_ROBOT,24634.64561321548,3.4051868788119464,4,4.026994555009878,17.252268448883115,7.6225367135084525,5,24617.3933447666,24642.26814992899,FIFO,0.0155555555555555,0,variant_8
6933,SORTING,SORTING_ROBOT,24634.932670273105,0.2870570576233149,4,0.8338212422822835,6.830294228941057,8.72300468420508,5,24628.102376044164,24643.65567495731,FIFO,0.0155555555555555,0,variant_3
6927,PACKAGING,PACKAGING_LINE_1,24638.169567704885,8.737395310214197,5,12.857204637759423,29.307835577423248,0.0,4,24608.86173212746,24638.169567704885,FIFO,0.0155555555555555,0,variant_1
6932,ASSEMBLY_2,ASSEMBLY2_LINE_1,24641.431618034367,7.031078507909115,3,7.031078507909115,23.186451692417904,6.975861023835023,4,24618.24516634195,24648.4074790582,FIFO,0.0155555555555555,0,variant_1
6932,SORTING,SORTING_ROBOT,24642.11180569233,0.6801876579629607,4,0.6801876579629607,23.866639350380865,6.295673365872062,4,24618.24516634195,24648.4074790582,FIFO,0.0155555555555555,0,variant_1
6931,PACKAGING,PACKAGING_LINE_2,24642.26814992899,7.6225367135084525,5,7.6225367135084525,24.874805162391567,0.0,3,24617.3933447666,24642.26814992899,FIFO,0.0155555555555555,0,variant_8
6925,ASSEMBLY_2,ASSEMBLY2_LINE_2,24642.976931829173,19.396394041064923,3,24.083753438244457,29.149744274844124,2.3977262777079886,3,24613.82718755433,24645.37465810688,FIFO,0.0155555555555555,0,variant_3
6933,PACKAGING,PACKAGING_LINE_3,24643.65567495731,8.72300468420508,5,8.72300468420508,15.553298913146136,0.0,2,24628.102376044164,24643.65567495731,FIFO,0.0155555555555555,0,variant_3
6935,MOULDING,MOULDING_MACHINE_3,24643.72155471703,4.687437139640679,1,0.0,0.0,12.259227459810063,3,24643.72155471703,24655.98078217684,FIFO,0.0155555555555555,0,variant_18
6925,SORTING,SORTING_ROBOT,24645.090986158342,2.1140543291694485,4,2.1140543291694485,31.263798604013573,0.28367194853854016,3,24613.82718755433,24645.37465810688,FIFO,0.0155555555555555,0,variant_3
6925,PACKAGING,PACKAGING_LINE_2,24645.37465810688,0.28367194853854016,5,0.28367194853854016,31.547470552552113,0.0,2,24613.82718755433,24645.37465810688,FIFO,0.0155555555555555,0,variant_3
6936,MOULDING,MOULDING_MACHINE_1,24645.73172075627,2.123995382011344,1,0.0,0.0,16.11939435646127,3,24645.73172075627,24661.85111511273,FIFO,0.0155555555555555,0,variant_18
6934,MOULDING,MOULDING_MACHINE_4,24646.71279535857,10.217855805633008,1,0.0,0.0,26.65215384730982,4,24646.71279535857,24673.36494920588,FIFO,0.0155555555555555,0,variant_7
