case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6900,MOULDING,MOULDING_MACHINE_5,24665.60807453271,13.827660714909143,1,0.0,0.0,72.96002000063527,17,24665.60807453271,24738.568094533344,FIFO,0.0155555555555555,0,variant_2
6895,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24667.589160774984,3.639286997695308,3,3.639286997695308,16.157416206966445,56.49232838484386,17,24651.431744568017,24724.081489159827,FIFO,0.0155555555555555,0,variant_16
6904,MOULDING,MOULDING_MACHINE_3,24668.07576364053,2.253703866728756,1,0.0,0.0,52.67771043652829,18,24668.07576364053,24720.753474077057,FIFO,0.0155555555555555,0,variant_17
6900,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24668.44517829653,2.837103763820778,2,2.837103763820778,2.837103763820778,70.12291623681449,18,24665.60807453271,24738.568094533344,FIFO,0.0155555555555555,0,variant_2
6887,SORTING,SORTING_ROBOT,24669.298932001075,1.9751770058901457,4,45.563181069323036,57.48284793426501,0.4563656790051027,18,24611.81608406681,24669.75529768008,FIFO,0.0155555555555555,0,variant_5
6887,PACKAGING,PACKAGING_LINE_1,24669.75529768008,0.4563656790051027,5,0.4563656790051027,57.93921361327011,0.0,17,24611.81608406681,24669.75529768008,FIFO,0.0155555555555555,0,variant_5
6902,MOULDING,MOULDING_MACHINE_4,24673.431929234088,18.233311953707016,1,0.0,0.0,70.22666532067888,18,24673.431929234088,24743.658594554767,FIFO,0.0155555555555555,0,variant_9
6888,SORTING,SORTING_ROBOT,24675.45423674379,6.155304742715089,4,50.457487567418866,61.65240549996088,0.9453397017314273,18,24613.80183124383,24676.39957644552,FIFO,0.0155555555555555,0,variant_7
6886,SORTING,SORTING_ROBOT,24675.549861817803,0.09562507401278708,4,49.010488720577996,67.32463556439325,1.7963135956997576,18,24608.22522625341,24677.346175413502,FIFO,0.0155555555555555,0,variant_6
6899,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24675.779592962084,20.97486181500426,2,20.97486181500426,20.97486181500426,89.39806670964754,18,24654.80473114708,24765.17765967173,FIFO,0.0155555555555555,0,variant_5
6888,PACKAGING,PACKAGING_LINE_1,24676.39957644552,0.9453397017314273,5,0.9453397017314273,62.597745201692305,0.0,17,24613.80183124383,24676.39957644552,FIFO,0.0155555555555555,0,variant_7
6901,ASSEMBLY_2,ASSEMBLY2_LINE_1,24676.98550244336,15.2862675763281,3,15.2862675763281,17.592631563918985,30.174920268847927,17,24659.39287087944,24707.160422712208,FIFO,0.0155555555555555,0,variant_14
6886,PACKAGING,PACKAGING_LINE_2,24677.346175413502,1.7963135956997576,5,1.7963135956997576,69.120949160093,0.0,16,24608.22522625341,24677.346175413502,FIFO,0.0155555555555555,0,variant_6
6904,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24677.83053205051,9.754768409980898,2,9.754768409980898,9.754768409980898,42.92294202654739,16,24668.07576364053,24720.753474077057,FIFO,0.0155555555555555,0,variant_17
6895,ASSEMBLY_2,ASSEMBLY2_LINE_1,24678.36377001812,1.3782675747606845,4,10.774609243137093,26.932025450103538,45.717719141706766,16,24651.431744568017,24724.081489159827,FIFO,0.0155555555555555,0,variant_16
6890,SORTING,SORTING_ROBOT,24679.17373142115,3.002972037920699,4,49.46336743728898,60.26382332682988,7.520522416474705,16,24618.90990809432,24686.694253837624,FIFO,0.0155555555555555,0,variant_9
6903,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24680.178325460573,15.760446162857988,2,15.760446162857988,15.760446162857988,46.67682206741665,16,24664.417879297715,24726.85514752799,FIFO,0.0155555555555555,0,variant_17
6905,MOULDING,MOULDING_MACHINE_1,24680.817086091003,2.5983973699621856,1,0.0,0.0,61.019805321302556,17,24680.817086091003,24741.836891412306,FIFO,0.0155555555555555,0,variant_13
6905,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24682.6187603977,1.80167430669826,2,1.80167430669826,1.80167430669826,59.218131014604296,17,24680.817086091003,24741.836891412306,FIFO,0.0155555555555555,0,variant_13
6898,ASSEMBLY_2,ASSEMBLY2_LINE_2,24684.23096246044,18.765232279827615,3,19.500067232351284,24.62990332775371,31.924163820433023,17,24659.601059132685,24716.15512628087,FIFO,0.0155555555555555,0,variant_7
6906,MOULDING,MOULDING_MACHINE_2,24685.59102442826,3.561237378300575,1,0.0,0.0,50.16485340483996,18,24685.59102442826,24735.7558778331,FIFO,0.0155555555555555,0,variant_8
6889,SORTING,SORTING_ROBOT,24686.68663025989,7.512898838740512,4,56.27183534996948,72.03675712156473,9.61664066105368,18,24614.649873138325,24696.303270920944,FIFO,0.0155555555555555,0,variant_11
6890,PACKAGING,PACKAGING_LINE_3,24686.694253837624,7.520522416474705,5,7.520522416474705,67.78434574330458,0.0,17,24618.90990809432,24686.694253837624,FIFO,0.0155555555555555,0,variant_9
6899,ASSEMBLY_2,ASSEMBLY2_LINE_2,24687.16826047868,2.937298018241563,3,11.388667516595888,32.36352933160015,78.00939919305165,17,24654.80473114708,24765.17765967173,FIFO,0.0155555555555555,0,variant_5
6902,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24689.7517780774,13.97218511531537,2,16.319848843311775,16.319848843311775,53.9068164773671,17,24673.431929234088,24743.658594554767,FIFO,0.0155555555555555,0,variant_9
6893,SORTING,SORTING_ROBOT,24690.1448773474,3.4582470875102445,4,44.182505473916535,54.77301299046667,12.78597433656978,17,24635.371864356934,24702.93085168397,FIFO,0.0155555555555555,0,variant_3
6904,ASSEMBLY_2,ASSEMBLY2_LINE_2,24691.31973048672,4.151470008040633,3,13.489198436211154,23.243966846192052,29.433743590336235,17,24668.07576364053,24720.753474077057,FIFO,0.0155555555555555,0,variant_17
6906,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24691.40590186684,5.814877438580879,2,5.814877438580879,5.814877438580879,44.34997596625908,17,24685.59102442826,24735.7558778331,FIFO,0.0155555555555555,0,variant_8
6909,MOULDING,MOULDING_MACHINE_4,24691.7440722106,1.1961737714809715,1,0.0,0.0,48.87508936459926,18,24691.7440722106,24740.6191615752,FIFO,0.0155555555555555,0,variant_12
6908,MOULDING,MOULDING_MACHINE_3,24691.83543424973,2.5680852063269413,1,0.0,0.0,55.87936066525799,19,24691.83543424973,24747.714794914988,FIFO,0.0155555555555555,0,variant_17
6895,ASSEMBLY_2,ASSEMBLY2_LINE_2,24692.918463984905,1.5987334981837193,5,14.554693966783816,41.486719416887354,31.16302517492295,19,24651.431744568017,24724.081489159827,FIFO,0.0155555555555555,0,variant_16
6903,ASSEMBLY_2,ASSEMBLY2_LINE_2,24693.799488502333,0.881024517428159,3,13.621163041760155,29.381609204618144,33.055659025656496,19,24664.417879297715,24726.85514752799,FIFO,0.0155555555555555,0,variant_17
6907,MOULDING,MOULDING_MACHINE_5,24693.85689028901,8.236068520851404,1,0.0,0.0,50.72082595310712,20,24693.85689028901,24744.57771624212,FIFO,0.0155555555555555,0,variant_13
6909,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24695.42164925223,3.6775770416279556,2,3.6775770416279556,3.6775770416279556,45.197512322971306,20,24691.7440722106,24740.6191615752,FIFO,0.0155555555555555,0,variant_12
6910,MOULDING,MOULDING_MACHINE_1,24695.495636775617,2.7557660667735036,1,0.0,0.0,61.16098259046339,21,24695.495636775617,24756.65661936608,FIFO,0.0155555555555555,0,variant_4
6889,PACKAGING,PACKAGING_LINE_1,24696.303270920944,9.61664066105368,5,9.61664066105368,81.65339778261841,0.0,20,24614.649873138325,24696.303270920944,FIFO,0.0155555555555555,0,variant_11
6900,ASSEMBLY_2,ASSEMBLY2_LINE_1,24696.37873443353,18.01496441540803,3,27.93355613699896,30.770659900819737,42.18936009981553,20,24665.60807453271,24738.568094533344,FIFO,0.0155555555555555,0,variant_2
6911,MOULDING,MOULDING_MACHINE_2,24698.16651067924,4.090719527037436,1,0.0,0.0,43.57625420491604,21,24698.16651067924,24741.742764884155,FIFO,0.0155555555555555,0,variant_9
6891,SORTING,SORTING_ROBOT,24698.618245538863,8.473368191462214,4,51.72190631276317,77.04026245976274,1.827863394504675,21,24621.5779830791,24700.446108933367,FIFO,0.0155555555555555,0,variant_3
6911,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24698.679835494728,0.5133248154888861,2,0.5133248154888861,0.5133248154888861,43.062929389427154,21,24698.16651067924,24741.742764884155,FIFO,0.0155555555555555,0,variant_9
6910,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24699.655403704528,4.159766928911267,2,4.159766928911267,4.159766928911267,57.00121566155212,21,24695.495636775617,24756.65661936608,FIFO,0.0155555555555555,0,variant_4
6891,PACKAGING,PACKAGING_LINE_3,24700.446108933367,1.827863394504675,5,1.827863394504675,78.86812585426742,0.0,20,24621.5779830791,24700.446108933367,FIFO,0.0155555555555555,0,variant_3
6905,ASSEMBLY_2,ASSEMBLY2_LINE_2,24701.945105629067,8.145617126734578,3,19.32634523136585,21.12801953806411,39.89178578323845,20,24680.817086091003,24741.836891412306,FIFO,0.0155555555555555,0,variant_13
6897,SORTING,SORTING_ROBOT,24702.76656628241,4.148320743548538,4,49.18915432121139,52.350602072216134,1.4731215434185287,20,24650.415964210195,24704.23968782583,FIFO,0.0155555555555555,0,variant_3
6893,PACKAGING,PACKAGING_LINE_2,24702.93085168397,12.78597433656978,5,12.78597433656978,67.55898732703645,0.0,19,24635.371864356934,24702.93085168397,FIFO,0.0155555555555555,0,variant_3
6908,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24703.227543680245,11.39210943051512,2,11.39210943051512,11.39210943051512,44.48725123474287,19,24691.83543424973,24747.714794914988,FIFO,0.0155555555555555,0,variant_17
6896,SORTING,SORTING_ROBOT,24703.74197872869,0.9754124462779146,4,47.30997407604082,52.854181922357384,5.751446211168513,19,24650.88779680633,24709.493424939858,FIFO,0.0155555555555555,0,variant_17
6897,PACKAGING,PACKAGING_LINE_1,24704.23968782583,1.4731215434185287,5,1.4731215434185287,53.82372361563466,0.0,18,24650.415964210195,24704.23968782583,FIFO,0.0155555555555555,0,variant_3
6899,ASSEMBLY_2,ASSEMBLY2_LINE_1,24704.371439956027,7.9927055224979995,4,17.203179477346566,49.566708808946714,60.80621971570508,18,24654.80473114708,24765.17765967173,FIFO,0.0155555555555555,0,variant_5
6894,SORTING,SORTING_ROBOT,24704.781712787128,1.0397340584386257,4,43.310017441956006,65.19287650873957,2.222717920656578,18,24639.588836278388,24707.004430707784,FIFO,0.0155555555555555,0,variant_11
6892,SORTING,SORTING_ROBOT,24705.103387235456,0.3216744483288494,4,39.63765705484548,68.06244796233659,5.081906992701988,18,24637.04093927312,24710.18529422816,FIFO,0.0155555555555555,0,variant_3
6901,SORTING,SORTING_ROBOT,24705.15776970376,0.054382468304538634,4,28.172267260400986,45.76489882431997,2.0026530084469414,18,24659.39287087944,24707.160422712208,FIFO,0.0155555555555555,0,variant_14
6906,ASSEMBLY_2,ASSEMBLY2_LINE_1,24705.78621019474,1.4147702387126628,3,14.380308327898092,20.19518576647897,29.96966763836099,18,24685.59102442826,24735.7558778331,FIFO,0.0155555555555555,0,variant_8
6909,ASSEMBLY_2,ASSEMBLY2_LINE_1,24706.117768979133,0.33155878439356457,3,10.696119726904726,14.373696768532682,34.50139259606658,18,24691.7440722106,24740.6191615752,FIFO,0.0155555555555555,0,variant_12
6907,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24706.391905715853,12.53501542684171,2,12.53501542684171,12.53501542684171,38.18581052626541,18,24693.85689028901,24744.57771624212,FIFO,0.0155555555555555,0,variant_13
6894,PACKAGING,PACKAGING_LINE_2,24707.004430707784,2.222717920656578,5,2.222717920656578,67.41559442939615,0.0,17,24639.588836278388,24707.004430707784,FIFO,0.0155555555555555,0,variant_11
6912,MOULDING,MOULDING_MACHINE_4,24707.15091549509,3.862533247880492,1,0.0,0.0,61.03818373288232,18,24707.15091549509,24768.189099227973,FIFO,0.0155555555555555,0,variant_12
6901,PACKAGING,PACKAGING_LINE_2,24707.160422712208,0.1559920044237515,5,2.0026530084469414,47.76755183276691,0.0,17,24659.39287087944,24707.160422712208,FIFO,0.0155555555555555,0,variant_14
6913,MOULDING,MOULDING_MACHINE_3,24707.24572135022,2.736674635892996,1,0.0,0.0,53.20951767726001,18,24707.24572135022,24760.45523902748,FIFO,0.0155555555555555,0,variant_8
6912,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24709.002274677823,1.851359182732267,2,1.851359182732267,1.851359182732267,59.18682455015005,18,24707.15091549509,24768.189099227973,FIFO,0.0155555555555555,0,variant_12
6911,ASSEMBLY_2,ASSEMBLY2_LINE_1,24709.029079180986,2.911310201852757,3,10.349243686257978,10.862568501746864,32.713685703169176,18,24698.16651067924,24741.742764884155,FIFO,0.0155555555555555,0,variant_9
6896,PACKAGING,PACKAGING_LINE_3,24709.493424939858,5.751446211168513,5,5.751446211168513,58.6056281335259,0.0,17,24650.88779680633,24709.493424939858,FIFO,0.0155555555555555,0,variant_17
6892,PACKAGING,PACKAGING_LINE_1,24710.18529422816,5.081906992701988,5,5.081906992701988,73.14435495503858,0.0,16,24637.04093927312,24710.18529422816,FIFO,0.0155555555555555,0,variant_3
6915,MOULDING,MOULDING_MACHINE_1,24711.07051869516,1.7005032479173678,1,0.0,0.0,49.72350946475126,17,24711.07051869516,24760.79402815991,FIFO,0.0155555555555555,0,variant_1
6913,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24711.19667773546,3.9509563852407155,2,3.9509563852407155,3.9509563852407155,49.258561292019294,17,24707.24572135022,24760.45523902748,FIFO,0.0155555555555555,0,variant_8
6915,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24711.22659813061,0.15607943544819136,2,0.15607943544819136,0.15607943544819136,49.56743002930307,17,24711.07051869516,24760.79402815991,FIFO,0.0155555555555555,0,variant_1
6916,MOULDING,MOULDING_MACHINE_2,24711.865715411623,0.4025881064226269,1,0.0,0.0,65.61050537099436,18,24711.865715411623,24777.476220782617,FIFO,0.0155555555555555,0,variant_18
6914,MOULDING,MOULDING_MACHINE_5,24711.951758761046,5.345780436611676,1,0.0,0.0,54.70216454448382,19,24711.951758761046,24766.65392330553,FIFO,0.0155555555555555,0,variant_6
6902,ASSEMBLY_2,ASSEMBLY2_LINE_2,24712.9262164073,10.981110778233415,3,23.174438329901022,39.4942871732128,30.73237814746608,19,24673.431929234088,24743.658594554767,FIFO,0.0155555555555555,0,variant_9
6908,ASSEMBLY_2,ASSEMBLY2_LINE_2,24713.386365031973,0.46014862467200146,3,10.158821351727966,21.550930782243086,34.328429883014905,19,24691.83543424973,24747.714794914988,FIFO,0.0155555555555555,0,variant_17
6898,SORTING,SORTING_ROBOT,24713.487753858262,8.32998415450129,4,29.25679139782369,53.8866947255774,2.6673724226093327,19,24659.601059132685,24716.15512628087,FIFO,0.0155555555555555,0,variant_7
6907,ASSEMBLY_2,ASSEMBLY2_LINE_2,24715.457325903048,2.0709608710749308,3,9.065420187194832,21.60043561403654,29.120390339070582,19,24693.85689028901,24744.57771624212,FIFO,0.0155555555555555,0,variant_13
6898,PACKAGING,PACKAGING_LINE_2,24716.15512628087,2.6673724226093327,5,2.6673724226093327,56.55406714818673,0.0,18,24659.601059132685,24716.15512628087,FIFO,0.0155555555555555,0,variant_7
6914,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24717.38012050566,5.42836174461263,2,5.42836174461263,5.42836174461263,49.27380279987119,18,24711.951758761046,24766.65392330553,FIFO,0.0155555555555555,0,variant_6
6917,MOULDING,MOULDING_MACHINE_4,24717.661642939267,5.799681169995893,1,0.0,0.0,46.46221442842216,19,24717.661642939267,24764.12385736769,FIFO,0.0155555555555555,0,variant_10
6904,SORTING,SORTING_ROBOT,24719.875867572857,6.38811371459451,4,28.556137086136005,51.80010393232806,0.8776065042002301,19,24668.07576364053,24720.753474077057,FIFO,0.0155555555555555,0,variant_17
6918,MOULDING,MOULDING_MACHINE_3,24720.218591671062,3.232565193902701,1,0.0,0.0,49.45573400830108,20,24720.218591671062,24769.674325679363,FIFO,0.0155555555555555,0,variant_4
6895,SORTING,SORTING_ROBOT,24720.50309160612,0.6272240332618821,6,27.584627621214167,69.07134703810152,3.5783975537087827,20,24651.431744568017,24724.081489159827,FIFO,0.0155555555555555,0,variant_16
6904,PACKAGING,PACKAGING_LINE_3,24720.753474077057,0.8776065042002301,5,0.8776065042002301,52.67771043652829,0.0,19,24668.07576364053,24720.753474077057,FIFO,0.0155555555555555,0,variant_17
6917,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24721.46164646093,3.800003521664621,2,3.800003521664621,3.800003521664621,42.66221090675754,19,24717.661642939267,24764.12385736769,FIFO,0.0155555555555555,0,variant_10
6916,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24722.07569587596,10.209980464336695,2,10.209980464336695,10.209980464336695,55.400524906657665,19,24711.865715411623,24777.476220782617,FIFO,0.0155555555555555,0,variant_18
6903,SORTING,SORTING_ROBOT,24722.09678557075,1.593693964630802,4,28.29729706841681,57.678906273034954,4.758361957239686,19,24664.417879297715,24726.85514752799,FIFO,0.0155555555555555,0,variant_17
6910,ASSEMBLY_2,ASSEMBLY2_LINE_1,24722.85489751315,13.82581833216318,3,23.1994938086209,27.359260737532168,33.80172185293122,19,24695.495636775617,24756.65661936608,FIFO,0.0155555555555555,0,variant_4
6919,MOULDING,MOULDING_MACHINE_1,24724.00299194265,0.5244900830075494,1,0.0,0.0,60.57008427935216,20,24724.00299194265,24784.573076222,FIFO,0.0155555555555555,0,variant_11
6895,PACKAGING,PACKAGING_LINE_1,24724.081489159827,3.5783975537087827,7,3.5783975537087827,72.6497445918103,0.0,19,24651.431744568017,24724.081489159827,FIFO,0.0155555555555555,0,variant_16
6913,ASSEMBLY_2,ASSEMBLY2_LINE_1,24725.94630300908,3.091405495932122,3,14.74962527362004,18.700581658860756,34.508936018399254,19,24707.24572135022,24760.45523902748,FIFO,0.0155555555555555,0,variant_8
6903,PACKAGING,PACKAGING_LINE_2,24726.85514752799,4.758361957239686,5,4.758361957239686,62.43726823027464,0.0,18,24664.417879297715,24726.85514752799,FIFO,0.0155555555555555,0,variant_17
6915,ASSEMBLY_2,ASSEMBLY2_LINE_1,24730.907346184373,4.961043175291707,3,19.680748053764546,19.836827489212737,29.886681975538522,18,24711.07051869516,24760.79402815991,FIFO,0.0155555555555555,0,variant_1
6900,SORTING,SORTING_ROBOT,24731.66659158889,9.569806018142117,4,35.28785715536287,66.05851705618261,6.901502944452659,18,24665.60807453271,24738.568094533344,FIFO,0.0155555555555555,0,variant_2
6918,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24733.051305477667,12.83271380660517,2,12.83271380660517,12.83271380660517,36.62302020169591,18,24720.218591671062,24769.674325679363,FIFO,0.0155555555555555,0,variant_4
