case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6977,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24454.07187803725,2.1054521836522326,2,2.1054521836522326,2.1054521836522326,119.61587447463171,25,24451.9664258536,24573.687752511883,FIFO,0.0155555555555555,0,variant_7
6980,MOULDING_5,MOULDING_MACHINE_5,24454.446766168578,0.9720292622878333,1,0.0,0.0,148.30959353866638,26,24454.446766168578,24602.756359707244,FIFO,0.0155555555555555,0,variant_14
6975,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24454.57081399792,8.450226313911116,3,12.004929488761263,13.909138103841542,73.63358605780013,26,24440.66167589408,24528.20440005572,FIFO,0.0155555555555555,0,variant_16
6979,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24455.435309707384,1.3634316701318312,2,3.2823147323179,3.2823147323179,109.9578881129637,26,24452.152994975066,24565.393197820347,FIFO,0.0155555555555555,0,variant_8
6982,MOULDING_2,MOULDING_MACHINE_2,24456.39992687198,0.3841339997416071,1,0.0,0.0,102.37762447724526,27,24456.39992687198,24558.777551349227,FIFO,0.0155555555555555,0,variant_17
6980,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24456.434910117907,1.9881439493292419,2,1.9881439493292419,1.9881439493292419,146.32144958933713,27,24454.446766168578,24602.756359707244,FIFO,0.0155555555555555,0,variant_14
6964,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24456.46678925494,6.360321401807596,3,34.48320170506122,36.22084954442107,70.73624392801867,27,24420.24593971052,24527.20303318296,FIFO,0.0155555555555555,0,variant_5
6956,PACKAGING_2,PACKAGING_LINE_2,24456.993994547905,0.8893653979284863,7,10.71003280392324,68.15992084045865,0.0,26,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11
6982,MOULDING_2,MOULDING_MACHINE_2,24457.94163622473,1.5417093527466932,2,1.5417093527466932,1.5417093527466932,100.83591512449857,26,24456.39992687198,24558.777551349227,FIFO,0.0155555555555555,0,variant_17
6960,PACKAGING_3,PACKAGING_LINE_3,24458.920052487298,7.1757757212581055,5,7.1757757212581055,59.30547671215754,0.0,25,24399.61457577514,24458.920052487298,FIFO,0.0155555555555555,0,variant_5
6973,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24461.38340404172,4.916614786779974,3,23.078283239698067,23.79743849575607,74.74993271668427,25,24437.585965545964,24536.133336758405,FIFO,0.0155555555555555,0,variant_7
6955,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24461.55153791294,6.980723915017734,3,18.238033267516585,68.00796707655172,69.41942672052755,25,24393.543570836388,24530.970964633467,FIFO,0.0155555555555555,0,variant_14
6981,MOULDING_3,MOULDING_MACHINE_3,24463.21774311304,7.899708206776268,1,0.0,0.0,155.72037959235968,26,24463.21774311304,24618.9381227054,FIFO,0.0155555555555555,0,variant_1
6971,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24463.30460985604,1.7530719431015314,3,18.849690354640188,27.18792029613178,74.62524134936393,26,24436.11668955991,24537.929851205405,FIFO,0.0155555555555555,0,variant_3
6984,MOULDING_5,MOULDING_MACHINE_5,24464.637440689254,6.127452094708133,1,0.0,0.0,115.78495358699001,27,24464.637440689254,24580.422394276244,FIFO,0.0155555555555555,0,variant_5
6984,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24464.67023276239,0.032792073136079125,2,0.032792073136079125,0.032792073136079125,115.75216151385393,27,24464.637440689254,24580.422394276244,FIFO,0.0155555555555555,0,variant_5
6983,MOULDING_3,MOULDING_MACHINE_3,24465.435350084023,2.2176069709821604,1,0.0,0.0,152.21862480417622,28,24465.435350084023,24617.6539748882,FIFO,0.0155555555555555,0,variant_18
6982,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24466.47130672787,8.52967050314328,3,8.52967050314328,10.071379855889973,92.30624462135529,28,24456.39992687198,24558.777551349227,FIFO,0.0155555555555555,0,variant_17
6968,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24467.622725693287,18.628201614516,2,34.92476589043872,34.92476589043872,141.26445977303229,28,24432.69795980285,24608.88718546632,FIFO,0.0155555555555555,0,variant_18
6986,MOULDING_2,MOULDING_MACHINE_2,24468.17973143856,2.850456111911626,1,0.0,0.0,134.15070228745026,29,24468.17973143856,24602.33043372601,FIFO,0.0155555555555555,0,variant_16
6981,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24468.266978690048,5.049235577007494,2,5.049235577007494,5.049235577007494,150.67114401535218,29,24463.21774311304,24618.9381227054,FIFO,0.0155555555555555,0,variant_1
6987,MOULDING_5,MOULDING_MACHINE_5,24468.43686678553,2.3789724058988213,1,0.0,0.0,100.30116681023355,30,24468.43686678553,24568.738033595764,FIFO,0.0155555555555555,0,variant_3
6987,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24468.76816613973,0.3312993541985634,2,0.3312993541985634,0.3312993541985634,99.96986745603499,30,24468.43686678553,24568.738033595764,FIFO,0.0155555555555555,0,variant_3
6976,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24469.40275240625,8.019348364530742,3,24.38344346388476,27.366950724197523,79.94473481111709,30,24442.035801682054,24549.34748721737,FIFO,0.0155555555555555,0,variant_1
6989,MOULDING_3,MOULDING_MACHINE_3,24472.05763603689,2.347227497550193,1,0.0,0.0,101.83258121502877,31,24472.05763603689,24573.89021725192,FIFO,0.0155555555555555,0,variant_10
6990,MOULDING_2,MOULDING_MACHINE_2,24472.57120353733,2.533630655190791,1,0.0,0.0,117.21734983096758,32,24472.57120353733,24589.788553368297,FIFO,0.0155555555555555,0,variant_5
6985,MOULDING_4,MOULDING_MACHINE_4,24473.315981239542,12.077561567311932,1,0.0,0.0,105.58054830136825,33,24473.315981239542,24578.89652954091,FIFO,0.0155555555555555,0,variant_18
6974,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24473.87421814924,7.066604550720513,4,20.233126905593963,30.15282928664965,82.00476444564993,33,24443.721388862592,24555.87898259489,FIFO,0.0155555555555555,0,variant_6
6982,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24474.00799845641,0.13378030716921785,4,7.536691728539154,17.608071584429126,84.76955289281614,33,24456.39992687198,24558.777551349227,FIFO,0.0155555555555555,0,variant_17
6988,MOULDING_4,MOULDING_MACHINE_4,24474.54842174337,1.2324405038270925,1,0.0,0.0,130.39076588749595,34,24474.54842174337,24604.939187630865,FIFO,0.0155555555555555,0,variant_4
6972,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24474.59872231737,6.975996624081745,2,37.881010396798956,37.881010396798956,94.1822609139308,34,24436.71771192057,24568.7809832313,FIFO,0.0155555555555555,0,variant_8
6987,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24474.72646077189,0.7184623154789733,3,5.958294632160687,6.28959398635925,94.0115728238743,34,24468.43686678553,24568.738033595764,FIFO,0.0155555555555555,0,variant_3
6983,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24475.108240235222,6.841261545174348,2,9.672890151199681,9.672890151199681,142.54573465297653,34,24465.435350084023,24617.6539748882,FIFO,0.0155555555555555,0,variant_18
6978,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24478.00959880646,8.606846400209179,3,30.839446596357448,31.68229256419363,87.41573464754038,34,24446.327306242267,24565.425333454,FIFO,0.0155555555555555,0,variant_13
6989,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24479.00876307405,3.9005228388268733,2,6.951127037158585,6.951127037158585,94.88145417787018,34,24472.05763603689,24573.89021725192,FIFO,0.0155555555555555,0,variant_10
6967,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24480.249230676665,2.239631870204903,3,31.254706597894256,56.864176327293535,81.10872805178587,34,24423.38505434937,24561.35795872845,FIFO,0.0155555555555555,0,variant_3
6993,MOULDING_4,MOULDING_MACHINE_4,24481.88464665145,3.3908204407234734,1,0.0,0.0,121.16752708015702,35,24481.88464665145,24603.05217373161,FIFO,0.0155555555555555,0,variant_12
6962,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24482.044746274227,1.7955155975614616,4,31.938278421093855,65.1732862060162,87.66001381327442,35,24416.87146006821,24569.7047600875,FIFO,0.0155555555555555,0,variant_18
6977,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24482.352440344777,0.3076940705504967,3,28.280562307525543,30.386014491177775,91.33531216710617,35,24451.9664258536,24573.687752511883,FIFO,0.0155555555555555,0,variant_7
6985,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24482.357308761984,7.758586444615503,2,9.041327522441861,9.041327522441861,96.53922077892639,35,24473.315981239542,24578.89652954091,FIFO,0.0155555555555555,0,variant_18
6979,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24482.707399995685,0.35495965090740356,3,27.272090288301115,30.554405020619015,82.68579782466259,35,24452.152994975066,24565.393197820347,FIFO,0.0155555555555555,0,variant_8
6972,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24482.96946857816,8.243007806271635,3,8.370746260792657,46.25175665759161,85.81151465313815,35,24436.71771192057,24568.7809832313,FIFO,0.0155555555555555,0,variant_8
6989,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24484.11793696055,1.1484683823873638,3,5.109173886499775,12.06030092365836,89.77228029137041,35,24472.05763603689,24573.89021725192,FIFO,0.0155555555555555,0,variant_10
6991,MOULDING_3,MOULDING_MACHINE_3,24484.464039495844,11.103796409879578,1,0.0,0.0,127.41494425071505,36,24484.464039495844,24611.87898374656,FIFO,0.0155555555555555,0,variant_9
6991,MOULDING_3,MOULDING_MACHINE_3,24485.686733323768,1.2226938279236492,2,1.2226938279236492,1.2226938279236492,126.1922504227914,36,24484.464039495844,24611.87898374656,FIFO,0.0155555555555555,0,variant_9
6986,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24486.07617807612,17.896446637561894,2,17.896446637561894,17.896446637561894,116.25425564988836,36,24468.17973143856,24602.33043372601,FIFO,0.0155555555555555,0,variant_16
6985,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24487.68385397947,3.565917018921027,3,5.326545217485545,14.367872739927407,91.21267556144085,36,24473.315981239542,24578.89652954091,FIFO,0.0155555555555555,0,variant_18
6988,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24487.754699337347,5.397390575362806,2,13.206277593977575,13.206277593977575,117.18448829351837,36,24474.54842174337,24604.939187630865,FIFO,0.0155555555555555,0,variant_4
6986,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24488.010708710863,0.32685473139281385,3,1.9345306347422593,19.830977272304153,114.3197250151461,36,24468.17973143856,24602.33043372601,FIFO,0.0155555555555555,0,variant_16
6965,SORTING,SORTING_ROBOT,24490.73971737526,11.42927045057877,4,66.63891293575216,69.60727610723916,2.673208607800916,36,24421.132441268022,24493.412925983062,FIFO,0.0155555555555555,0,variant_13
6980,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24491.23095071478,8.52355071909551,3,34.796040596873354,36.784184546202596,111.52540899246378,36,24454.446766168578,24602.756359707244,FIFO,0.0155555555555555,0,variant_14
6992,MOULDING_5,MOULDING_MACHINE_5,24491.81280060858,18.226550397168467,1,0.0,0.0,103.37863768881289,37,24491.81280060858,24595.191438297392,FIFO,0.0155555555555555,0,variant_10
6990,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24492.804690313693,6.728512237572431,2,20.23348677636386,20.23348677636386,96.98386305460372,37,24472.57120353733,24589.788553368297,FIFO,0.0155555555555555,0,variant_5
6965,PACKAGING_3,PACKAGING_LINE_3,24493.412925983062,2.673208607800916,5,2.673208607800916,72.28048471504007,0.0,36,24421.132441268022,24493.412925983062,FIFO,0.0155555555555555,0,variant_13
6992,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24493.648703930023,1.835903321443766,2,1.835903321443766,1.835903321443766,101.54273436736912,36,24491.81280060858,24595.191438297392,FIFO,0.0155555555555555,0,variant_10
6958,SORTING,SORTING_ROBOT,24493.874644560263,3.1349271850012883,4,67.05256385554821,104.5395542858314,3.540073978529108,36,24389.33509027443,24497.414718538792,FIFO,0.0155555555555555,0,variant_15
6991,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24494.098815235026,8.412081911257701,3,8.412081911257701,9.63477573918135,117.7801685115337,36,24484.464039495844,24611.87898374656,FIFO,0.0155555555555555,0,variant_9
6988,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24494.102764830324,6.092056119461631,3,6.3480654929771845,19.55434308695476,110.83642280054119,36,24474.54842174337,24604.939187630865,FIFO,0.0155555555555555,0,variant_4
6957,SORTING,SORTING_ROBOT,24494.54347324692,0.6688286866556155,5,62.45951690642687,104.01719628934734,2.353323967756296,36,24390.52627695757,24496.896797214675,FIFO,0.0155555555555555,0,variant_13
6984,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24494.57253233177,3.3415816169908794,3,29.902299569381285,29.935091642517364,85.84986194447265,36,24464.637440689254,24580.422394276244,FIFO,0.0155555555555555,0,variant_5
6957,PACKAGING_3,PACKAGING_LINE_3,24495.16282988461,0.6193566376932722,6,0.6193566376932722,104.63655292704061,1.7339673300630238,36,24390.52627695757,24496.896797214675,FIFO,0.0155555555555555,0,variant_13
6993,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24496.16762835644,8.412929019094008,2,14.282981704989652,14.282981704989652,106.88454537516736,36,24481.88464665145,24603.05217373161,FIFO,0.0155555555555555,0,variant_12
6957,PACKAGING_3,PACKAGING_LINE_3,24496.896797214675,1.7339673300630238,7,1.7339673300630238,106.37052025710364,0.0,35,24390.52627695757,24496.896797214675,FIFO,0.0155555555555555,0,variant_13
6958,PACKAGING_2,PACKAGING_LINE_2,24497.414718538792,3.540073978529108,5,3.540073978529108,108.07962826436051,0.0,34,24389.33509027443,24497.414718538792,FIFO,0.0155555555555555,0,variant_15
