case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run
5352,19189.326442098914,QC_AFTER_PACKAGING_3,,gateway,23,48.47248311961812,3.4388375864982663,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19189.326442098914,ROUTE_TO_INSP,,gateway,24,48.47248311961812,3.4388375864982663,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19189.326442098914,INSPECTION_1_1,,queued,25,48.47248311961812,3.4388375864982663,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19189.326442098914,INSPECTION_1_1,INSPECTION_1_1_LINE,running,26,48.47248311961812,3.4388375864982663,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19190.392676685024,QC_AFTER_INSPECTION_1_1,,gateway,27,49.53871770572732,2.372603000389063,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19190.392676685024,INSPECTION_1_2,,queued,28,49.53871770572732,2.372603000389063,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19190.392676685024,INSPECTION_1_2,INSPECTION_1_2_LINE,running,29,49.53871770572732,2.372603000389063,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19192.03954487833,QC_AFTER_INSPECTION_1_2,,gateway,30,51.18558589903478,0.7257348070816079,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19192.03954487833,INSPECTION_1_3,,queued,31,51.18558589903478,0.7257348070816079,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19192.03954487833,INSPECTION_1_3,INSPECTION_1_3_LINE,running,32,51.18558589903478,0.7257348070816079,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19192.765279685413,QC_AFTER_INSPECTION_1_3,,gateway,33,51.911320706116385,0.0,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19192.765279685413,END,,COMPLETE,34,51.911320706116385,0.0,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5353,19142.429651729937,START,,START,1,0.0,94.30016566041377,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19142.429651729937,ROUTE_TO_MOULD,,gateway,2,0.0,94.30016566041377,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19142.429651729937,MOULDING_4,,queued,3,0.0,94.30016566041377,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19146.58251636055,MOULDING_4,MOULDING_MACHINE_4,running,4,4.152864630614204,90.14730102979956,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19146.970393633062,QC_AFTER_MOULDING_4,,gateway,5,4.5407419031253085,89.75942375728846,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19146.970393633062,ROUTE_TO_A1,,gateway,6,4.5407419031253085,89.75942375728846,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19146.970393633062,ASSEMBLY_1_2,,queued,7,4.5407419031253085,89.75942375728846,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19149.874919215865,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,7.445267485927616,86.85489817448615,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19152.956520664826,QC_AFTER_A1_2,,gateway,9,10.526868934888626,83.77329672552514,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19152.956520664826,ROUTE_TO_A2,,gateway,10,10.526868934888626,83.77329672552514,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19152.956520664826,ASSEMBLY_2_1,,queued,11,10.526868934888626,83.77329672552514,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19191.629912841745,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,49.20026111180778,45.09990454860599,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19192.013069564266,QC_AFTER_A2_1,,gateway,13,49.58341783432843,44.71674782608534,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19192.013069564266,SORTING,,queued,14,49.58341783432843,44.71674782608534,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19210.05035721481,SORTING,SORTING_ROBOT_1,running,15,67.62070548487463,26.679460175539134,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19211.84998673242,QC_AFTER_SORTING,,gateway,16,69.42033500248363,24.879830657930142,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19211.84998673242,ROUTE_TO_PACKAGING,,gateway,17,69.42033500248363,24.879830657930142,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19211.84998673242,PACKAGING_3,,queued,18,69.42033500248363,24.879830657930142,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19231.39002102154,PACKAGING_3,PACKAGING_LINE_3,running,19,88.96036929160255,5.339796368811221,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19235.42036000778,QC_AFTER_PACKAGING_3,,gateway,20,92.99070827784453,1.309457382569235,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19235.42036000778,ROUTE_TO_INSP,,gateway,21,92.99070827784453,1.309457382569235,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19235.42036000778,INSPECTION_2_1,,queued,22,92.99070827784453,1.309457382569235,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19235.42036000778,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,92.99070827784453,1.309457382569235,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19235.681853327067,QC_AFTER_INSPECTION_2_1,,gateway,24,93.2522015971299,1.047964063283871,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19235.681853327067,INSPECTION_2_2,,queued,25,93.2522015971299,1.047964063283871,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19235.681853327067,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,93.2522015971299,1.047964063283871,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19235.991662610395,QC_AFTER_INSPECTION_2_2,,gateway,27,93.56201088045782,0.7381547799559485,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19235.991662610395,INSPECTION_2_3,,queued,28,93.56201088045782,0.7381547799559485,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19235.991662610395,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,93.56201088045782,0.7381547799559485,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19236.72981739035,QC_AFTER_INSPECTION_2_3,,gateway,30,94.30016566041377,0.0,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5353,19236.72981739035,END,,COMPLETE,31,94.30016566041377,0.0,19142.429651729937,19236.72981739035,FIFO,0.0155555555555555,0
5354,19155.69109765264,START,,START,1,0.0,71.31732091800586,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19155.69109765264,ROUTE_TO_MOULD,,gateway,2,0.0,71.31732091800586,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19155.69109765264,MOULDING_3,,queued,3,0.0,71.31732091800586,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19155.69109765264,MOULDING_3,MOULDING_MACHINE_3,running,4,0.0,71.31732091800586,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19156.57922208792,QC_AFTER_MOULDING_3,,gateway,5,0.8881244352778594,70.429196482728,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19156.57922208792,ROUTE_TO_A1,,gateway,6,0.8881244352778594,70.429196482728,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19156.57922208792,ASSEMBLY_1_4,,queued,7,0.8881244352778594,70.429196482728,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19161.1730693272,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,5.481971674558736,65.83534924344713,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19171.4630310052,QC_AFTER_A1_4,,gateway,9,15.771933352560154,55.54538756544571,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19171.4630310052,ROUTE_TO_A2,,gateway,10,15.771933352560154,55.54538756544571,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19171.4630310052,ASSEMBLY_2_1,,queued,11,15.771933352560154,55.54538756544571,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19196.25169222821,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,40.56059457556694,30.756726342438924,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19197.85160694167,QC_AFTER_A2_1,,gateway,13,42.16050928902769,29.156811628978176,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19197.85160694167,SORTING,,queued,14,42.16050928902769,29.156811628978176,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19213.21467670524,SORTING,SORTING_ROBOT_1,running,15,57.52357905259851,13.793741865407355,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19223.32333245589,QC_AFTER_SORTING,,gateway,16,67.63223480324814,3.6850861147577234,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19223.32333245589,ROUTE_TO_PACKAGING,,gateway,17,67.63223480324814,3.6850861147577234,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19223.32333245589,PACKAGING_1,,queued,18,67.63223480324814,3.6850861147577234,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19223.32333245589,PACKAGING_1,PACKAGING_LINE_1,running,19,67.63223480324814,3.6850861147577234,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19223.77429485834,QC_AFTER_PACKAGING_1,,gateway,20,68.08319720569853,3.234123712307337,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19223.77429485834,ROUTE_TO_INSP,,gateway,21,68.08319720569853,3.234123712307337,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19223.77429485834,INSPECTION_1_1,,queued,22,68.08319720569853,3.234123712307337,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19223.77429485834,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,68.08319720569853,3.234123712307337,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19225.624399015684,QC_AFTER_INSPECTION_1_1,,gateway,24,69.93330136304212,1.3840195549637428,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19225.624399015684,INSPECTION_1_2,,queued,25,69.93330136304212,1.3840195549637428,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19225.624399015684,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,69.93330136304212,1.3840195549637428,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19225.7270925279,QC_AFTER_INSPECTION_1_2,,gateway,27,70.03599487525935,1.2813260427465138,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19225.7270925279,INSPECTION_1_3,,queued,28,70.03599487525935,1.2813260427465138,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19225.7270925279,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,70.03599487525935,1.2813260427465138,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19227.008418570647,QC_AFTER_INSPECTION_1_3,,gateway,30,71.31732091800586,0.0,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5354,19227.008418570647,END,,COMPLETE,31,71.31732091800586,0.0,19155.69109765264,19227.008418570647,FIFO,0.0155555555555555,0
5355,19158.73570339845,START,,START,1,0.0,81.78716790114777,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19158.73570339845,ROUTE_TO_MOULD,,gateway,2,0.0,81.78716790114777,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19158.73570339845,MOULDING_5,,queued,3,0.0,81.78716790114777,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19158.73570339845,MOULDING_5,MOULDING_MACHINE_5,running,4,0.0,81.78716790114777,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19161.792391567327,QC_AFTER_MOULDING_5,,gateway,5,3.056688168875553,78.73047973227222,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19161.792391567327,ROUTE_TO_A1,,gateway,6,3.056688168875553,78.73047973227222,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19161.792391567327,ASSEMBLY_1_2,,queued,7,3.056688168875553,78.73047973227222,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19161.792391567327,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,3.056688168875553,78.73047973227222,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19163.788430381563,QC_AFTER_A1_2,,gateway,9,5.052726983110915,76.73444091803685,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19163.788430381563,ROUTE_TO_A2,,gateway,10,5.052726983110915,76.73444091803685,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19163.788430381563,ASSEMBLY_2_1,,queued,11,5.052726983110915,76.73444091803685,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19192.013069564266,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,33.27736616581387,48.509801735333895,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19196.25169222821,QC_AFTER_A2_1,,gateway,13,37.51598882975668,44.27117907139109,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19196.25169222821,SORTING,,queued,14,37.51598882975668,44.27117907139109,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19211.84998673242,SORTING,SORTING_ROBOT_1,running,15,53.11428333396907,28.6728845671787,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19213.21467670524,QC_AFTER_SORTING,,gateway,16,54.47897330678825,27.30819459435952,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19213.21467670524,ROUTE_TO_PACKAGING,,gateway,17,54.47897330678825,27.30819459435952,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19213.21467670524,PACKAGING_3,,queued,18,54.47897330678825,27.30819459435952,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19235.42036000778,PACKAGING_3,PACKAGING_LINE_3,running,19,76.68465660932998,5.102511291817791,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19238.331329488825,QC_AFTER_PACKAGING_3,,gateway,20,79.59562609037312,2.191541810774652,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19238.331329488825,ROUTE_TO_INSP,,gateway,21,79.59562609037312,2.191541810774652,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19238.331329488825,INSPECTION_2_1,,queued,22,79.59562609037312,2.191541810774652,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19238.331329488825,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,79.59562609037312,2.191541810774652,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19240.18711837181,QC_AFTER_INSPECTION_2_1,,gateway,24,81.45141497335862,0.33575292778914445,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19240.18711837181,INSPECTION_2_2,,queued,25,81.45141497335862,0.33575292778914445,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19240.18711837181,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,81.45141497335862,0.33575292778914445,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19240.23407319667,QC_AFTER_INSPECTION_2_2,,gateway,27,81.49836979821703,0.28879810293074115,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19240.23407319667,INSPECTION_2_3,,queued,28,81.49836979821703,0.28879810293074115,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19240.23407319667,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,81.49836979821703,0.28879810293074115,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19240.5228712996,QC_AFTER_INSPECTION_2_3,,gateway,30,81.78716790114777,0.0,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5355,19240.5228712996,END,,COMPLETE,31,81.78716790114777,0.0,19158.73570339845,19240.5228712996,FIFO,0.0155555555555555,0
5356,19159.03589149742,START,,START,1,0.0,74.12968162346078,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19159.03589149742,ROUTE_TO_MOULD,,gateway,2,0.0,74.12968162346078,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19159.03589149742,MOULDING_5,,queued,3,0.0,74.12968162346078,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19161.792391567327,MOULDING_5,MOULDING_MACHINE_5,running,4,2.756500069906906,71.37318155355388,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19167.309450969977,QC_AFTER_MOULDING_5,,gateway,5,8.273559472556371,65.85612215090441,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19167.309450969977,ROUTE_TO_A1,,gateway,6,8.273559472556371,65.85612215090441,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19167.309450969977,ASSEMBLY_1_4,,queued,7,8.273559472556371,65.85612215090441,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19175.90503629187,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,16.86914479445113,57.26053682900965,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19180.57883133377,QC_AFTER_A1_4,,gateway,9,21.542939836348523,52.58674178711226,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19180.57883133377,ROUTE_TO_A2,,gateway,10,21.542939836348523,52.58674178711226,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19180.57883133377,ASSEMBLY_2_2,,queued,11,21.542939836348523,52.58674178711226,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19181.373587863505,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,22.337696366084856,51.79198525737593,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19188.65054006344,QC_AFTER_A2_2,,gateway,13,29.61464856602106,44.51503305743972,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19188.65054006344,SORTING,,queued,14,29.61464856602106,44.51503305743972,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19205.190108506376,SORTING,SORTING_ROBOT_1,running,15,46.15421700895604,27.975464614504745,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19207.10900885249,QC_AFTER_SORTING,,gateway,16,48.07311735507028,26.056564268390503,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19207.10900885249,ROUTE_TO_PACKAGING,,gateway,17,48.07311735507028,26.056564268390503,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19207.10900885249,PACKAGING_3,,queued,18,48.07311735507028,26.056564268390503,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19215.15375045425,PACKAGING_3,PACKAGING_LINE_3,running,19,56.11785895682988,18.011822666630906,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19231.39002102154,QC_AFTER_PACKAGING_3,,gateway,20,72.35412952411934,1.7755520993414393,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19231.39002102154,ROUTE_TO_INSP,,gateway,21,72.35412952411934,1.7755520993414393,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19231.39002102154,INSPECTION_1_1,,queued,22,72.35412952411934,1.7755520993414393,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19231.39002102154,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,72.35412952411934,1.7755520993414393,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19231.521599750515,QC_AFTER_INSPECTION_1_1,,gateway,24,72.48570825309434,1.6439733703664388,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19231.521599750515,INSPECTION_1_2,,queued,25,72.48570825309434,1.6439733703664388,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19231.521599750515,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,72.48570825309434,1.6439733703664388,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19232.87613849527,QC_AFTER_INSPECTION_1_2,,gateway,27,73.84024699785004,0.2894346256107383,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19232.87613849527,INSPECTION_1_3,,queued,28,73.84024699785004,0.2894346256107383,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19232.87613849527,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,73.84024699785004,0.2894346256107383,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19233.16557312088,QC_AFTER_INSPECTION_1_3,,gateway,30,74.12968162346078,0.0,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5356,19233.16557312088,END,,COMPLETE,31,74.12968162346078,0.0,19159.03589149742,19233.16557312088,FIFO,0.0155555555555555,0
5357,19165.96840299637,START,,START,1,0.0,72.41358488959304,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19165.96840299637,ROUTE_TO_MOULD,,gateway,2,0.0,72.41358488959304,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19165.96840299637,MOULDING_5,,queued,3,0.0,72.41358488959304,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19167.309450969977,MOULDING_5,MOULDING_MACHINE_5,running,4,1.3410479736085108,71.07253691598453,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19173.33387122456,QC_AFTER_MOULDING_5,,gateway,5,7.365468228192185,65.04811666140085,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19173.33387122456,ROUTE_TO_A1,,gateway,6,7.365468228192185,65.04811666140085,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19173.33387122456,ASSEMBLY_1_5,,queued,7,7.365468228192185,65.04811666140085,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19173.33387122456,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,8,7.365468228192185,65.04811666140085,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19182.73928771565,QC_AFTER_A1_5,,gateway,9,16.77088471928073,55.64270017031231,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19182.73928771565,ROUTE_TO_A2,,gateway,10,16.77088471928073,55.64270017031231,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19182.73928771565,ASSEMBLY_2_2,,queued,11,16.77088471928073,55.64270017031231,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19188.65054006344,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,22.6821370670732,49.73144782251984,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19209.08704880575,QC_AFTER_A2_2,,gateway,13,43.11864580938345,29.294939080209588,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19209.08704880575,SORTING,,queued,14,43.11864580938345,29.294939080209588,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
5357,19229.19323088118,SORTING,SORTING_ROBOT_1,running,15,63.22482788481284,9.1887570047802,19165.96840299637,19238.38198788596,FIFO,0.0155555555555555,0
